,Real Label,Predict Label,Predict Probabilities
2874,2,2,"[4.2188272e-04 3.0738203e-04 9.9585187e-01 2.3219502e-04 4.5205528e-04
 5.3030433e-04 3.0243039e-04 4.7647525e-04 2.3073833e-04 4.3930137e-04
 1.4294783e-04 3.4220019e-04 2.7011492e-04]"
2875,2,2,"[6.8872527e-04 5.0578796e-04 9.9293846e-01 3.9754252e-04 4.2277665e-04
 1.0839003e-03 5.1889586e-04 8.1508682e-04 8.4439240e-04 6.2739896e-04
 2.0858532e-04 4.3119595e-04 5.1730638e-04]"
2876,4,4,"[1.18322219e-04 6.22057996e-05 1.69787396e-04 5.51888115e-05
 9.98924911e-01 1.51035536e-04 5.75881604e-05 8.80159423e-05
 6.68071225e-05 1.19009164e-04 5.53669925e-05 9.09867158e-05
 4.07443149e-05]"
2877,2,2,"[5.2108889e-04 3.5188615e-04 9.9474144e-01 3.4776833e-04 6.2298292e-04
 5.4833922e-04 4.0222914e-04 5.5694429e-04 3.0530314e-04 4.6512613e-04
 2.0170587e-04 5.9611641e-04 3.3906123e-04]"
2878,2,2,"[2.1745188e-03 1.1937458e-03 9.8101121e-01 1.5655156e-03 1.0200273e-03
 4.3252902e-03 1.1108909e-03 1.3973350e-03 6.2978105e-04 2.3281642e-03
 6.5784913e-04 1.5989477e-03 9.8682451e-04]"
2879,11,11,"[9.0513338e-04 4.8524342e-04 1.0823023e-03 3.2162390e-04 4.8900017e-04
 2.0178871e-03 2.8153625e-04 7.0809276e-04 4.6951724e-03 1.7358359e-03
 7.8308524e-04 9.8598748e-01 5.0776987e-04]"
2880,3,3,"[7.2514777e-06 2.5476029e-05 5.4216562e-06 9.9910921e-01 2.2120559e-05
 2.8149418e-05 5.8553058e-05 7.3286523e-05 3.3900596e-04 6.7181107e-05
 1.6556793e-05 2.3707769e-04 1.0756299e-05]"
2881,3,3,"[7.1501887e-07 2.4907299e-06 1.3778092e-06 9.9998403e-01 3.1711107e-07
 2.5431559e-08 1.4748925e-06 3.8443730e-07 2.1381870e-06 4.9181631e-07
 2.3403152e-06 3.4411853e-06 7.5932257e-07]"
2882,11,11,"[1.9042433e-05 6.5114800e-06 2.6125615e-06 3.7254234e-05 3.1134039e-06
 3.3486469e-06 1.5475778e-05 1.1610747e-05 9.6558315e-06 9.6717858e-06
 6.6254102e-06 9.9986780e-01 7.2727389e-06]"
2883,11,11,"[9.1872516e-06 3.4327172e-06 1.0494156e-06 6.0987445e-06 4.5978811e-07
 3.6522515e-06 6.7001097e-06 1.4433863e-05 1.9000487e-06 2.8403429e-06
 2.8693628e-06 9.9994433e-01 3.1007198e-06]"
2884,11,11,"[3.96635354e-04 9.01134626e-05 5.00116876e-05 3.33859731e-04
 3.12897551e-04 1.51840395e-05 1.43743775e-04 8.95742633e-05
 3.02563829e-04 1.06222142e-04 6.61127706e-05 9.98021841e-01
 7.12275069e-05]"
2885,11,11,"[2.0899824e-06 1.8265262e-06 1.4334790e-06 6.8948616e-06 7.9947426e-07
 1.3803723e-06 3.9256415e-06 2.7306723e-06 1.0798763e-05 2.3587509e-06
 1.9377592e-06 9.9996185e-01 1.8769193e-06]"
2886,6,6,"[1.8331490e-04 2.0717498e-04 3.8809245e-04 2.8015982e-05 2.0233478e-05
 6.2509098e-05 9.9754840e-01 3.1960240e-05 1.6984579e-05 1.3774006e-03
 2.7174461e-05 4.9671140e-05 5.9032307e-05]"
2887,9,9,"[9.4819865e-05 9.8084151e-05 3.2195738e-05 1.1220053e-03 3.0125042e-03
 2.7626200e-05 1.5956942e-04 1.1883619e-04 2.0535992e-04 9.9477428e-01
 5.4515363e-05 2.4067464e-04 5.9620539e-05]"
2888,9,9,"[3.9330271e-06 3.6089111e-06 2.1616399e-06 4.4772369e-06 1.4864174e-06
 5.2663682e-07 5.4138418e-06 1.4646671e-06 2.4670369e-06 9.9996567e-01
 1.3042095e-06 6.1540409e-06 1.5110033e-06]"
2889,9,9,"[2.03835261e-05 1.81370233e-05 1.30047738e-05 7.52525521e-05
 7.87076715e-06 3.11560234e-06 4.85628407e-05 2.99156727e-05
 3.86575703e-05 9.99548614e-01 1.01261285e-05 1.74942557e-04
 1.14044778e-05]"
2890,9,9,"[0.00358959 0.0026957  0.01880495 0.00820767 0.00139633 0.00343345
 0.00435341 0.00161941 0.00703608 0.9404594  0.00150825 0.00504041
 0.00185547]"
2891,7,7,"[1.2151986e-06 1.6834397e-06 1.6410276e-06 3.0649751e-06 3.5394144e-06
 2.9178705e-07 1.9672377e-06 9.9998152e-01 8.2439124e-07 5.0148753e-07
 6.3888729e-07 2.0867412e-06 9.8191265e-07]"
2892,7,7,"[1.06355965e-05 6.80318590e-06 3.86950160e-06 1.99949700e-05
 1.13390752e-06 1.59436979e-06 9.92583955e-06 9.99921203e-01
 3.86444890e-06 6.23857341e-06 3.06772881e-06 7.51893685e-06
 4.05695937e-06]"
2893,8,8,"[7.3041231e-04 7.6386920e-04 5.8302813e-04 1.1638181e-02 7.3064673e-03
 6.1715469e-03 1.1363869e-03 9.0883294e-04 9.6722531e-01 9.1545837e-04
 1.2053815e-03 8.8453753e-04 5.3063472e-04]"
2894,7,7,"[7.3490827e-04 3.2431426e-04 2.3666308e-04 4.0932835e-04 5.4118937e-05
 5.5135779e-02 3.2491962e-04 9.4107741e-01 5.2519474e-04 2.3691078e-04
 1.6754134e-04 5.4031756e-04 2.3257438e-04]"
2895,8,8,"[7.1205010e-05 3.7040438e-05 4.9491759e-05 6.9969770e-05 3.2751352e-05
 9.6564909e-05 8.8707646e-05 9.2818553e-04 9.9835664e-01 1.2194149e-04
 3.5916779e-05 6.8868634e-05 4.2659594e-05]"
2896,0,0,"[9.9854577e-01 9.7516138e-05 9.5371521e-05 2.9440838e-04 7.5157113e-05
 4.3540975e-05 8.6217871e-05 1.6554375e-04 5.2325064e-05 8.7252985e-05
 1.0516151e-04 2.5573571e-04 9.6034506e-05]"
2897,8,8,"[5.3785206e-04 4.7675372e-04 7.5878488e-04 2.2421482e-03 4.2102202e-03
 1.5796634e-03 7.2783109e-04 6.9143722e-04 9.8420388e-01 1.0707570e-03
 4.9602747e-04 2.5986796e-03 4.0600536e-04]"
2898,0,0,"[9.9950564e-01 3.4964625e-05 3.7957219e-05 3.6981812e-05 9.7034346e-05
 1.2079499e-05 4.6887853e-05 5.0806226e-05 2.0494981e-05 2.7777669e-05
 3.4138684e-05 6.3266823e-05 3.1915875e-05]"
2899,0,0,"[9.9854350e-01 7.2479845e-05 4.6341858e-05 2.1536060e-04 5.1796829e-05
 7.5705975e-05 7.5931930e-05 5.8913103e-04 1.8614772e-05 2.8782411e-05
 8.2049781e-05 1.3995498e-04 6.0506925e-05]"
2900,9,9,"[2.8430679e-04 3.9093173e-04 3.2113880e-04 1.0336546e-03 1.2570048e-03
 1.1039311e-03 2.7585778e-04 1.5362491e-03 1.7828459e-04 9.9083567e-01
 1.9468993e-04 2.3681337e-03 2.2019513e-04]"
2901,4,4,"[6.91055844e-04 9.31513146e-04 1.42843521e-03 1.36844721e-03
 9.72047687e-01 4.90047212e-04 9.87188891e-04 4.02296614e-03
 1.14802085e-02 7.06018589e-04 6.38002239e-04 4.65431111e-03
 5.54122555e-04]"
2902,4,4,"[1.47766041e-04 1.39756841e-04 2.12682047e-04 1.18110496e-04
 9.97577846e-01 4.59208357e-04 1.33376001e-04 4.37097071e-04
 9.17129291e-05 2.52791244e-04 1.17008880e-04 2.32888007e-04
 7.98088804e-05]"
2903,7,7,"[3.9255325e-04 3.4210939e-04 3.6876844e-04 3.2342880e-04 2.9057715e-04
 2.6275315e-03 2.2167967e-04 9.9418998e-01 2.2386303e-04 2.9180766e-04
 2.6239690e-04 2.7491592e-04 1.9037331e-04]"
2904,9,9,"[3.9911480e-05 3.1221567e-05 5.2014984e-05 1.4256015e-04 5.2360141e-05
 4.4708675e-05 3.1379088e-05 3.6095829e-05 1.8310557e-05 9.9942762e-01
 2.2656543e-05 8.0018428e-05 2.1227597e-05]"
2905,7,7,"[1.7164310e-04 6.7872403e-05 1.3361829e-04 3.3683958e-04 3.3352873e-05
 5.0108436e-05 5.9331389e-05 9.9874973e-01 2.0836861e-04 2.8864919e-05
 4.6717156e-05 5.7590252e-05 5.5949386e-05]"
2906,4,3,"[0.0078781  0.00780474 0.00794379 0.46175414 0.12620957 0.32006142
 0.00445302 0.02323153 0.00728961 0.00918443 0.00665426 0.01358886
 0.00394655]"
2907,11,11,"[9.2465089e-06 1.6184242e-06 3.9630963e-06 7.5788654e-07 1.0472487e-06
 1.4660467e-06 1.4905755e-06 6.9684808e-07 3.4522959e-06 3.5153676e-06
 3.7227110e-06 9.9996686e-01 2.2424040e-06]"
2908,2,2,"[1.74070345e-04 1.21285535e-04 9.98442471e-01 1.17068084e-04
 9.84962608e-05 1.11911017e-04 1.64734811e-04 1.54782974e-04
 1.17186719e-04 1.47894534e-04 5.84567533e-05 1.69073450e-04
 1.22615078e-04]"
2909,2,2,"[1.8757365e-04 1.3831920e-04 9.9812287e-01 1.4084476e-04 1.6891815e-04
 1.4190123e-04 1.8179462e-04 2.3059809e-04 1.1562459e-04 1.8360266e-04
 6.6800429e-05 1.8334090e-04 1.3779639e-04]"
2910,2,2,"[5.1157898e-04 3.4349080e-04 9.9524301e-01 4.4699461e-04 4.1958713e-04
 4.2269175e-04 3.8633871e-04 4.9149222e-04 3.3455211e-04 4.9736717e-04
 1.8598109e-04 3.9210301e-04 3.2481767e-04]"
2911,5,5,"[6.7483546e-04 2.6168380e-04 3.7756373e-04 3.6108476e-04 4.4405099e-04
 9.9403870e-01 2.8325894e-04 1.2468061e-03 3.9224525e-04 9.4449194e-04
 2.3403669e-04 5.2501983e-04 2.1622100e-04]"
2912,3,3,"[6.1790462e-07 2.5254483e-06 1.8760685e-06 9.9993944e-01 1.7856070e-07
 3.1186863e-07 6.3481589e-06 8.2665583e-06 1.2240820e-05 9.2836135e-06
 2.1959979e-06 1.5572501e-05 1.1562068e-06]"
2913,3,3,"[2.2853742e-06 1.1185047e-05 1.0481898e-05 9.9978501e-01 1.9921417e-06
 1.9401325e-06 1.5617625e-05 1.9430536e-05 1.8507641e-05 1.7819089e-05
 8.7125763e-06 1.0237625e-04 4.5641909e-06]"
2914,3,3,"[7.3538686e-08 2.2751469e-07 2.2550425e-07 9.9999714e-01 2.5056719e-08
 4.2214982e-08 2.9884490e-07 1.3973143e-07 5.7664482e-07 2.6600836e-07
 2.1044438e-07 8.1517334e-07 7.4772451e-08]"
2915,3,3,"[5.5290786e-07 9.6194913e-07 5.5118215e-07 9.9998379e-01 3.1224434e-07
 9.2537405e-08 9.9487465e-07 9.8244038e-07 5.0620120e-06 2.8581280e-06
 6.9108478e-07 2.7219885e-06 3.5920019e-07]"
2916,5,5,"[3.3319916e-04 6.0449447e-04 1.7752693e-04 4.2413631e-03 1.1531243e-03
 9.6076155e-01 9.6213084e-04 2.1858676e-03 2.5202062e-02 1.2283246e-03
 3.6445097e-04 2.5069823e-03 2.7897334e-04]"
2917,4,4,"[5.81684560e-07 8.80939751e-07 2.64900905e-07 7.40521182e-06
 9.99972701e-01 1.21092995e-07 2.33186279e-06 3.28017364e-07
 1.16227675e-05 7.77193861e-07 5.13841201e-07 2.16987132e-06
 3.94735821e-07]"
2918,7,7,"[5.0357503e-06 1.1875636e-05 3.6819156e-06 4.7472429e-05 6.7610023e-07
 7.1928502e-05 1.9971481e-05 9.9978632e-01 1.3871664e-05 5.0569929e-06
 4.1259336e-06 2.4135599e-05 5.8215014e-06]"
2919,11,11,"[8.9240666e-06 6.1664823e-06 3.2457663e-06 4.3386397e-05 1.5071805e-06
 2.7808778e-06 8.5447637e-06 1.4245354e-05 5.0680437e-06 8.5279844e-06
 6.1663941e-06 9.9988532e-01 6.0564353e-06]"
2920,9,9,"[4.6609814e-05 4.8010872e-05 1.3063127e-05 9.0249720e-05 7.9139445e-06
 1.1652631e-05 6.4478954e-05 2.1444868e-04 6.3943073e-05 9.9936420e-01
 1.4497217e-05 4.5450102e-05 1.5451838e-05]"
2921,11,11,"[3.3158403e-06 1.5797694e-06 2.3105640e-06 3.2479124e-06 5.5899125e-07
 7.1339616e-07 1.3741843e-06 7.7450170e-07 3.8279618e-06 3.6981489e-06
 2.6387747e-06 9.9997413e-01 1.9542442e-06]"
2922,4,4,"[7.8148465e-04 7.9907634e-04 5.4489292e-04 1.2540881e-03 9.7192109e-01
 1.8129593e-02 8.0291455e-04 5.3238950e-04 2.1143020e-03 1.1992138e-03
 5.5117026e-04 9.5205440e-04 4.1779602e-04]"
2923,8,8,"[3.8528481e-07 2.6050265e-07 2.3403790e-07 9.4853266e-07 2.5683866e-07
 1.1470198e-06 8.3517926e-07 4.7850301e-07 9.9999368e-01 8.3602953e-07
 2.8157976e-07 4.8315405e-07 2.4502040e-07]"
2924,8,8,"[8.7476306e-05 4.1816453e-05 6.0904167e-05 1.6402434e-04 4.5111166e-05
 1.8723889e-03 9.2515504e-05 1.1798286e-04 9.9721944e-01 1.4784020e-04
 4.9115923e-05 5.8900503e-05 4.2384567e-05]"
2925,8,8,"[3.05658505e-05 1.45897693e-05 1.52464963e-05 2.47866701e-05
 2.04692860e-05 7.99860209e-05 3.85678795e-05 1.42260233e-05
 9.99640465e-01 4.73873042e-05 1.50629776e-05 4.51068918e-05
 1.36594435e-05]"
2926,8,8,"[2.2023598e-05 1.5743954e-05 1.1939322e-05 2.9244498e-05 2.2981167e-05
 4.7334449e-04 3.8269507e-05 2.5306637e-05 9.9922323e-01 7.1429502e-05
 1.5320105e-05 3.7952679e-05 1.3254072e-05]"
2927,11,11,"[0.00466846 0.00475916 0.00374848 0.00598521 0.00960224 0.36342892
 0.0033927  0.00784232 0.00912399 0.01083498 0.00340382 0.569738
 0.00347184]"
2928,0,0,"[9.9522448e-01 2.2656030e-04 2.9450064e-04 3.9685683e-04 1.5717877e-04
 1.9359445e-04 2.8224778e-04 3.6371782e-04 1.8280320e-03 2.7317682e-04
 2.3035602e-04 3.0720507e-04 2.2212103e-04]"
2929,0,0,"[9.99411106e-01 3.79016856e-05 3.92894362e-05 2.52469781e-05
 2.22550898e-05 8.37236003e-05 5.67655734e-05 5.79454281e-05
 2.41285215e-05 4.63971264e-05 4.47910243e-05 1.07836735e-04
 4.26020233e-05]"
2930,7,7,"[4.2355932e-06 2.8860939e-06 2.9839823e-06 2.3024634e-06 4.0700581e-07
 1.5504011e-06 2.2471265e-06 9.9997628e-01 1.8658385e-06 1.0134680e-06
 1.3379972e-06 1.5295615e-06 1.3670400e-06]"
2931,4,4,"[2.1533859e-04 2.9412197e-04 3.5189939e-04 2.6366985e-04 9.9517787e-01
 1.1634891e-03 2.6102804e-04 2.7147203e-04 8.1625115e-04 4.6446625e-04
 2.7510329e-04 2.9287499e-04 1.5246292e-04]"
2932,5,5,"[0.00391518 0.00230254 0.0029733  0.00597726 0.00512213 0.9214183
 0.0018792  0.03583293 0.01101488 0.00395226 0.00240538 0.0017106
 0.00149599]"
2933,9,9,"[4.86815115e-05 2.64256341e-05 4.60536467e-05 3.78850054e-05
 3.04602472e-05 1.05583349e-04 2.79697870e-05 5.69017502e-05
 1.95110915e-05 9.99454439e-01 1.79356084e-05 1.09932014e-04
 1.82295225e-05]"
2934,4,4,"[2.0393308e-03 6.8503007e-04 6.7075895e-04 4.9449637e-04 9.8839128e-01
 2.7664539e-03 6.5555243e-04 8.0494501e-04 5.0978531e-04 7.5561029e-04
 8.0090994e-04 1.0179282e-03 4.0788250e-04]"
2935,4,4,"[5.1274419e-05 3.9552069e-05 7.5325108e-05 2.7343407e-05 9.9944621e-01
 7.4048476e-05 3.6839589e-05 3.5279365e-05 2.7495231e-05 7.3029536e-05
 3.1790074e-05 5.9373895e-05 2.2495122e-05]"
2936,2,2,"[2.9003946e-05 2.6802325e-05 9.9969816e-01 2.9851604e-05 1.1535388e-05
 9.1944539e-06 4.1888459e-05 2.5262420e-05 8.1146036e-06 3.0538566e-05
 9.3378740e-06 5.4580985e-05 2.5780068e-05]"
2937,4,4,"[6.8573769e-05 7.2214112e-05 1.2766907e-04 3.3303135e-05 9.9901843e-01
 7.7379402e-05 7.5308315e-05 9.7426549e-05 9.8788805e-05 8.1326340e-05
 6.1732964e-05 1.4782751e-04 4.0047427e-05]"
2938,2,2,"[8.0363403e-05 6.9394824e-05 9.9909115e-01 1.2394240e-04 5.3336509e-05
 5.1295712e-05 9.8136123e-05 8.6937573e-05 3.9705974e-05 8.6372056e-05
 3.5762907e-05 1.1681816e-04 6.6788431e-05]"
2939,7,7,"[3.6228108e-04 2.2112274e-04 5.0186564e-04 2.4304997e-04 2.6247583e-04
 3.2385177e-04 1.4929971e-04 9.9718708e-01 1.5670249e-04 1.7390604e-04
 1.3808637e-04 1.4819324e-04 1.3210808e-04]"
2940,2,2,"[3.4210706e-04 3.0202014e-04 9.9584383e-01 2.7928888e-04 4.8121999e-04
 4.5445040e-04 3.2269800e-04 5.3421513e-04 2.1591736e-04 4.2120277e-04
 1.5007063e-04 3.7038422e-04 2.8259639e-04]"
2941,4,4,"[1.1938285e-04 7.4722353e-05 1.7106922e-04 7.0759801e-05 9.9886632e-01
 1.2801732e-04 6.3144100e-05 7.3824063e-05 9.7835051e-05 1.3045425e-04
 6.1439263e-05 9.6875308e-05 4.6229299e-05]"
2942,2,2,"[4.7190633e-04 3.4346193e-04 9.9443984e-01 3.0092092e-04 8.4195181e-04
 4.1652139e-04 4.5653881e-04 1.0276671e-03 2.9643276e-04 3.8628248e-04
 1.7547222e-04 5.1531877e-04 3.2767493e-04]"
2943,2,2,"[2.6378874e-04 2.3154815e-04 9.9689305e-01 2.4224418e-04 2.6906846e-04
 3.1176879e-04 2.5481815e-04 3.9868680e-04 1.8693668e-04 3.2464953e-04
 1.1695711e-04 2.8584199e-04 2.2073566e-04]"
2944,3,3,"[3.4851769e-06 6.2745685e-06 4.4555604e-06 9.9978644e-01 2.0902955e-06
 3.4592537e-07 2.1468082e-05 2.0449501e-05 4.3034572e-05 5.0347597e-05
 4.6422138e-06 5.3108226e-05 3.7945924e-06]"
2945,11,11,"[4.9277438e-05 2.3545848e-05 3.9384337e-05 7.3301286e-05 4.0187977e-05
 3.5113873e-05 3.6379701e-05 2.1450396e-05 4.3839256e-05 2.9794988e-05
 2.9131308e-05 9.9955362e-01 2.4968209e-05]"
2946,6,6,"[2.4056640e-04 5.7938060e-04 2.6803894e-04 5.6793735e-05 8.0040467e-05
 9.9459570e-04 9.9676406e-01 1.8802113e-04 5.8886915e-05 4.5256625e-04
 9.7105338e-05 8.7221742e-05 1.3277144e-04]"
2947,11,11,"[1.9006475e-05 1.0219906e-05 1.2675563e-05 1.6372673e-05 1.0090327e-05
 2.4181209e-05 1.4670309e-05 1.7873996e-05 1.6585318e-05 1.5316589e-05
 1.1408829e-05 9.9982029e-01 1.1347271e-05]"
2948,7,7,"[1.16224044e-06 1.06483549e-06 4.73893380e-07 3.41309715e-06
 1.40708707e-07 1.09316524e-07 1.37242705e-06 9.99988675e-01
 7.54585471e-07 3.84363602e-07 3.98809448e-07 1.48262768e-06
 5.49470712e-07]"
2949,5,5,"[2.2750560e-04 1.8540861e-04 8.2289640e-05 2.9555740e-04 3.5255108e-04
 9.9665487e-01 2.3256449e-04 2.7988179e-04 5.2055874e-04 2.4573336e-04
 1.0284538e-04 7.1769924e-04 1.0252721e-04]"
2950,1,1,"[1.2961104e-05 9.9987268e-01 6.2982890e-06 1.0595892e-05 1.0497528e-06
 9.0595381e-07 2.0151872e-05 5.9616955e-06 8.9868678e-07 3.3364324e-06
 1.5164660e-05 3.7537189e-05 1.2419222e-05]"
2951,11,11,"[4.7453013e-05 2.9147732e-05 5.0098526e-05 3.1626438e-05 2.8713852e-05
 2.6368367e-05 2.4762496e-05 5.9255592e-05 6.2043335e-05 5.0927036e-05
 3.8375660e-05 9.9952126e-01 3.0055404e-05]"
2952,5,5,"[0.00535938 0.00133683 0.00118706 0.00240591 0.02508563 0.9479345
 0.00170346 0.00187737 0.00584066 0.00358937 0.00144641 0.00125461
 0.00097876]"
2953,5,5,"[1.3112616e-03 6.5780367e-04 9.5198228e-04 6.9113955e-04 1.7380366e-03
 9.8223811e-01 6.3871482e-04 1.0454198e-03 4.9197124e-03 1.1685548e-03
 6.2736828e-04 3.4962809e-03 5.1556865e-04]"
2954,8,8,"[1.7884384e-04 3.3317272e-05 4.9384536e-05 7.7988821e-05 7.0336253e-05
 6.6381632e-05 6.2890831e-05 8.1485261e-05 9.9916995e-01 8.7012864e-05
 3.4893965e-05 5.2994099e-05 3.4559671e-05]"
2955,7,7,"[5.7631853e-04 3.9454710e-04 6.8684883e-04 1.6099977e-03 2.5238469e-04
 6.1013940e-04 3.5096932e-04 9.9309582e-01 6.9174654e-04 7.7401334e-04
 2.3995599e-04 4.3538125e-04 2.8187115e-04]"
2956,11,11,"[7.3289097e-04 3.4063536e-04 4.9756607e-04 3.7749944e-04 4.5089322e-04
 1.5433795e-03 2.8624662e-04 4.9946154e-04 1.6499013e-03 1.1778085e-03
 4.2054488e-04 9.9165255e-01 3.7067186e-04]"
2957,8,8,"[0.00487809 0.00180098 0.00432538 0.00580535 0.00371927 0.00699508
 0.00246378 0.01032917 0.9425916  0.00572046 0.0019405  0.00755732
 0.0018729 ]"
2958,12,12,"[9.8966889e-04 4.2224848e-03 1.4352396e-03 3.2043402e-04 1.1819950e-03
 4.6450282e-03 2.5128978e-03 1.3398875e-03 8.3282596e-04 2.0689929e-03
 3.3863932e-03 1.6232589e-03 9.7544086e-01]"
2959,8,8,"[3.5436754e-04 1.7884724e-04 3.0318499e-04 2.5466320e-04 4.9750909e-04
 1.6459001e-03 2.5043826e-04 5.4577511e-04 9.9467295e-01 6.3091714e-04
 1.9926351e-04 2.9955932e-04 1.6659795e-04]"
2960,0,0,"[9.9712616e-01 1.7863230e-04 2.7695595e-04 1.0439631e-04 1.4510796e-04
 2.6686789e-04 1.8817697e-04 2.6598497e-04 1.4568854e-04 3.7075457e-04
 2.1445320e-04 5.3135317e-04 1.8551505e-04]"
2961,0,0,"[9.98869479e-01 7.05411876e-05 1.00249672e-04 6.21014697e-05
 6.82105165e-05 5.22125520e-05 9.36811266e-05 1.63287434e-04
 4.65070625e-05 1.17345786e-04 8.72339297e-05 1.93061875e-04
 7.60422481e-05]"
2962,11,11,"[9.4145966e-05 3.0746742e-05 4.9311057e-05 2.2421184e-05 1.9768762e-05
 7.4271316e-05 1.7054550e-05 2.1317681e-05 4.8867023e-05 6.3896616e-05
 4.2097290e-05 9.9948138e-01 3.4703564e-05]"
2963,0,0,"[9.7620332e-01 1.1645084e-03 1.8304335e-03 1.8889934e-03 6.1122514e-03
 9.9389290e-04 8.1436354e-04 2.0291375e-03 3.1131140e-03 1.6061988e-03
 1.3445941e-03 1.7415581e-03 1.1576498e-03]"
2964,2,2,"[7.9966703e-04 2.6042113e-04 9.9610764e-01 2.6665177e-04 3.0686954e-04
 2.2939387e-04 3.0383171e-04 3.1068973e-04 1.3183689e-04 4.9017038e-04
 1.3633599e-04 4.4392445e-04 2.1252543e-04]"
2965,4,4,"[1.0665770e-03 8.4898475e-04 1.4707040e-03 7.7281630e-04 9.8562938e-01
 2.2977844e-03 6.8971672e-04 1.7817961e-03 8.3789433e-04 2.2139819e-03
 8.1268989e-04 1.0207053e-03 5.5688218e-04]"
2966,5,5,"[0.00242677 0.00166099 0.00261388 0.00246424 0.00570503 0.9563771
 0.00129654 0.00773799 0.00663253 0.00744892 0.00161252 0.00284344
 0.00118007]"
2967,8,9,"[0.0031587  0.0015295  0.00299797 0.0025867  0.00199846 0.02015701
 0.00177017 0.00245042 0.12301563 0.8346872  0.00128374 0.00320018
 0.00116441]"
2968,9,9,"[1.9121742e-03 8.5454335e-04 1.6189248e-03 1.3720167e-03 1.8551447e-03
 6.6032889e-03 6.6474924e-04 2.1061788e-03 2.2039309e-03 9.7579634e-01
 6.8780786e-04 3.6528991e-03 6.7200168e-04]"
2969,5,5,"[0.00881614 0.00430997 0.00640815 0.00293225 0.01084953 0.8333516
 0.00361684 0.01635325 0.02493803 0.01611323 0.00419811 0.0643749
 0.00373797]"
2970,2,2,"[0.00915303 0.00334896 0.93164015 0.00211646 0.00597333 0.01491458
 0.00231368 0.00411382 0.00216085 0.00936246 0.00214032 0.00996001
 0.00280221]"
2971,4,4,"[2.2439305e-03 1.3368947e-03 3.6813407e-03 5.8215979e-04 9.6047401e-01
 2.1273084e-03 1.1979310e-03 9.8252634e-04 4.0213908e-03 1.9152790e-03
 1.4173418e-03 1.9070281e-02 9.4962306e-04]"
2972,2,2,"[1.0538861e-03 7.8168855e-04 9.8680216e-01 8.2334579e-04 1.5972464e-03
 2.1457979e-03 7.2470499e-04 1.4411841e-03 7.7546487e-04 1.3696805e-03
 5.4203696e-04 1.1761665e-03 7.6656422e-04]"
2973,2,2,"[1.5580548e-03 2.0462079e-03 9.7921091e-01 1.2598900e-03 2.0209653e-03
 4.8991749e-03 1.1039069e-03 1.7769677e-03 1.0314115e-03 1.8738823e-03
 7.1569608e-04 1.3244093e-03 1.1785012e-03]"
2974,2,2,"[0.00734596 0.00305375 0.9445315  0.00354289 0.0037174  0.00620548
 0.00292471 0.00576332 0.00440393 0.01053784 0.00190272 0.00346308
 0.00260734]"
2975,2,2,"[1.5851022e-03 9.3657593e-04 9.8348618e-01 7.4147992e-04 2.7695126e-03
 2.5013196e-03 8.9204358e-04 2.3982960e-03 7.2427146e-04 1.0404696e-03
 5.8552937e-04 1.4906606e-03 8.4853632e-04]"
2976,3,3,"[6.20740366e-07 8.99446604e-07 1.37370205e-06 9.99928236e-01
 6.37641691e-08 1.09669315e-07 2.51391498e-06 1.10242445e-06
 5.74094338e-05 1.03306434e-06 8.19961997e-07 5.23494327e-06
 5.63423214e-07]"
2977,3,3,"[5.3063178e-07 2.5948418e-06 1.4011039e-06 9.9988961e-01 2.6216273e-07
 2.5462904e-07 5.1705383e-06 3.8925693e-05 1.5713840e-06 2.1315579e-06
 2.0741202e-06 5.4116466e-05 1.2907007e-06]"
2978,3,3,"[5.3655805e-07 1.3318356e-06 1.3017667e-06 9.9997914e-01 6.1594289e-07
 9.9510864e-08 1.9177774e-06 2.5715788e-06 4.2651504e-06 1.2783950e-06
 1.1991648e-06 5.0361887e-06 5.9998706e-07]"
2979,6,6,"[4.4864253e-03 7.6781993e-04 4.9808045e-04 5.9721217e-04 2.1020054e-04
 1.0547184e-03 9.8800164e-01 1.3148201e-03 6.6559500e-04 6.9796847e-04
 3.5203190e-04 9.5235073e-04 4.0115564e-04]"
2980,11,11,"[7.7146938e-04 3.6205901e-04 2.8861730e-04 4.4394848e-03 1.3125595e-04
 2.2935584e-04 5.4556882e-04 1.1943072e-03 4.3857464e-04 5.1052002e-03
 4.0374079e-04 9.8572415e-01 3.6622342e-04]"
2981,11,11,"[2.0579335e-04 2.1479270e-04 7.9491270e-05 3.3302026e-04 4.0798976e-05
 1.3398587e-04 1.2933790e-04 1.7759862e-03 6.6557957e-05 2.1189627e-04
 1.1826612e-04 9.9656492e-01 1.2532691e-04]"
2982,4,4,"[6.7019253e-05 3.3558797e-05 2.6782440e-05 1.3545247e-04 9.9918228e-01
 6.3493803e-06 6.2024126e-05 2.0832798e-05 4.6210371e-05 3.1308993e-04
 2.0999436e-05 6.6826513e-05 1.8455605e-05]"
2983,11,11,"[5.7360413e-04 3.4640951e-04 4.8862433e-04 1.0220085e-03 4.6317047e-04
 1.5808999e-03 3.0305103e-04 4.0221875e-04 5.0883659e-04 4.5531546e-04
 3.4477905e-04 9.9320716e-01 3.0390194e-04]"
