,Real Label,Predict Label,Predict Probabilities
2272,3,3,"[1.5832342e-05 1.1773723e-05 6.8495842e-06 9.9980694e-01 1.6206519e-06
 1.5711042e-06 3.4073531e-05 8.5579641e-06 1.3384859e-05 5.8607438e-06
 6.1307878e-06 8.2676423e-05 4.7130497e-06]"
2273,6,6,"[7.8699632e-05 5.8828966e-05 6.4555359e-05 4.8110005e-04 7.1838117e-06
 6.0013122e-07 9.9341375e-01 2.6130876e-05 8.1444989e-05 3.5963533e-06
 3.1479718e-05 5.7212031e-03 3.1563079e-05]"
2274,6,6,"[1.0259113e-05 6.2401809e-06 5.0779022e-06 7.8451521e-06 1.5711822e-06
 2.2951845e-07 9.9993658e-01 9.2972260e-07 3.1304910e-06 3.8679212e-07
 4.6885366e-06 2.0101774e-05 2.8947948e-06]"
2275,5,5,"[2.3549977e-03 1.7507608e-03 1.8226121e-03 2.4326688e-03 1.1321460e-02
 9.5267099e-01 4.3651531e-03 3.5730971e-03 7.4332120e-04 7.2595704e-04
 1.0816106e-03 1.6035708e-02 1.1216822e-03]"
2276,3,3,"[3.5111116e-05 2.5359141e-05 2.2070721e-05 9.9526805e-01 2.1603313e-05
 8.7860280e-06 4.1368123e-05 4.4795307e-03 8.9418518e-06 8.6404807e-06
 3.4783265e-05 2.5328955e-05 2.0431322e-05]"
2277,11,11,"[2.3293589e-05 9.5124878e-06 1.9078439e-05 1.4490792e-05 8.6412356e-06
 4.4437475e-06 2.1969476e-05 1.0066688e-05 6.7910182e-06 4.7516628e-06
 8.8107881e-06 9.9985909e-01 9.0792610e-06]"
2278,8,8,"[6.3278690e-06 6.1549367e-06 8.2717170e-06 1.7623070e-05 2.8244236e-05
 3.6223055e-06 1.2964233e-05 3.0740498e-06 9.9987757e-01 7.0595170e-06
 4.5033876e-06 2.0686282e-05 3.9175766e-06]"
2279,8,8,"[1.0402862e-05 1.0035428e-05 2.9496890e-05 3.3910070e-05 2.9225004e-05
 2.1880951e-06 2.4912675e-05 4.1880235e-06 9.9977595e-01 4.9190818e-05
 8.9673558e-06 1.3941173e-05 7.6577689e-06]"
2280,8,8,"[5.7367015e-06 8.2603538e-06 7.6683309e-06 1.0934793e-05 2.3501932e-05
 3.0225392e-06 1.0508398e-05 4.5364259e-06 9.9988389e-01 2.1247863e-05
 4.8810748e-06 1.1762115e-05 4.1496587e-06]"
2281,8,8,"[1.0217607e-04 8.2047321e-05 1.0050539e-04 2.6968709e-04 3.8631239e-05
 4.2152515e-04 2.5258548e-04 1.2885139e-04 9.9822313e-01 2.0759564e-04
 4.3030021e-05 8.7771026e-05 4.2419859e-05]"
2282,0,0,"[9.8936778e-01 5.3398579e-04 1.3093555e-03 4.2348806e-04 3.0451428e-04
 2.8813764e-04 3.6216236e-03 9.4541273e-04 6.3514663e-04 4.1558148e-04
 8.0940389e-04 9.2560233e-04 4.1998652e-04]"
2283,0,0,"[9.9670237e-01 2.3916987e-04 1.5537870e-04 2.0054661e-04 2.3744514e-04
 1.4672751e-03 2.5120450e-04 1.3837009e-04 2.5843998e-05 1.5445679e-04
 1.6079725e-04 1.2653577e-04 1.4065973e-04]"
2284,9,9,"[1.22863741e-04 3.43335501e-04 1.21205216e-04 1.70069994e-04
 6.37668272e-05 2.22674553e-05 7.63954304e-05 6.01595275e-05
 2.48441283e-05 9.98800874e-01 4.36282571e-05 8.59633510e-05
 6.45100008e-05]"
2285,5,5,"[2.28337900e-04 1.53780420e-04 1.85030280e-04 3.09501454e-04
 1.49928979e-04 9.97008622e-01 1.49502070e-04 2.22488859e-04
 4.58480674e-04 1.72966931e-04 9.75362782e-05 7.63193879e-04
 1.00765516e-04]"
2286,0,0,"[9.97343242e-01 2.61449604e-04 1.14689858e-04 4.83645126e-04
 9.02406318e-05 2.29512225e-04 2.96304701e-04 5.75087070e-05
 1.04075545e-04 1.45327096e-04 1.58409573e-04 5.64944989e-04
 1.50802123e-04]"
2287,5,5,"[4.9484639e-05 2.6351667e-05 2.1491343e-05 4.3184984e-05 2.6263504e-05
 9.9962294e-01 2.1362383e-05 4.0576775e-05 5.6475244e-05 2.5260784e-05
 1.9012732e-05 3.1154643e-05 1.6531927e-05]"
2288,4,4,"[0.01098591 0.00759233 0.00861073 0.00551935 0.7512733  0.06259017
 0.00595595 0.00917853 0.08114088 0.01584553 0.00504579 0.03065298
 0.00560855]"
2289,4,4,"[7.4939581e-04 6.2911730e-04 5.8456539e-04 9.3653263e-04 9.6487379e-01
 2.1023562e-03 4.7638407e-04 2.6856242e-02 1.0271233e-03 4.2882763e-04
 3.8646272e-04 5.4548081e-04 4.0374571e-04]"
2290,4,4,"[4.0942487e-05 2.8815981e-05 2.0457826e-05 7.4704200e-05 9.9971277e-01
 5.8961537e-06 1.6283839e-05 1.9804291e-05 1.0131899e-05 1.3172098e-05
 1.3012283e-05 3.0899497e-05 1.3154861e-05]"
2291,0,0,"[9.5046204e-01 2.3032757e-03 1.4005311e-02 1.4264098e-03 4.2504799e-03
 2.3809911e-03 3.2479055e-03 3.9663208e-03 4.2945787e-04 2.7099031e-03
 3.1216412e-03 9.2616649e-03 2.4345694e-03]"
2292,4,4,"[9.4216412e-06 5.3025851e-06 4.5911497e-06 2.5184313e-06 9.9995220e-01
 1.7697540e-06 2.8764321e-06 4.0287691e-06 2.5481563e-06 2.3646292e-06
 2.2123741e-06 7.5214721e-06 2.7831836e-06]"
2293,5,5,"[1.27741630e-04 1.19440985e-04 3.08109506e-04 1.09938737e-04
 2.33769810e-04 9.97378945e-01 1.02368002e-04 2.70667195e-04
 1.64191122e-04 9.20118327e-05 9.00267332e-05 9.14867967e-04
 8.80112348e-05]"
2294,9,9,"[1.0564307e-04 6.5586763e-05 8.2618979e-05 7.3994997e-05 5.3268093e-05
 5.6878580e-05 4.8602644e-05 9.0967151e-05 3.1429823e-05 9.9923420e-01
 4.1323572e-05 7.3562907e-05 4.2041953e-05]"
2295,4,4,"[3.7301830e-05 2.0793734e-05 1.9267722e-05 1.3678269e-05 9.9977893e-01
 5.9433919e-06 1.1918208e-05 2.0022308e-05 1.1005997e-05 2.1362170e-05
 1.1298654e-05 3.6535057e-05 1.2006187e-05]"
2296,7,7,"[3.0968711e-04 1.6731973e-04 2.6370300e-04 4.1436759e-04 2.6555563e-04
 1.9301575e-04 2.8335646e-04 9.9375325e-01 9.4463096e-05 3.5020150e-03
 2.1228613e-04 3.5991269e-04 1.8106868e-04]"
2297,5,5,"[2.0320294e-05 2.6164460e-05 2.4276434e-05 3.4823170e-05 3.6309892e-05
 9.9954396e-01 2.2556185e-05 7.0951712e-05 1.1849779e-04 1.1487975e-05
 1.5438356e-05 5.9310543e-05 1.5941507e-05]"
2298,5,5,"[1.2641851e-03 8.8015676e-04 8.6456892e-04 1.3988030e-03 6.2691368e-04
 9.1884023e-01 9.5959561e-04 6.9313787e-02 1.2396141e-03 2.1770226e-03
 6.2044343e-04 1.2375647e-03 5.7711743e-04]"
2299,2,2,"[1.2749890e-04 5.7948433e-05 9.9862254e-01 6.1538369e-05 4.2386764e-05
 3.9917079e-05 2.0362360e-04 4.6911475e-05 1.1762553e-04 3.2651611e-04
 1.1408325e-04 1.7850890e-04 6.1054401e-05]"
2300,9,9,"[2.7279835e-05 2.5232202e-05 3.7384638e-05 5.2476902e-05 1.2714499e-05
 1.2460352e-05 2.5599969e-05 3.1514817e-05 9.7693264e-06 9.9969625e-01
 1.4692458e-05 3.8001403e-05 1.6463155e-05]"
2301,2,2,"[2.1195784e-04 5.6810586e-05 9.9907482e-01 8.4090265e-05 4.7121714e-05
 6.4423344e-05 8.1660852e-05 3.2273678e-05 3.8523860e-05 5.3681975e-05
 7.1500952e-05 1.3822303e-04 4.4923006e-05]"
2302,2,2,"[9.5942894e-05 4.7859648e-05 9.9925178e-01 5.1542349e-05 4.8847087e-05
 5.0634735e-05 8.2378501e-05 3.7762271e-05 3.7036931e-05 8.4656138e-05
 7.3730320e-05 9.3942654e-05 4.3822089e-05]"
2303,2,2,"[4.9207203e-05 4.0628962e-05 9.9950349e-01 3.9053641e-05 7.1867158e-05
 2.2871583e-05 5.0556766e-05 2.9707438e-05 1.8214725e-05 3.5136898e-05
 3.9198530e-05 6.8649540e-05 3.1429121e-05]"
2304,3,3,"[2.0788307e-04 4.2285857e-04 5.2891184e-05 9.9785644e-01 1.2579709e-05
 1.8875899e-05 2.9835579e-04 6.8797242e-05 7.0062891e-04 2.4627669e-05
 4.3696007e-05 2.3551386e-04 5.6803136e-05]"
2305,3,3,"[1.5198028e-08 3.9513949e-08 4.3810680e-08 9.9999976e-01 8.5706784e-09
 1.6747597e-09 4.8523425e-08 8.3274339e-09 4.9578617e-08 1.6104634e-08
 2.3552367e-08 5.4057193e-08 1.6196742e-08]"
2306,6,6,"[2.16979810e-04 1.13467395e-04 1.85759651e-04 5.03181618e-05
 3.00065130e-05 6.07357651e-05 9.98946607e-01 3.98309130e-05
 5.63494723e-05 1.63152399e-05 8.09637568e-05 1.48916137e-04
 5.37741762e-05]"
2307,11,11,"[1.9763133e-05 2.3028164e-05 2.3541123e-05 9.0274705e-05 1.0971637e-05
 5.9558633e-06 6.1254257e-05 7.1559545e-05 8.2831366e-06 2.6897242e-05
 1.7535182e-05 9.9962175e-01 1.9092366e-05]"
2308,11,11,"[4.5442848e-05 3.0862157e-05 6.2013511e-05 8.1382248e-05 3.2327749e-05
 2.8733572e-05 6.8344569e-05 3.2685617e-05 4.9813672e-05 2.5347665e-05
 3.1018746e-05 9.9948019e-01 3.1890697e-05]"
2309,11,11,"[6.3631212e-04 2.2834748e-04 4.2612397e-04 8.3068665e-04 1.5716934e-04
 2.1767986e-04 3.3824204e-04 2.8900587e-04 1.5169803e-04 2.3488706e-04
 2.0357968e-04 9.9603349e-01 2.5276677e-04]"
2310,5,5,"[3.0134293e-05 4.7724756e-05 2.7905864e-05 2.5178687e-04 9.9161472e-05
 9.9913871e-01 4.6840920e-05 1.1126623e-04 8.8500790e-05 3.7118021e-05
 2.8026334e-05 6.6216933e-05 2.6612981e-05]"
2311,9,9,"[2.89362524e-05 6.10103161e-05 1.22628262e-04 2.37051304e-03
 1.32860905e-05 6.98559143e-06 7.81051567e-05 4.32757952e-05
 2.90424141e-05 9.97113824e-01 3.88804328e-05 5.50067489e-05
 3.85008607e-05]"
2312,4,4,"[3.0732544e-03 1.5821983e-03 8.8452845e-04 4.0922849e-03 9.5429009e-01
 1.6535753e-02 1.8072494e-03 4.0232553e-03 1.1535415e-03 4.4814204e-03
 9.6993707e-04 5.9617963e-03 1.1446731e-03]"
2313,9,9,"[0.00467658 0.00373472 0.00320931 0.0119777  0.03360442 0.00754286
 0.00414127 0.05320751 0.00146448 0.8648885  0.00286566 0.00633747
 0.00234948]"
2314,9,9,"[0.00184536 0.00162754 0.00150366 0.00298596 0.00148936 0.00451867
 0.00125799 0.00259845 0.00925532 0.9686719  0.00113378 0.00203681
 0.0010752 ]"
2315,7,7,"[0.01010715 0.00820636 0.01266606 0.01420308 0.10363798 0.02241219
 0.01303609 0.7403262  0.01427849 0.01305876 0.00808703 0.0322093
 0.00777134]"
2316,1,1,"[1.76709786e-04 9.98907566e-01 1.68394123e-04 2.09472142e-04
 9.59524768e-05 3.31645533e-05 1.24683531e-04 3.27667076e-05
 8.53060465e-06 4.95156200e-05 1.87965725e-05 6.04316265e-05
 1.13894224e-04]"
2317,4,4,"[1.9198852e-03 1.3692259e-03 1.7067842e-03 1.4502568e-03 9.7739214e-01
 1.9155663e-03 9.6831046e-04 1.8429218e-03 1.6781354e-03 5.4737078e-03
 8.8820606e-04 2.5157526e-03 8.7903568e-04]"
2318,4,4,"[9.2599768e-04 6.4872013e-04 7.4062258e-04 9.9518383e-04 9.8549718e-01
 4.4146893e-03 5.9949909e-04 9.3993521e-04 1.6651681e-03 1.1799807e-03
 6.0045405e-04 1.2465629e-03 5.4603181e-04]"
2319,5,5,"[1.15739385e-04 1.12575319e-04 1.23162579e-04 1.54340014e-04
 5.27812866e-04 9.97766495e-01 9.94394068e-05 5.14344079e-04
 1.26446961e-04 1.19715412e-04 7.76658926e-05 1.86635341e-04
 7.55912479e-05]"
2320,8,8,"[2.8879820e-05 3.3892720e-05 4.3222426e-05 6.7481989e-05 1.3973663e-04
 1.3693681e-04 4.5715504e-05 3.2218995e-05 9.9934155e-01 4.9513990e-05
 2.6487340e-05 3.2263921e-05 2.2215414e-05]"
2321,4,4,"[7.5583614e-04 5.4541056e-04 8.0944243e-04 6.7249115e-04 9.9118000e-01
 5.7953491e-04 3.5682187e-04 1.2634837e-03 4.5333564e-04 1.1244561e-03
 3.9462993e-04 1.4810039e-03 3.8351049e-04]"
2322,5,5,"[0.00818581 0.00532614 0.00971668 0.01050066 0.004317   0.8263689
 0.01034232 0.01894952 0.06222823 0.01178725 0.00470965 0.02342333
 0.00414447]"
2323,0,0,"[9.9537539e-01 2.4902297e-04 4.9906480e-04 3.7679166e-04 3.5250522e-04
 1.3069843e-04 3.7705014e-04 2.7444639e-04 9.6497446e-04 2.6178869e-04
 3.4000710e-04 5.4765597e-04 2.5063666e-04]"
2324,0,0,"[9.98754144e-01 1.27304767e-04 1.48422012e-04 9.75304429e-05
 1.11676396e-04 5.71665332e-05 2.03197444e-04 8.56535989e-05
 3.02223671e-05 1.00866971e-04 1.28533356e-04 6.86035710e-05
 8.66322007e-05]"
2325,0,0,"[9.9865973e-01 1.3858869e-04 1.2952513e-04 1.1409892e-04 9.7567921e-05
 1.3581678e-04 1.4017499e-04 1.0554861e-04 3.4408378e-05 1.5058817e-04
 1.2630598e-04 7.3401519e-05 9.4293471e-05]"
2326,0,0,"[9.9941421e-01 4.9504652e-05 5.5590026e-05 6.0954451e-05 6.7134293e-05
 1.4825808e-05 6.8752161e-05 5.1907202e-05 2.4179019e-05 3.8504579e-05
 6.0098380e-05 5.1699506e-05 4.2751606e-05]"
2327,9,9,"[1.54454669e-04 1.10547895e-04 1.81314535e-04 1.33825350e-04
 2.77194777e-04 7.76567613e-05 8.45528484e-05 1.62669487e-04
 3.33240969e-05 9.98508632e-01 7.02077668e-05 1.30107539e-04
 7.55170768e-05]"
2328,2,2,"[5.3447729e-04 2.1279622e-04 9.9370354e-01 3.0940591e-04 1.1293797e-04
 8.5483378e-05 4.6805773e-04 1.3735947e-04 2.7514305e-03 7.1881292e-04
 2.6481555e-04 5.0746585e-04 1.9347361e-04]"
2329,5,5,"[0.00220185 0.00135349 0.00246236 0.00151645 0.00753158 0.965706
 0.00100351 0.00269294 0.008741   0.00218724 0.00142914 0.00204609
 0.00112839]"
2330,5,5,"[8.1004761e-04 3.9492632e-04 6.8671996e-04 5.0644181e-04 1.1057080e-03
 9.9090272e-01 2.7498862e-04 1.0200696e-03 6.8307330e-04 2.3972688e-03
 4.3109068e-04 4.4755687e-04 3.3931213e-04]"
2331,2,2,"[9.8341901e-05 6.4838692e-05 9.9913150e-01 1.1680951e-04 5.7706511e-05
 3.4801993e-05 8.8087640e-05 5.2649419e-05 9.4012081e-05 5.8382175e-05
 7.1258852e-05 7.7329139e-05 5.4200380e-05]"
2332,7,7,"[7.7643133e-05 3.8414408e-05 7.6245575e-05 6.0509719e-05 7.8892692e-05
 5.8628793e-05 6.6995592e-05 9.9932408e-01 3.2818280e-05 3.1961063e-05
 5.7772100e-05 5.2827418e-05 4.3232016e-05]"
2333,2,2,"[1.09242515e-04 7.91786006e-05 9.98878419e-01 1.43487327e-04
 8.68956922e-05 5.87620889e-05 1.14304174e-04 6.39956706e-05
 5.87119575e-05 1.40526972e-04 1.08566906e-04 8.98199942e-05
 6.80375233e-05]"
2334,2,2,"[3.0976694e-04 1.8300196e-04 9.9730241e-01 2.4462037e-04 1.7096908e-04
 3.0196132e-04 2.2505956e-04 1.6054872e-04 1.9514633e-04 2.0589930e-04
 2.0730471e-04 3.3302972e-04 1.6025135e-04]"
2335,2,2,"[2.3923672e-04 1.4523497e-04 9.9779713e-01 1.8578369e-04 1.7758839e-04
 1.5935401e-04 2.0442580e-04 1.2869448e-04 1.6125811e-04 2.6439002e-04
 2.0090533e-04 2.0709090e-04 1.2895286e-04]"
2336,3,3,"[4.5136261e-05 6.4333646e-05 2.5881262e-05 9.9574751e-01 1.5782427e-05
 1.9189742e-06 3.5445212e-04 2.5613669e-03 6.8469613e-05 1.4893382e-04
 3.8296894e-05 8.8404329e-04 4.3881399e-05]"
2337,3,3,"[1.8954820e-04 1.0713723e-04 1.7167429e-05 9.9832898e-01 9.1912232e-05
 1.6509959e-05 3.5518556e-04 9.9701203e-05 9.5434603e-05 1.5280588e-04
 4.6915306e-05 4.6001459e-04 3.8690683e-05]"
2338,3,3,"[6.04018205e-05 8.26429969e-05 5.83694055e-05 9.98528123e-01
 1.14650220e-05 2.59614080e-05 2.39771209e-04 3.91137757e-04
 4.99297603e-05 1.07180575e-04 4.73250038e-05 3.57822690e-04
 3.97711228e-05]"
2339,6,6,"[1.82998803e-04 1.09381486e-04 2.48317898e-04 3.95540446e-05
 7.76642046e-05 1.88321465e-05 9.98678625e-01 7.36817674e-05
 1.55356771e-04 3.05450085e-05 9.04496628e-05 2.32655439e-04
 6.18542035e-05]"
2340,11,11,"[1.8179826e-05 1.6995406e-05 1.7555531e-05 7.4790558e-05 1.4816942e-05
 9.1548964e-06 3.9386716e-05 2.0900081e-05 1.3356026e-05 2.0148755e-05
 1.5286219e-05 9.9972373e-01 1.5774209e-05]"
2341,7,7,"[4.68979397e-06 2.48905462e-06 1.20436425e-06 1.06893203e-05
 1.12746295e-06 3.48593062e-06 1.09114435e-05 9.99953985e-01
 6.52879010e-07 1.08479276e-06 2.86127465e-06 4.68682128e-06
 2.13421754e-06]"
2342,11,11,"[6.0466857e-05 4.7351754e-05 9.4508308e-05 1.1456420e-04 3.7418864e-05
 1.9530662e-05 1.3631042e-04 1.1286660e-04 1.7977583e-05 6.1254817e-05
 4.8864782e-05 9.9920398e-01 4.4835375e-05]"
2343,11,11,"[1.0698169e-03 5.6830823e-04 1.4657337e-03 1.7899581e-03 1.1661500e-03
 8.9212559e-04 1.6435632e-03 1.5730885e-03 1.4810920e-03 1.8062117e-03
 6.6446810e-04 9.8520166e-01 6.7786349e-04]"
2344,7,7,"[1.01267215e-05 1.01887490e-05 6.69592737e-06 4.41920274e-05
 4.75367369e-06 3.54724125e-06 2.95743448e-05 9.99768198e-01
 5.83162328e-05 1.79709823e-05 9.89982800e-06 2.80695131e-05
 8.56954011e-06]"
2345,7,7,"[1.0124168e-03 6.2467181e-04 5.2844494e-04 1.8416480e-03 4.9129210e-04
 1.1405379e-03 8.9463388e-04 9.7974718e-01 1.6521419e-04 1.1552145e-02
 5.7190727e-04 9.4884890e-04 4.8118009e-04]"
2346,8,8,"[2.4379007e-05 3.2368844e-05 3.8018050e-05 8.5504580e-05 3.5488469e-05
 1.6381087e-04 4.8964885e-05 3.4479363e-05 9.9937820e-01 7.5279699e-05
 2.3723507e-05 3.9442857e-05 2.0217962e-05]"
2347,8,8,"[1.6964199e-05 2.0144409e-05 2.7162154e-05 4.7908969e-05 3.2430406e-05
 4.6565165e-05 2.9772784e-05 1.9118601e-05 9.9966741e-01 3.2284566e-05
 1.6364364e-05 3.0568688e-05 1.3301634e-05]"
2348,8,8,"[7.60304192e-06 7.77461082e-06 1.18063635e-05 1.28212714e-05
 2.20613765e-05 2.97812653e-06 1.26646264e-05 6.31826742e-06
 9.99857306e-01 3.45276894e-05 5.72055251e-06 1.35902455e-05
 4.85568808e-06]"
2349,0,0,"[9.9452633e-01 3.9841171e-04 8.3340815e-04 5.4462138e-04 4.4784701e-04
 4.2775591e-04 6.4068404e-04 5.0466921e-04 2.0381594e-04 2.7640696e-04
 5.1119446e-04 3.7657405e-04 3.0825840e-04]"
2350,5,5,"[7.0348317e-05 8.4263957e-05 1.1205771e-04 1.6988280e-04 2.1176177e-04
 9.9858391e-01 6.7135406e-05 1.4243870e-04 1.8577793e-04 7.1449052e-05
 7.7032229e-05 1.6103197e-04 6.2995743e-05]"
2351,0,0,"[9.9926692e-01 6.9282833e-05 7.3085401e-05 6.4635511e-05 7.5156902e-05
 3.3138036e-05 8.5071712e-05 5.0156526e-05 3.2878961e-05 6.2952990e-05
 6.9356283e-05 6.1963212e-05 5.5342392e-05]"
2352,0,0,"[9.9818951e-01 1.7459177e-04 2.8436529e-04 1.5843667e-04 1.8392950e-04
 7.7295816e-05 1.8730765e-04 8.9460053e-05 4.8260681e-05 1.4509656e-04
 1.6668053e-04 1.6252432e-04 1.3251281e-04]"
2353,0,0,"[9.7614664e-01 1.2873117e-03 1.6834827e-03 1.4945606e-03 9.2042494e-04
 2.1593641e-03 2.1155856e-03 2.0673550e-03 5.6012711e-03 1.0059680e-03
 1.5754447e-03 2.9583713e-03 9.8424172e-04]"
2354,0,0,"[9.9844790e-01 1.4625250e-04 1.7001979e-04 1.1412607e-04 1.7075785e-04
 8.8695451e-05 1.5692577e-04 9.3556962e-05 6.8939320e-05 1.2854984e-04
 1.3864983e-04 1.5694760e-04 1.1866171e-04]"
2355,4,4,"[1.5847716e-03 9.8211458e-04 1.0867246e-03 9.4843440e-04 9.8276168e-01
 4.9217083e-03 7.0365268e-04 1.2613849e-03 1.7503027e-03 8.5679663e-04
 6.2118692e-04 1.8923598e-03 6.2885613e-04]"
2356,5,5,"[8.1369813e-05 7.2109535e-05 7.5555654e-05 1.6938170e-04 2.4189986e-04
 9.9864250e-01 4.8046437e-05 2.0759377e-04 5.7312984e-05 2.1445553e-04
 6.5250242e-05 7.0162561e-05 5.4327775e-05]"
2357,0,0,"[9.8892260e-01 6.1692647e-04 5.7828560e-04 8.6981535e-04 7.2257861e-04
 2.8322040e-04 9.5444923e-04 3.8742532e-03 2.5372440e-04 7.6715596e-04
 7.3548639e-04 9.0531062e-04 5.1633391e-04]"
2358,7,7,"[1.4906107e-04 1.1769367e-04 1.7075421e-04 4.6242081e-04 2.4977914e-04
 3.7520722e-04 2.0296428e-04 9.9731511e-01 2.5266493e-04 2.6465955e-04
 1.5592964e-04 1.5511714e-04 1.2863956e-04]"
2359,5,5,"[0.0025718  0.00231031 0.00307222 0.00386469 0.00655849 0.77076167
 0.00205544 0.00459746 0.19600153 0.00199058 0.00180327 0.0027794
 0.00163309]"
2360,4,4,"[3.6254126e-04 2.1811741e-04 3.9517169e-04 1.3810873e-04 9.9722677e-01
 4.1658577e-04 1.1607130e-04 2.8129347e-04 1.6149826e-04 1.9057731e-04
 1.3088112e-04 2.3124913e-04 1.3117652e-04]"
2361,5,5,"[1.1132712e-03 5.9569080e-04 8.6100056e-04 7.8382809e-04 1.7369714e-03
 9.8596746e-01 3.6581096e-04 7.8270352e-04 7.5327978e-04 5.3980383e-03
 6.2409288e-04 5.3832220e-04 4.7948802e-04]"
2362,4,4,"[2.26535238e-04 8.86560592e-05 9.93544818e-05 5.31868645e-05
 9.98805285e-01 4.71647400e-05 5.40462825e-05 1.03844046e-04
 2.06039331e-04 9.36886863e-05 5.73969919e-05 1.04554165e-04
 6.02263826e-05]"
2363,5,5,"[0.01248225 0.01075081 0.01684469 0.0153249  0.2887105  0.57393205
 0.00564859 0.01372313 0.02928021 0.01368593 0.00752599 0.00539564
 0.00669532]"
2364,7,7,"[2.5700661e-03 7.3420425e-04 1.5164092e-03 1.0332046e-02 9.3703438e-04
 7.4090465e-04 1.2300503e-03 9.7583699e-01 2.3435242e-04 2.8132605e-03
 1.1055166e-03 1.1277139e-03 8.2145730e-04]"
2365,7,7,"[1.73764260e-04 7.36017464e-05 1.10614776e-04 1.26691593e-04
 1.25215709e-04 7.37095688e-05 1.39890341e-04 9.98540163e-01
 9.09800292e-05 1.12280119e-04 1.14923147e-04 2.39375382e-04
 7.88579418e-05]"
2366,9,9,"[2.50543258e-03 1.60288892e-03 4.54926258e-03 1.26063218e-03
 4.25668946e-03 1.38629805e-02 8.96450772e-04 2.73003569e-03
 1.87647354e-03 9.62317884e-01 1.61396316e-03 1.23268738e-03
 1.29461661e-03]"
2367,11,11,"[2.3817332e-03 8.1663555e-04 2.9897820e-03 1.0369469e-03 1.4996567e-03
 1.2214101e-03 5.6050689e-04 1.4963232e-03 8.8579505e-04 4.4059400e-03
 8.4761682e-04 9.8107600e-01 7.8172178e-04]"
2368,3,3,"[5.9659858e-05 1.8794205e-04 4.1670985e-05 9.9780065e-01 8.3096966e-06
 2.9913651e-06 2.2401813e-04 4.1673885e-04 4.5179193e-05 3.3791584e-04
 3.9011768e-05 7.8440737e-04 5.1376282e-05]"
2369,3,3,"[1.7168293e-05 2.1882906e-05 7.9268157e-06 9.9939573e-01 8.2508277e-06
 9.9220949e-07 8.7455686e-05 5.3998356e-05 3.3061067e-04 1.1800427e-05
 1.0761805e-05 4.2487434e-05 1.0901867e-05]"
2370,3,3,"[7.7864512e-05 7.9430545e-05 4.9866085e-05 9.9887389e-01 2.5808040e-05
 2.4693536e-05 1.8214218e-04 1.3862105e-04 5.3929361e-05 1.5261714e-04
 6.2776635e-05 2.3576907e-04 4.2613534e-05]"
2371,6,6,"[1.4114467e-03 1.8503931e-03 1.4766302e-03 1.8630128e-03 8.1144675e-04
 8.9483859e-04 9.7274119e-01 2.1653723e-03 3.9026041e-03 5.9672720e-03
 1.1422316e-03 4.8552137e-03 9.1834558e-04]"
2372,6,6,"[0.00672198 0.00380193 0.00356602 0.01382978 0.00135928 0.005001
 0.8221299  0.09450337 0.00460635 0.00171179 0.00391984 0.03610794
 0.00274082]"
2373,3,3,"[0.00140715 0.00284818 0.00167281 0.8820846  0.00135137 0.00147765
 0.00575477 0.00600531 0.02156863 0.00287141 0.00149323 0.07003665
 0.00142827]"
2374,11,11,"[3.6748219e-04 3.6585724e-04 6.1671797e-04 1.1113216e-03 2.4701983e-03
 7.0427443e-05 7.0067524e-04 5.6529004e-04 2.2745815e-04 1.0081192e-03
 2.4715177e-04 9.9194807e-01 3.0127820e-04]"
2375,3,3,"[1.45786616e-04 1.27856067e-04 1.35286275e-04 9.97888744e-01
 1.37593495e-04 3.64068401e-05 2.32186940e-04 3.93442024e-04
 1.70841668e-04 1.36297793e-04 1.19573626e-04 3.96561867e-04
 7.94279258e-05]"
2376,8,8,"[9.7749298e-06 1.3455226e-05 1.2799041e-05 6.7905843e-05 4.3646309e-05
 1.8167249e-05 2.3038911e-05 7.6127521e-06 9.9973077e-01 2.8266495e-05
 1.2566504e-05 2.2769847e-05 9.2462833e-06]"
2377,11,11,"[2.4865128e-04 1.2006367e-04 2.0854420e-04 2.7228589e-04 7.2670780e-05
 7.2825424e-05 2.8748592e-04 1.1411243e-03 8.3496663e-05 9.3946430e-05
 1.4390791e-04 9.9712342e-01 1.3160058e-04]"
2378,9,9,"[1.0209930e-05 7.0658684e-06 4.3828395e-06 1.3664781e-05 1.3872751e-06
 1.6413392e-06 9.4370071e-06 1.5589085e-05 2.8107183e-06 9.9990809e-01
 3.4353106e-06 1.8101669e-05 4.1619587e-06]"
2379,7,7,"[6.5328175e-04 6.4147939e-04 5.3790177e-04 1.5744594e-03 6.7608955e-04
 8.7151682e-05 1.1375739e-03 9.5605278e-01 4.2008489e-04 3.6059983e-02
 5.2631565e-04 1.2090948e-03 4.2382930e-04]"
2380,7,7,"[4.0606901e-04 2.9068487e-04 3.0771358e-04 1.7155865e-03 5.0367176e-04
 4.5930545e-04 6.1486103e-04 9.9339455e-01 7.7210268e-04 2.1574422e-04
 3.6383740e-04 6.6023396e-04 2.9571480e-04]"
2381,8,8,"[0.00162654 0.00161385 0.00228008 0.00165966 0.03622247 0.00204273
 0.0031063  0.00371127 0.93910205 0.00403897 0.00127473 0.00230754
 0.00101377]"
