,Real Label,Predict Label,Predict Probabilities
2669,8,8,"[1.6248005e-04 5.8114500e-05 7.7642042e-05 3.5450919e-04 1.7439972e-05
 2.4191826e-04 1.0160512e-04 5.6886096e-05 9.9859554e-01 9.7667216e-05
 6.1677354e-05 1.3235942e-04 4.2029347e-05]"
2670,11,11,"[1.42290912e-04 8.89153307e-05 3.27050540e-04 6.45281252e-05
 1.08643675e-04 1.10572946e-04 1.22435595e-04 7.59167160e-05
 1.16663847e-04 1.20150966e-04 1.18452561e-04 9.98535752e-01
 6.86536878e-05]"
2671,8,8,"[3.5249062e-03 6.9009344e-04 1.1212709e-03 7.5919037e-03 7.0215209e-04
 1.0510677e-03 8.7143481e-04 4.3638714e-04 9.7763705e-01 1.6263530e-03
 6.8965892e-04 3.5938462e-03 4.6388555e-04]"
2672,11,11,"[2.0550042e-05 1.2818329e-05 7.8054341e-05 6.9365951e-06 1.0807291e-05
 2.0533632e-06 1.6383936e-05 8.5116608e-06 1.3254205e-05 1.2883468e-05
 1.8288205e-05 9.9978906e-01 1.0505468e-05]"
2673,0,0,"[9.98589933e-01 8.05089148e-05 1.13490722e-04 1.49898799e-04
 3.32246236e-05 4.20522047e-05 1.05029656e-04 4.76890309e-05
 4.34317772e-04 1.00454818e-04 9.65280851e-05 1.46294071e-04
 6.05993118e-05]"
2674,7,7,"[1.0880708e-06 6.1641151e-07 1.1549155e-06 1.8798960e-06 5.9598455e-07
 5.5363241e-08 1.2358500e-06 9.9998915e-01 5.4598326e-07 6.1036587e-07
 8.1024911e-07 1.6935377e-06 5.0455725e-07]"
2675,0,0,"[9.9944490e-01 3.7944956e-05 8.2966631e-05 5.5727887e-05 2.2762992e-05
 1.5117028e-05 5.4396271e-05 5.5118315e-05 2.8769986e-05 4.4379583e-05
 4.3831016e-05 8.2991479e-05 3.1126587e-05]"
2676,0,0,"[9.9992239e-01 5.6577260e-06 9.6952535e-06 6.2118179e-06 2.5716706e-06
 1.1167882e-06 9.3606568e-06 5.2838204e-06 2.1683122e-06 1.0834419e-05
 6.9934790e-06 1.2523912e-05 5.1287961e-06]"
2677,10,10,"[1.8366118e-04 2.0308161e-04 1.3962574e-04 9.0909342e-04 2.5685573e-05
 2.4028579e-05 1.2674161e-04 1.2883246e-04 1.0444747e-04 1.1228417e-04
 9.9771667e-01 9.4632771e-05 2.3114306e-04]"
2678,0,0,"[9.9636382e-01 1.7618047e-04 5.4265308e-04 1.3527613e-04 2.3265182e-04
 2.7558417e-05 2.8373909e-04 1.5784538e-04 1.7462796e-04 5.4283807e-04
 2.0986753e-04 1.0041457e-03 1.4887474e-04]"
2679,0,0,"[9.98214126e-01 1.21858757e-04 1.64353842e-04 8.89746298e-05
 8.45633112e-05 2.21645168e-04 1.63329765e-04 2.03736839e-04
 8.13295555e-05 1.33971538e-04 1.20474666e-04 2.90120428e-04
 1.11641239e-04]"
2680,9,9,"[5.4640335e-04 1.6625198e-04 4.5370520e-04 1.8985830e-04 2.9975484e-04
 2.4160517e-04 1.9492183e-04 2.2746740e-04 2.2047086e-04 9.9685919e-01
 1.9417927e-04 2.6746470e-04 1.3866639e-04]"
2681,5,5,"[0.01440436 0.0030825  0.00386403 0.01142814 0.00279253 0.79163176
 0.00292563 0.00586936 0.14890286 0.00490546 0.00368236 0.00404511
 0.00246595]"
2682,5,5,"[7.2406296e-04 4.4581076e-04 6.4342585e-04 4.6520270e-04 9.4533613e-04
 9.9067783e-01 3.2830040e-04 8.4243948e-04 8.3862909e-04 2.2185950e-03
 4.0075183e-04 1.1210386e-03 3.4859637e-04]"
2683,7,7,"[4.2897681e-04 1.3275586e-04 4.2965068e-04 1.9165654e-04 2.2496570e-04
 3.3736537e-04 1.8317442e-04 9.9683148e-01 3.3982936e-04 3.3965794e-04
 2.1152648e-04 2.0463405e-04 1.4423863e-04]"
2684,4,4,"[6.0413655e-05 2.7340795e-05 9.6076183e-05 9.4918696e-06 9.9937457e-01
 2.9020617e-05 3.4073088e-05 1.0486046e-04 4.9289338e-05 4.0757834e-05
 3.4501707e-05 1.1348040e-04 2.6070114e-05]"
2685,5,5,"[0.0030709  0.0014291  0.00234493 0.00115035 0.01401662 0.9151315
 0.00137689 0.0535855  0.00248061 0.00216531 0.00119189 0.00094378
 0.00111256]"
2686,2,2,"[6.12013391e-04 2.12848638e-04 9.96048272e-01 1.20158256e-04
 4.45136917e-04 1.46919556e-04 2.70559336e-04 2.67641153e-04
 2.90731550e-04 2.55621853e-04 2.84460839e-04 7.85044511e-04
 2.60571571e-04]"
2687,2,2,"[4.3544490e-04 2.2848758e-04 9.9577808e-01 2.9968860e-04 3.7404994e-04
 2.9089701e-04 2.6313713e-04 3.4775911e-04 2.9338355e-04 4.8808858e-04
 3.1616379e-04 5.9009914e-04 2.9480076e-04]"
2688,3,3,"[1.7223478e-05 1.1728747e-05 2.2325683e-05 9.9882120e-01 9.5033029e-06
 2.6890260e-07 7.9604870e-05 1.4142618e-05 1.2337264e-06 6.1933900e-04
 1.1673321e-05 3.8110235e-04 1.0587635e-05]"
2689,6,6,"[8.2477100e-06 5.3169210e-06 1.9014913e-05 9.1099236e-07 4.0846044e-05
 1.8486841e-08 9.9991131e-01 1.4197276e-07 3.3524288e-06 7.7586503e-07
 1.5456296e-06 6.9734288e-06 1.5590050e-06]"
2690,7,8,"[1.3108773e-03 1.9164044e-04 1.1686403e-04 1.6087927e-02 3.8730621e-05
 3.0793843e-05 1.1196336e-03 1.3002508e-02 9.6662015e-01 2.0155872e-04
 2.5625061e-04 8.6290698e-04 1.6023690e-04]"
2691,11,11,"[4.4738204e-06 2.6070786e-06 2.7434012e-06 2.2484135e-06 1.6943904e-06
 2.6999057e-06 6.5249455e-06 1.0770508e-06 5.9505678e-06 1.0031428e-06
 2.1542116e-06 9.9996519e-01 1.5767029e-06]"
2692,11,11,"[2.8736420e-05 3.9005641e-05 1.8556732e-04 7.0359329e-06 5.1073253e-06
 4.6366681e-06 4.7724060e-04 3.6308520e-06 1.1860931e-05 1.1410518e-05
 1.3822681e-05 9.9920088e-01 1.1143749e-05]"
2693,3,3,"[1.6097183e-03 1.0934231e-03 1.7106682e-03 9.0442151e-01 5.8121629e-02
 2.3040630e-02 1.2842859e-03 1.6950376e-03 1.1759516e-03 1.7074631e-03
 1.7367433e-03 1.5084879e-03 8.9442905e-04]"
2694,1,1,"[2.1338432e-05 9.9992394e-01 4.2618817e-06 1.3276242e-06 6.9585283e-08
 9.9008602e-08 1.8216964e-05 5.9545710e-07 7.5441432e-07 5.9378290e-06
 5.7640996e-06 1.3362473e-05 4.2597044e-06]"
2695,1,1,"[1.41600885e-05 9.99700308e-01 1.53558321e-05 9.71525424e-06
 4.18347336e-05 5.42535554e-06 8.41686706e-05 6.21627441e-06
 8.89044441e-06 1.29331393e-05 3.46187990e-05 3.96837604e-05
 2.65366489e-05]"
2696,8,8,"[1.1722350e-05 5.7382763e-06 8.9972445e-06 1.2572164e-04 8.5719621e-06
 1.5350018e-06 1.1546468e-05 3.2762823e-06 9.9980086e-01 4.8648176e-06
 6.8363793e-06 6.0225530e-06 4.2600250e-06]"
2697,8,8,"[4.2621664e-06 1.6606054e-06 2.2932902e-06 1.3899279e-05 1.1228805e-06
 2.2064654e-07 2.3487646e-06 1.3046391e-06 9.9996591e-01 1.2970454e-06
 2.0715620e-06 2.4759424e-06 1.1424411e-06]"
2698,8,8,"[3.0274499e-05 7.1459849e-06 6.0588686e-06 2.9854808e-05 1.5218228e-05
 1.8368360e-06 8.7590188e-06 3.4250013e-06 9.9986172e-01 8.3608156e-06
 8.0274312e-06 1.4866010e-05 4.4917820e-06]"
2699,0,0,"[9.99861240e-01 1.05153595e-05 1.30201497e-05 1.22773781e-05
 1.75013392e-05 1.41232601e-06 1.60928794e-05 8.31690522e-06
 1.20733266e-05 7.99276950e-06 1.04565079e-05 2.09623249e-05
 8.14906070e-06]"
2700,0,0,"[9.9946791e-01 3.3116517e-05 3.7427108e-05 3.9529394e-05 1.5531987e-05
 6.2551597e-05 5.2621410e-05 7.9397854e-05 1.9777470e-05 4.0300471e-05
 3.9480718e-05 8.2892140e-05 2.9501498e-05]"
2701,0,0,"[9.9929237e-01 3.2774296e-05 2.0506503e-05 5.0207429e-05 7.5326839e-06
 3.8854296e-06 7.3173956e-05 1.7279803e-05 1.2817279e-05 3.1242677e-04
 3.3931283e-05 1.1657446e-04 2.6359288e-05]"
2702,0,0,"[9.9997103e-01 2.6224548e-06 2.3414925e-06 3.0999361e-06 1.5520145e-06
 3.6593062e-07 3.9675488e-06 1.5533041e-06 1.3953583e-06 2.1872513e-06
 2.8524553e-06 4.8626957e-06 2.1171584e-06]"
2703,0,0,"[9.99938846e-01 5.11357894e-06 4.86221461e-06 6.78377228e-06
 2.20091556e-06 8.50783579e-07 8.42828558e-06 2.31634908e-06
 4.17636056e-06 5.59562250e-06 5.64700076e-06 1.12135895e-05
 3.95674306e-06]"
2704,8,8,"[2.1210803e-04 8.9775538e-05 5.1583902e-05 2.5275559e-04 1.1073569e-03
 3.8135760e-05 1.0006669e-04 5.0356870e-05 9.9758458e-01 1.1197269e-04
 7.2954906e-05 2.7635411e-04 5.1844796e-05]"
2705,0,0,"[0.84007204 0.00271174 0.01176625 0.02771457 0.00286431 0.09247219
 0.00252986 0.00540729 0.00085609 0.0064117  0.00359952 0.00143527
 0.00215915]"
2706,8,8,"[1.2339269e-04 4.9850063e-05 3.6817932e-05 1.0248918e-04 5.2841636e-04
 1.9861594e-05 5.7269815e-05 4.3818054e-05 9.9877578e-01 4.6470734e-05
 3.8219110e-05 1.4759990e-04 3.0157667e-05]"
2707,0,0,"[9.99131262e-01 5.85769121e-05 5.98110128e-05 5.31153528e-05
 1.03303668e-04 1.12487505e-05 7.66289813e-05 5.17427252e-05
 7.34436035e-05 1.37810159e-04 5.64723960e-05 1.44434816e-04
 4.21320146e-05]"
2708,7,7,"[4.0803017e-05 1.6234902e-05 2.7569053e-05 2.2814020e-05 1.2746142e-05
 3.1649219e-05 4.5798606e-05 9.9966800e-01 4.3854769e-05 2.6681451e-05
 2.0871508e-05 2.4799458e-05 1.8123299e-05]"
2709,9,9,"[1.7366385e-05 5.7293719e-06 6.6921016e-06 9.1113052e-06 3.8791350e-06
 5.5985997e-06 8.2809120e-06 6.7938254e-06 5.6527538e-06 9.9991477e-01
 5.4188195e-06 6.4147930e-06 4.3406026e-06]"
2710,4,4,"[1.4368251e-04 9.0193251e-05 9.9092489e-05 3.1176332e-04 9.9626356e-01
 2.8439737e-05 1.3399351e-04 1.7162025e-04 2.2442152e-03 1.1677307e-04
 8.9355424e-05 2.4488490e-04 6.2475039e-05]"
2711,5,5,"[1.7454744e-04 7.7342767e-05 6.0127688e-05 1.1254422e-04 4.6806101e-05
 9.9800950e-01 7.6770964e-05 2.4423207e-04 5.0276669e-04 1.7767855e-04
 5.3586034e-05 4.0201485e-04 6.2015104e-05]"
2712,9,9,"[1.5495402e-04 7.4056203e-05 1.0772586e-04 8.1019200e-05 6.8711073e-05
 1.1224130e-04 9.5612639e-05 1.3086609e-04 7.3568095e-05 9.9890161e-01
 6.8936795e-05 7.1830938e-05 5.8760761e-05]"
2713,4,4,"[5.0587632e-04 2.2666788e-04 4.5831836e-04 1.3317660e-04 9.8653245e-01
 1.7824363e-04 2.7904488e-04 3.8746715e-04 1.0175180e-02 3.5128542e-04
 2.0907009e-04 3.5669623e-04 2.0646259e-04]"
2714,2,2,"[7.2704104e-05 7.1716735e-05 9.9912697e-01 3.8771013e-05 6.6410488e-05
 3.0169736e-05 9.5389732e-05 7.1844544e-05 5.2883028e-05 4.1448824e-05
 6.5818320e-05 2.0355728e-04 6.2235886e-05]"
2715,2,2,"[1.0350567e-04 6.6720408e-05 9.9893922e-01 7.9128462e-05 7.2219547e-05
 4.0005358e-05 9.1496528e-05 1.2972990e-04 1.0251377e-04 5.9442616e-05
 8.2979153e-05 1.5281442e-04 8.0172147e-05]"
2716,5,5,"[1.2613057e-04 5.1303974e-05 4.3666074e-05 6.0089373e-05 1.0246005e-04
 9.9910527e-01 4.2356529e-05 1.7735448e-04 8.2293955e-05 7.8841498e-05
 4.7634989e-05 4.0023304e-05 4.2510099e-05]"
2717,2,2,"[2.6677264e-04 1.7050863e-04 9.9754047e-01 1.1694972e-04 2.2440312e-04
 1.7898589e-04 1.6904625e-04 2.3823659e-04 1.6184823e-04 1.4986568e-04
 1.7897923e-04 4.4492842e-04 1.5893183e-04]"
2718,10,10,"[1.9076080e-03 1.7904416e-03 2.2831992e-03 1.5914937e-03 2.7574978e-03
 3.3295872e-03 9.2197483e-04 2.6170306e-03 8.6650799e-04 2.0457772e-03
 9.7656119e-01 1.3877547e-03 1.9398128e-03]"
2719,2,2,"[0.02488979 0.01523797 0.3062467  0.0392514  0.08087913 0.11593516
 0.01031518 0.0258905  0.29200116 0.04937326 0.01623658 0.01138446
 0.01235873]"
2720,3,3,"[5.8440557e-05 8.4178166e-05 6.1480074e-05 9.9646050e-01 4.2524720e-05
 1.1679325e-04 4.7506130e-04 1.6818501e-04 1.3066745e-04 6.1145873e-04
 6.7670539e-05 1.6489467e-03 7.4081872e-05]"
2721,5,5,"[4.9311435e-05 9.2462018e-05 3.0121604e-05 4.2827174e-04 2.6715966e-04
 9.9803537e-01 8.7311579e-05 1.2076491e-04 2.3941528e-04 3.2104686e-04
 5.9496313e-05 2.2125387e-04 4.7983031e-05]"
2722,11,11,"[1.2667371e-04 9.5998385e-04 2.3511532e-04 1.2634011e-04 1.5271380e-05
 7.4249285e-05 2.7819796e-04 6.2066363e-05 1.7720358e-04 6.8553745e-05
 7.9473772e-05 9.9772328e-01 7.3561037e-05]"
2723,11,11,"[5.4601431e-05 3.7206719e-05 1.5430289e-04 6.5311971e-05 4.1221141e-05
 5.1916613e-06 6.4402077e-05 4.6673602e-05 2.1643707e-05 5.9652397e-05
 3.1417134e-05 9.9939287e-01 2.5494517e-05]"
2724,11,11,"[2.7487805e-04 1.4356770e-04 3.5369542e-04 2.0464620e-04 5.2404394e-05
 3.3988275e-05 2.2724886e-04 1.3713809e-04 1.1773269e-04 1.9945238e-04
 8.3228690e-05 9.9809688e-01 7.4989337e-05]"
2725,9,9,"[1.03181956e-04 4.46407139e-05 3.36503981e-05 2.38057110e-04
 2.25826116e-05 2.27528690e-05 1.35363152e-04 3.12154916e-05
 1.51397704e-04 9.99013901e-01 4.21587829e-05 1.29342909e-04
 3.17376180e-05]"
2726,11,11,"[2.1329171e-03 1.9351924e-02 9.1201374e-03 2.9863013e-04 3.8030717e-04
 2.3054943e-04 1.9718142e-02 2.0595781e-04 1.8018205e-03 5.1642867e-04
 9.8744326e-04 9.4454575e-01 7.1008742e-04]"
2727,11,11,"[2.56980595e-04 1.68963597e-04 5.25227457e-04 1.84250282e-04
 1.17501346e-04 9.12538453e-05 2.12091822e-04 2.62238609e-04
 2.45205592e-04 1.19087832e-04 1.22107871e-04 9.97583508e-01
 1.11562200e-04]"
2728,9,9,"[1.4336976e-03 3.8815191e-04 2.9290651e-03 2.2330775e-03 1.0687720e-04
 9.5019124e-05 9.2477759e-04 2.8898873e-04 4.8063151e-04 9.8822170e-01
 4.0202425e-04 2.1594658e-03 3.3640588e-04]"
2729,8,8,"[1.2509731e-03 7.4305426e-04 4.6778403e-04 6.6431104e-03 3.6605520e-04
 9.3215182e-02 1.1591378e-03 5.8857899e-04 8.9171326e-01 1.2961928e-03
 7.0701586e-04 1.3796387e-03 4.6998609e-04]"
2730,5,5,"[5.1394880e-05 2.6810618e-05 1.9698806e-05 4.4020326e-05 1.1061294e-04
 9.9948210e-01 2.3305667e-05 8.5938416e-05 2.9890842e-05 6.9966256e-05
 2.2277225e-05 1.4306892e-05 1.9674699e-05]"
2731,8,8,"[2.42522583e-04 8.58794883e-05 1.08389497e-04 8.76889389e-04
 1.71158783e-04 9.31711693e-05 9.66907028e-05 5.41421359e-05
 9.97898817e-01 9.14335833e-05 1.12414826e-04 1.09573899e-04
 5.89539559e-05]"
2732,5,5,"[7.4003656e-05 3.7129030e-05 3.1531199e-05 5.8191039e-05 2.6837237e-05
 9.9943882e-01 3.2123520e-05 9.2669958e-05 4.4543536e-05 5.5821434e-05
 3.1686504e-05 4.9882587e-05 2.6785588e-05]"
2733,8,8,"[5.3976232e-04 1.9231066e-04 3.2778259e-04 1.4060051e-03 2.0892154e-04
 4.6413040e-04 2.4894372e-04 2.2333545e-04 9.9537009e-01 2.2418883e-04
 2.6033827e-04 3.9904891e-04 1.3515539e-04]"
2734,8,8,"[3.1253123e-03 6.9056661e-04 1.0886800e-03 3.7597374e-03 5.0899450e-04
 2.9194301e-03 8.2999084e-04 6.3613179e-04 9.8303926e-01 7.4436556e-04
 7.3334365e-04 1.4787609e-03 4.4551140e-04]"
2735,8,8,"[3.8731469e-05 9.3300296e-06 1.0714840e-05 2.3045186e-05 1.3668073e-05
 2.0285381e-06 1.0430261e-05 7.2809539e-06 9.9983513e-01 1.0680418e-05
 9.8556220e-06 2.3200715e-05 5.8829169e-06]"
2736,0,0,"[9.8627740e-01 7.2962086e-04 1.1595740e-03 6.6548114e-04 9.8981173e-04
 1.1319615e-03 9.4675575e-04 4.6773843e-04 1.1191104e-03 1.7284056e-03
 7.0511515e-04 3.5245435e-03 5.5451522e-04]"
2737,9,9,"[7.9348465e-05 2.5563106e-05 3.4528974e-05 4.3046242e-05 1.3482261e-05
 1.1375083e-05 4.1322262e-05 1.8618266e-05 2.4175901e-05 9.9945980e-01
 2.8034081e-05 2.0164759e-04 1.9078641e-05]"
2738,4,4,"[0.00732195 0.00507752 0.01315875 0.00355569 0.46308076 0.0063674
 0.00601792 0.01356506 0.0353126  0.00550734 0.00501545 0.4319819
 0.00403767]"
2739,0,0,"[9.9901044e-01 7.2829484e-05 1.2805827e-04 8.6108252e-05 7.3752941e-05
 3.0464753e-05 8.0893064e-05 6.7111207e-05 6.9499358e-05 1.2582498e-04
 8.0180005e-05 1.1681664e-04 5.7985373e-05]"
2740,0,0,"[9.8934036e-01 5.4789783e-04 1.1165251e-03 4.3482636e-04 1.0816734e-03
 2.7514049e-03 5.4612855e-04 7.0816482e-04 5.5131491e-04 9.7240426e-04
 5.7925808e-04 9.1393018e-04 4.5614174e-04]"
2741,11,11,"[0.01048685 0.00445885 0.00874118 0.00298348 0.16480644 0.0026103
 0.00431527 0.00318449 0.00865569 0.01352163 0.00376989 0.7693575
 0.0031084 ]"
2742,0,0,"[9.9930692e-01 4.9895414e-05 7.9848694e-05 6.3937332e-05 5.0010127e-05
 1.6360646e-05 6.5078311e-05 4.3826851e-05 2.9967570e-05 9.7915632e-05
 5.6210636e-05 9.8443525e-05 4.1583953e-05]"
2743,8,8,"[8.1662455e-04 1.5145256e-04 2.3777688e-04 3.3303763e-04 1.2630981e-04
 1.8689861e-04 1.3597150e-04 1.3103691e-04 9.9709308e-01 2.2063448e-04
 1.5394620e-04 3.1950668e-04 9.3695817e-05]"
2744,9,9,"[2.8500485e-03 7.3475228e-04 1.4580695e-03 1.2087043e-03 6.7670096e-04
 7.8761327e-04 9.1454957e-04 7.1042747e-04 6.4041757e-04 9.8324996e-01
 8.0791890e-04 5.4193488e-03 5.4134941e-04]"
2745,2,2,"[0.00232041 0.00153222 0.9760273  0.00108625 0.00219587 0.00467504
 0.00131257 0.00266093 0.00239743 0.00115188 0.00127455 0.00224763
 0.00111806]"
2746,5,5,"[2.3383038e-05 1.1581559e-05 1.1371859e-05 7.2889225e-06 1.4480568e-05
 9.9983323e-01 6.0213006e-06 2.7181613e-05 1.2327954e-05 3.0561605e-05
 7.9126239e-06 6.8448280e-06 7.7396544e-06]"
2747,5,5,"[0.00670308 0.00339424 0.00922347 0.0113165  0.02941952 0.8933542
 0.00226179 0.00713311 0.00470867 0.02250436 0.00375566 0.0034109
 0.00281455]"
2748,2,2,"[1.0732320e-03 7.7189418e-04 9.8849523e-01 5.8816682e-04 1.4779125e-03
 1.2555567e-03 7.6013681e-04 9.2763297e-04 7.7308976e-04 1.0456713e-03
 8.0820208e-04 1.3295886e-03 6.9360220e-04]"
2749,2,2,"[1.0249001e-03 5.2669685e-04 9.9046981e-01 4.8446565e-04 1.1829492e-03
 1.2459748e-03 4.6092254e-04 9.3320449e-04 7.3946663e-04 8.1536360e-04
 6.3425972e-04 9.3987450e-04 5.4193125e-04]"
2750,9,9,"[1.8186240e-03 8.1027317e-04 1.8493352e-03 1.1081158e-03 1.3181181e-03
 3.0844924e-03 6.2969088e-04 1.1672574e-03 6.1731157e-04 9.8525828e-01
 8.0894859e-04 9.2956901e-04 5.9993990e-04]"
2751,2,2,"[9.8929054e-04 5.2070088e-04 9.9046320e-01 4.6516577e-04 1.1711001e-03
 1.2402959e-03 4.3767679e-04 1.1113547e-03 7.6129212e-04 7.8152231e-04
 6.1595254e-04 9.1650838e-04 5.2592141e-04]"
2752,3,3,"[8.7258913e-06 2.8411423e-06 5.9356803e-06 9.9991584e-01 7.7395299e-07
 8.4473106e-07 1.7496968e-05 2.3274381e-06 4.0462382e-06 1.2084606e-05
 4.6465580e-06 2.1193311e-05 3.1977042e-06]"
2753,3,3,"[1.16033574e-04 8.36975596e-05 1.62104567e-04 9.94932830e-01
 1.10048950e-05 2.78794505e-06 4.39373980e-04 1.19793622e-04
 6.21113795e-05 2.87135458e-03 8.51751538e-05 1.04047684e-03
 7.31767068e-05]"
2754,3,3,"[3.4732730e-04 1.5349453e-04 4.7922941e-04 9.8335105e-01 1.3822487e-04
 3.0752817e-05 6.8486104e-04 1.2659670e-04 6.3954497e-04 1.1952998e-02
 1.7860574e-04 1.7549673e-03 1.6240386e-04]"
2755,3,3,"[1.0551012e-05 6.8060049e-06 1.9128971e-05 9.9977189e-01 1.7647483e-06
 1.4323268e-06 2.5962603e-05 2.7350203e-05 2.7605136e-06 3.8379610e-05
 1.1523649e-05 7.4579337e-05 7.8844114e-06]"
2756,7,7,"[1.7015084e-06 9.7173029e-07 9.3071941e-07 2.6704702e-05 3.1808509e-07
 1.2530978e-07 6.4042579e-06 9.9995434e-01 6.7334247e-07 8.8320832e-07
 1.2642510e-06 4.5470015e-06 1.1441234e-06]"
2757,5,5,"[0.04050893 0.0521187  0.01519231 0.2258783  0.01431522 0.28093278
 0.04290409 0.02825012 0.03801197 0.08512168 0.01488323 0.14921524
 0.01266746]"
2758,11,11,"[3.7418515e-04 2.2626773e-04 7.1906956e-04 1.8909128e-04 2.1195100e-04
 9.7044533e-05 2.0391713e-03 8.4097650e-05 1.9688070e-04 3.0205664e-04
 1.9166082e-04 9.9523598e-01 1.3259127e-04]"
2759,11,11,"[2.4664294e-04 1.6933473e-04 6.4474839e-04 2.5338275e-04 3.5365552e-04
 1.6893020e-04 2.8083901e-04 1.5797843e-04 1.4084541e-04 2.2959919e-04
 1.5132556e-04 9.9708480e-01 1.1782313e-04]"
2760,4,4,"[1.4102182e-04 5.8656438e-05 1.3098141e-04 1.1556033e-03 9.9764270e-01
 1.4728496e-05 4.1814157e-04 1.0204491e-04 6.2453626e-05 4.0697563e-05
 8.6435655e-05 9.3434806e-05 5.3007599e-05]"
2761,11,11,"[4.1822731e-04 1.8417767e-04 8.4984169e-04 1.5087698e-04 4.2327348e-04
 5.0103394e-05 2.7481260e-04 8.5834479e-05 1.4638889e-04 3.1443036e-04
 1.5363986e-04 9.9683577e-01 1.1264517e-04]"
2762,11,11,"[2.2556986e-04 9.5153438e-05 1.9137697e-04 7.9886660e-05 8.7831177e-05
 1.9102485e-04 1.2741356e-04 1.2145626e-04 1.2551693e-04 1.3641389e-04
 9.6785734e-05 9.9844533e-01 7.6332923e-05]"
2763,7,7,"[0.02356816 0.01263204 0.02370844 0.03868812 0.01049084 0.11609238
 0.04332792 0.6013957  0.00676153 0.04678032 0.01223979 0.0533428
 0.01097199]"
2764,9,9,"[0.01381371 0.00821993 0.01580206 0.01396875 0.02166027 0.00668955
 0.00605776 0.01858915 0.00334088 0.8503088  0.00760569 0.02478185
 0.00916157]"
2765,5,5,"[3.3258510e-04 1.8432156e-04 2.4031379e-04 3.2981281e-04 3.1057096e-04
 9.9563664e-01 1.2782848e-04 5.3376151e-04 2.1124292e-04 1.6090588e-03
 1.4928581e-04 1.9201575e-04 1.4252642e-04]"
2766,8,8,"[7.6441950e-04 2.7859307e-04 4.0526467e-04 3.3051861e-04 1.9865917e-04
 7.1250607e-04 3.4128790e-04 2.0169561e-04 9.9103689e-01 5.3894072e-04
 2.9213846e-04 4.7048442e-03 1.9431558e-04]"
2767,5,5,"[0.01580146 0.00523908 0.01238062 0.08458343 0.00591204 0.741996
 0.00510747 0.00458276 0.06950068 0.03631443 0.00824087 0.00635281
 0.00398836]"
2768,8,8,"[1.5439854e-03 6.1327434e-04 8.0338604e-04 1.9440071e-03 1.2489749e-03
 1.4631402e-03 6.4789352e-04 7.4237102e-04 9.8786372e-01 6.8996032e-04
 6.2886794e-04 1.4329931e-03 3.7746236e-04]"
2769,9,9,"[3.0353479e-04 1.1319843e-04 1.3483039e-04 1.7858973e-04 7.8077835e-05
 1.6456190e-04 1.2660636e-04 1.9100624e-04 7.3736024e-05 9.9832040e-01
 1.0276036e-04 1.3279816e-04 7.9935875e-05]"
2770,0,0,"[9.8094600e-01 8.7098038e-04 1.7083553e-03 1.5207896e-03 3.3340666e-03
 4.4267862e-03 1.0445132e-03 1.4659264e-03 5.4098375e-04 9.8370959e-04
 1.2172339e-03 1.1475427e-03 7.9302071e-04]"
2771,0,0,"[9.9856144e-01 1.0608333e-04 1.7738204e-04 1.4530422e-04 1.0064469e-04
 6.0588969e-05 1.0117176e-04 9.5407588e-05 1.1484945e-04 1.5972188e-04
 1.2272515e-04 1.7445322e-04 8.0129059e-05]"
2772,8,8,"[6.6015747e-04 1.8713462e-04 3.3982692e-04 7.7984331e-04 6.5514754e-04
 1.2286863e-04 1.8233529e-04 1.2791312e-04 9.9598807e-01 2.5961996e-04
 2.3386053e-04 3.3755539e-04 1.2558592e-04]"
2773,5,5,"[0.00691446 0.00384021 0.00836043 0.00331283 0.05665774 0.8808882
 0.00235805 0.0062196  0.00812954 0.01056356 0.00390932 0.00593074
 0.00291526]"
2774,4,4,"[2.70648394e-04 1.35975744e-04 2.85613933e-04 7.26109065e-05
 9.97116566e-01 1.21806755e-04 1.28100073e-04 3.40407307e-04
 8.19838839e-04 1.69889929e-04 1.29132852e-04 3.03275447e-04
 1.06198175e-04]"
2775,9,9,"[6.2107440e-04 1.4692098e-04 3.1841005e-04 1.9454886e-04 1.8500003e-04
 2.4503056e-04 1.6574236e-04 1.8234183e-04 1.2585348e-04 9.9724507e-01
 1.7522353e-04 2.7755168e-04 1.1723933e-04]"
2776,2,2,"[0.02054149 0.00621255 0.8421485  0.00420582 0.01848029 0.04563081
 0.00486887 0.01477085 0.00776474 0.01171328 0.00705144 0.01086117
 0.00575017]"
2777,7,7,"[2.8088894e-03 1.1431423e-03 3.5383310e-03 2.7463690e-03 9.3303677e-03
 2.4529118e-03 9.3637337e-04 9.6910715e-01 1.6433378e-03 2.3953388e-03
 1.5276133e-03 1.4246397e-03 9.4554928e-04]"
2778,7,7,"[1.6737732e-03 1.0254384e-03 2.7045100e-03 1.2386914e-03 5.8722729e-03
 3.3688373e-03 1.0194414e-03 9.7187638e-01 4.9625500e-03 2.5443803e-03
 1.3763981e-03 1.4142207e-03 9.2318241e-04]"
2779,2,2,"[1.0804617e-03 6.0425285e-04 9.8962408e-01 4.5935716e-04 1.3138594e-03
 1.2276327e-03 5.1803753e-04 1.0755777e-03 7.7585678e-04 8.0132257e-04
 7.1121770e-04 1.2053938e-03 6.0292974e-04]"
