,Real Label,Predict Label,Predict Probabilities
2870,7,7,"[9.4553403e-04 5.7532149e-04 9.0828119e-04 9.6260512e-04 3.2198846e-03
 4.6379116e-04 7.0349133e-04 9.8994362e-01 4.6344541e-04 7.8050059e-04
 3.1627054e-04 3.7335552e-04 3.4389811e-04]"
2871,8,8,"[1.4476351e-04 1.1622239e-04 7.8608740e-05 8.4403975e-05 3.8997759e-04
 1.6832266e-03 1.1127797e-04 7.3918229e-05 9.9686748e-01 1.8581162e-04
 7.8926940e-05 1.2071819e-04 6.4692140e-05]"
2872,5,5,"[2.3090259e-05 1.8219742e-05 1.6706625e-05 2.7568060e-05 2.8702767e-05
 9.9969208e-01 1.7905480e-05 2.7922195e-05 4.6474477e-05 5.2881558e-05
 1.4768607e-05 2.1967964e-05 1.1740328e-05]"
2873,5,5,"[0.01075943 0.00694286 0.11103494 0.00508507 0.02939192 0.7315222
 0.03458756 0.00728149 0.01300174 0.014644   0.00907996 0.01894083
 0.007728  ]"
2874,4,4,"[3.3852953e-05 1.8188257e-05 2.6105829e-05 2.0045049e-05 9.9973530e-01
 3.3285232e-05 1.1770645e-05 3.8962280e-05 1.7227949e-05 1.7080371e-05
 1.4139762e-05 2.1203496e-05 1.2815172e-05]"
2875,7,7,"[1.5316360e-03 6.3632289e-04 1.3590899e-03 5.7528447e-04 8.8302908e-04
 2.4950188e-03 7.7866646e-04 9.8890942e-01 4.3902907e-04 6.5570971e-04
 4.8168938e-04 7.8276597e-04 4.7239588e-04]"
2876,7,7,"[6.6348509e-04 2.2763896e-04 4.0987341e-04 1.5072872e-04 3.5873172e-04
 2.1455462e-04 2.5571030e-04 9.9689865e-01 1.2456384e-04 1.6994322e-04
 1.4813554e-04 2.3259142e-04 1.4531233e-04]"
2877,2,2,"[1.9333776e-04 1.5556965e-04 9.9767798e-01 2.3146078e-04 2.2588196e-04
 1.8642239e-04 1.7139953e-04 1.8302808e-04 1.9517849e-04 1.7671610e-04
 1.5038547e-04 3.0764833e-04 1.4507491e-04]"
2878,2,2,"[3.2991753e-04 2.1613298e-04 9.9635649e-01 4.3449926e-04 3.5406242e-04
 3.3413581e-04 3.0017141e-04 2.4744816e-04 3.3935043e-04 2.3957531e-04
 2.2748281e-04 4.0396175e-04 2.1678324e-04]"
2879,2,2,"[8.4781939e-05 5.3466920e-05 9.9928999e-01 5.6049365e-05 5.6231773e-05
 3.4859171e-05 8.1686150e-05 6.3964369e-05 4.9544498e-05 5.2863368e-05
 5.3224805e-05 6.8374662e-05 5.4802749e-05]"
2880,3,3,"[5.8648182e-04 7.9071178e-05 4.6405996e-05 9.9670357e-01 1.0738804e-05
 3.8401173e-05 1.2271985e-03 5.1308343e-05 5.4012577e-04 1.0204934e-04
 5.6547524e-05 5.0793227e-04 5.0108891e-05]"
2881,3,3,"[8.2662285e-07 9.9159183e-07 6.8033631e-07 9.9989057e-01 7.7874734e-07
 1.1763805e-06 2.9074351e-06 4.4756177e-07 9.3674906e-05 1.0095988e-06
 1.3589719e-06 4.9304977e-06 6.5807274e-07]"
2882,11,11,"[1.2202838e-05 9.8961254e-06 4.1635985e-06 1.3417957e-04 3.0725671e-06
 2.5697867e-07 3.8453396e-05 2.7942072e-04 8.8870538e-06 7.7468958e-06
 7.5796456e-06 9.9948680e-01 7.3370770e-06]"
2883,9,9,"[4.3784798e-06 4.6726523e-06 1.2873628e-06 2.3118682e-05 5.6307663e-06
 1.2347197e-06 1.5790352e-05 3.7386958e-06 1.3878539e-06 9.9993038e-01
 2.2373986e-06 3.2506618e-06 2.9282069e-06]"
2884,11,11,"[1.1218225e-05 8.0534728e-06 5.9284985e-06 1.9272060e-05 3.6443869e-06
 3.3994086e-06 1.5122355e-05 2.6019118e-06 1.7408698e-05 7.4775821e-06
 7.2410962e-06 9.9989152e-01 7.0781880e-06]"
2885,6,6,"[6.2091603e-05 5.0741717e-05 9.0342837e-05 3.7636295e-05 7.6386430e-05
 1.0539001e-05 9.9960464e-01 1.1379270e-05 1.2432971e-06 1.3231190e-05
 1.1625850e-05 1.4806560e-05 1.5364309e-05]"
2886,9,9,"[8.7408398e-07 1.7503193e-06 7.2926588e-07 6.0216225e-06 9.2149622e-07
 1.6130410e-07 5.1881666e-06 1.4728586e-06 5.8603302e-07 9.9997914e-01
 9.0828320e-07 1.1580119e-06 1.0593346e-06]"
2887,9,9,"[1.4365382e-06 2.1788462e-06 1.3250578e-06 7.1596505e-06 3.9622050e-06
 2.3387301e-07 5.1674970e-06 1.5861015e-06 1.0843445e-06 9.9996889e-01
 1.4383601e-06 4.0727209e-06 1.4969363e-06]"
2888,9,9,"[2.0352611e-04 2.4529549e-04 1.6214665e-04 2.0772733e-03 1.7387472e-04
 1.5134110e-04 3.7816304e-04 4.5197670e-04 1.7671142e-04 9.9489427e-01
 1.5430911e-04 7.3793798e-04 1.9319016e-04]"
2889,9,9,"[4.2143720e-04 5.8524904e-04 5.3715048e-04 1.2863146e-03 7.5502298e-04
 2.9542996e-04 1.0274405e-03 5.0774659e-04 1.9399333e-03 9.8628032e-01
 4.1385874e-04 5.5126962e-03 4.3736276e-04]"
2890,7,7,"[0.00804894 0.0038124  0.00207287 0.01654785 0.00134602 0.0006821
 0.01164806 0.6559889  0.02435441 0.2657313  0.00240551 0.00483247
 0.00252919]"
2891,11,11,"[7.6734391e-04 5.4589525e-04 5.0011819e-04 9.1357285e-04 1.0042073e-03
 7.1430352e-04 7.6555781e-04 7.3405541e-04 1.2980012e-03 6.5982307e-04
 4.8985326e-04 9.9117053e-01 4.3667099e-04]"
2892,7,7,"[6.5877516e-04 5.0557585e-04 3.8373811e-04 2.1837689e-03 2.5889862e-04
 2.4754374e-04 1.1459872e-03 9.8481315e-01 6.7189075e-03 9.6087763e-04
 3.5849534e-04 1.4308688e-03 3.3340920e-04]"
2893,8,8,"[3.3895663e-05 3.0132138e-05 5.0007005e-05 9.6874937e-05 3.5343532e-05
 1.2220572e-05 3.4325058e-05 1.6930864e-05 9.9945039e-01 1.4287916e-04
 1.8289735e-05 6.0854891e-05 1.7914012e-05]"
2894,0,0,"[9.9988365e-01 1.0034586e-05 8.8186125e-06 8.8880397e-06 9.0731992e-06
 1.9128745e-06 2.0715528e-05 4.1237981e-06 5.8474930e-06 8.1922562e-06
 9.9315539e-06 1.7824214e-05 1.1007266e-05]"
2895,8,8,"[4.7734330e-04 2.5340475e-04 4.4446401e-04 5.3787711e-03 2.3206782e-04
 4.1773324e-04 3.4712578e-04 5.9285975e-04 9.9057543e-01 5.8740180e-04
 2.4865137e-04 2.7602530e-04 1.6876790e-04]"
2896,8,8,"[7.6102122e-05 6.9622038e-05 6.5476313e-05 1.8613230e-04 7.6885961e-05
 1.6123007e-04 7.8234800e-05 4.6457826e-05 9.9889177e-01 1.2139601e-04
 4.6799876e-05 1.3722258e-04 4.2711370e-05]"
2897,0,0,"[9.98836577e-01 1.00357523e-04 1.20412944e-04 1.91341329e-04
 1.32166810e-04 5.07247823e-05 1.11883695e-04 5.84918744e-05
 7.84005388e-05 7.62797135e-05 7.90244085e-05 8.82721797e-05
 7.60953699e-05]"
2898,0,0,"[9.9971586e-01 2.7688315e-05 3.5895850e-05 3.3597793e-05 2.0945212e-05
 7.2402936e-06 3.9365081e-05 2.3647841e-05 1.3295987e-05 1.5598222e-05
 2.4187932e-05 1.9814232e-05 2.2774180e-05]"
2899,9,8,"[0.13798198 0.00870059 0.01466165 0.02020825 0.01396018 0.36402065
 0.00897054 0.00971797 0.36846864 0.01589248 0.01151476 0.01681522
 0.00908714]"
2900,4,4,"[1.92988882e-04 1.12719594e-04 1.83028620e-04 1.14926785e-04
 9.97924447e-01 6.13155658e-04 8.23640657e-05 2.08456506e-04
 1.35606169e-04 8.73349345e-05 8.87729766e-05 1.79576542e-04
 7.66238445e-05]"
2901,0,0,"[9.9939811e-01 5.1466486e-05 6.6590073e-05 5.5421067e-05 5.8577807e-05
 2.0378571e-05 7.6839016e-05 4.4620545e-05 4.2095951e-05 4.5598255e-05
 4.9199294e-05 4.1552623e-05 4.9555147e-05]"
2902,5,5,"[6.8507018e-04 5.4377760e-04 7.9980696e-04 5.9650344e-04 8.0527971e-04
 9.8776406e-01 4.5594948e-04 5.8415736e-04 4.9346653e-03 8.4515213e-04
 6.5454445e-04 9.6263568e-04 3.6834509e-04]"
2903,9,9,"[1.2949597e-04 1.4633051e-04 1.6081428e-04 2.1408995e-04 1.8400858e-04
 5.8736106e-05 2.0630457e-04 1.5639095e-04 8.2403992e-04 9.9760675e-01
 9.1519694e-05 1.2681955e-04 9.4635710e-05]"
2904,0,0,"[9.9873573e-01 9.9671262e-05 1.6048440e-04 1.2811636e-04 1.2398943e-04
 5.9333834e-05 1.2474912e-04 9.0523703e-05 1.2087272e-04 8.1587372e-05
 9.9806719e-05 8.1533159e-05 9.3596602e-05]"
2905,4,4,"[0.00716826 0.0044207  0.01144729 0.0023669  0.86867285 0.04216922
 0.00277543 0.0108534  0.01674297 0.02061617 0.00329506 0.00608325
 0.00338844]"
2906,7,7,"[4.43803787e-04 2.12362007e-04 3.43484047e-04 4.29625827e-04
 2.19781155e-04 1.96376131e-04 3.87890002e-04 9.96626854e-01
 1.06278414e-04 1.82577380e-04 1.56743394e-04 5.46432275e-04
 1.47946368e-04]"
2907,9,9,"[9.1536925e-04 8.2601741e-04 1.5311681e-03 1.6529403e-03 1.7715862e-03
 1.1120088e-02 7.2448765e-04 1.3198914e-03 8.1627024e-04 9.7664535e-01
 8.2819641e-04 8.7555562e-04 9.7301492e-04]"
2908,4,4,"[5.6139389e-03 5.6353200e-04 7.9725089e-04 6.4669433e-04 9.8648900e-01
 1.6569501e-03 5.1506207e-04 5.6056655e-04 9.9134864e-04 5.4636586e-04
 4.7622417e-04 7.4112904e-04 4.0191380e-04]"
2909,5,5,"[0.02128834 0.00922276 0.01869686 0.00816991 0.02095589 0.53110236
 0.00811202 0.01137207 0.1020287  0.01585655 0.01208075 0.23140231
 0.00971158]"
2910,2,2,"[3.1856907e-04 2.0379340e-04 9.9681759e-01 2.4025603e-04 3.3690527e-04
 2.5531524e-04 2.2266190e-04 2.5287771e-04 2.4803984e-04 2.6264696e-04
 2.0591583e-04 4.3808096e-04 1.9735160e-04]"
2911,3,3,"[6.0752692e-04 4.0900195e-04 8.5952511e-04 9.9025458e-01 1.5327705e-03
 6.3345284e-04 3.0833937e-04 5.3328730e-04 7.0624391e-04 2.7103259e-03
 5.1049044e-04 6.1822659e-04 3.1623809e-04]"
2912,3,3,"[1.6507176e-05 9.8763348e-06 1.1093973e-05 9.9965441e-01 6.8690852e-06
 1.3280641e-06 4.4529865e-05 1.7624967e-05 4.9491482e-05 2.9578425e-05
 8.3576624e-06 1.4336180e-04 6.9479015e-06]"
2913,4,4,"[2.1926660e-05 3.4221105e-06 4.6674731e-07 2.7570049e-05 9.9988139e-01
 1.0091117e-05 4.7846047e-06 1.7457540e-06 2.2991304e-05 1.5698898e-06
 2.4757944e-06 1.9664285e-05 1.9558754e-06]"
2914,11,11,"[1.1455202e-06 1.6416504e-06 9.3492491e-07 2.2032268e-06 4.2894685e-06
 9.8792395e-07 2.7577946e-06 3.7809917e-07 3.5354467e-06 3.1567504e-06
 1.7074013e-06 9.9997568e-01 1.6287787e-06]"
2915,11,11,"[8.0249669e-07 1.3070829e-06 9.3173497e-07 3.4252514e-06 4.3536661e-06
 1.0825661e-07 1.5734150e-06 2.5648970e-07 8.6594008e-07 1.8120452e-06
 1.0719500e-06 9.9998248e-01 1.0534426e-06]"
2916,11,11,"[1.3986201e-05 1.2106751e-05 7.4820059e-06 2.7140150e-05 9.6719705e-06
 2.5016857e-06 2.6451369e-05 8.5101719e-06 3.9402289e-06 1.8197608e-05
 8.2256238e-06 9.9985254e-01 9.2199525e-06]"
2917,11,11,"[4.5713873e-06 1.1609586e-05 3.0866313e-06 1.0523585e-05 2.0347100e-06
 2.2643003e-06 3.2960983e-05 1.3270886e-05 1.9851018e-06 7.2625648e-06
 4.9076061e-06 9.9990129e-01 4.3092723e-06]"
2918,11,11,"[1.3487421e-06 1.5601995e-06 1.1053588e-06 3.2704759e-06 4.4379531e-06
 1.1304667e-07 2.4143303e-06 3.4324160e-07 2.0871623e-06 2.5609154e-06
 1.2465583e-06 9.9997818e-01 1.3304189e-06]"
2919,9,9,"[2.38116972e-05 4.42598794e-05 1.91930685e-05 2.34087842e-04
 1.50765545e-05 1.38802233e-03 1.49971878e-04 5.60605513e-05
 1.14227383e-04 9.97828543e-01 3.40417355e-05 5.87480972e-05
 3.39984217e-05]"
2920,11,11,"[8.3793500e-05 1.3767628e-04 8.8712215e-05 5.7573325e-04 6.5194748e-05
 1.3244447e-05 3.4927216e-04 1.3157650e-04 2.2103833e-03 2.5178120e-03
 1.0830559e-04 9.9359328e-01 1.2502508e-04]"
2921,4,4,"[1.3209831e-05 6.4042715e-06 2.7251344e-06 6.1119747e-05 9.9965799e-01
 1.0883175e-06 6.1246278e-06 8.1315529e-06 2.1815595e-04 2.9192906e-06
 4.3853429e-06 1.3945046e-05 3.6842703e-06]"
2922,7,7,"[2.47864537e-05 2.17966099e-05 1.74260476e-05 1.15449075e-04
 1.21488201e-05 8.59361717e-06 7.20283133e-05 9.99566019e-01
 1.02377116e-05 2.63321781e-05 1.27747162e-05 9.75081275e-05
 1.49019197e-05]"
2923,9,9,"[1.6136013e-05 1.3839453e-05 9.3688504e-06 7.8039113e-05 1.5913140e-05
 2.3265734e-06 3.3118042e-05 1.4580243e-05 1.7001888e-05 9.9976081e-01
 9.0866752e-06 1.9226181e-05 1.0535190e-05]"
2924,7,7,"[1.3225672e-03 9.2999137e-04 7.4702565e-04 5.9219445e-03 1.3590493e-03
 4.1912895e-04 1.8308102e-03 9.7198325e-01 1.4422233e-04 4.9292999e-03
 8.5706974e-04 8.7744817e-03 7.8119175e-04]"
2925,8,8,"[6.8119557e-06 6.9880430e-06 6.3642697e-06 2.1974045e-05 3.6003521e-06
 3.7737627e-06 1.0771971e-05 5.9746026e-06 9.9988103e-01 2.9468585e-05
 4.1716212e-06 1.4870962e-05 4.1908693e-06]"
2926,0,0,"[9.8450214e-01 7.2291656e-04 7.2875043e-04 1.0961071e-03 3.8574671e-04
 2.9557294e-03 1.2205443e-03 5.7057210e-04 5.2033118e-03 4.4169091e-04
 7.0308713e-04 8.7775750e-04 5.9169129e-04]"
2927,1,1,"[2.5197244e-04 9.9701393e-01 5.0739537e-04 4.0795232e-04 3.1387826e-04
 1.2726262e-05 5.1276200e-04 1.5263370e-04 8.2544357e-05 2.4801702e-04
 1.5712793e-04 2.1270926e-04 1.2633833e-04]"
2928,12,12,"[8.3577498e-07 2.7675046e-06 8.6356192e-07 3.7587770e-06 1.2868791e-06
 6.8231401e-07 5.6966624e-06 2.0260979e-06 9.4654155e-07 1.2896410e-06
 1.0068271e-05 1.2903386e-06 9.9996853e-01]"
2929,0,0,"[9.9969709e-01 1.3060104e-05 2.6434065e-05 1.7454679e-05 8.2834913e-06
 2.8919987e-06 4.4223620e-05 7.6785836e-06 1.2154186e-04 1.5830979e-05
 1.5346062e-05 1.3819474e-05 1.6251981e-05]"
2930,0,0,"[9.97137666e-01 2.24161762e-04 4.24439088e-04 2.68332049e-04
 1.18627424e-04 6.55027252e-05 4.43954399e-04 4.32368775e-04
 8.31257857e-05 2.09041202e-04 1.76467685e-04 2.39080895e-04
 1.77256894e-04]"
2931,0,0,"[9.9937457e-01 5.6607700e-05 6.5879220e-05 9.7624725e-05 5.8706286e-05
 3.3960423e-05 6.9455360e-05 4.1139640e-05 4.0162809e-05 3.3922392e-05
 4.6644982e-05 3.8957620e-05 4.2286803e-05]"
2932,0,0,"[9.9571818e-01 2.6697136e-04 3.9331662e-04 3.2672664e-04 4.4404448e-04
 4.4630736e-04 4.0685022e-04 6.6123728e-04 1.8199146e-04 4.0057485e-04
 2.4290894e-04 2.2404168e-04 2.8676668e-04]"
2933,0,0,"[9.9979013e-01 1.8668732e-05 1.7637716e-05 2.3947705e-05 2.2444479e-05
 4.5815232e-06 3.0013902e-05 1.0063892e-05 1.7668004e-05 1.1292952e-05
 1.7891995e-05 1.9544448e-05 1.6142996e-05]"
2934,9,9,"[5.4317088e-06 7.0367191e-06 4.9867317e-06 1.1072794e-05 1.2245320e-05
 2.0945497e-06 1.2535279e-05 4.8318911e-06 8.7194621e-06 9.9991691e-01
 4.3367431e-06 5.3253648e-06 4.3851696e-06]"
2935,2,2,"[3.9060164e-05 3.6878715e-05 9.9951208e-01 6.6342262e-05 2.1465752e-05
 9.6495623e-06 7.7256780e-05 3.5846148e-05 5.1563344e-05 3.4665994e-05
 3.7199163e-05 4.0983952e-05 3.7147263e-05]"
2936,10,10,"[6.2243133e-05 2.5695454e-05 3.3786764e-05 5.5573681e-05 1.7796208e-05
 7.0863466e-06 2.5274247e-05 1.8176928e-05 1.7994687e-05 1.1936647e-05
 9.9961877e-01 3.3728942e-05 7.1876275e-05]"
2937,10,10,"[6.89804874e-05 3.11463118e-05 3.74417141e-05 5.08970843e-05
 2.74818576e-05 8.12594590e-06 2.91440974e-05 1.91903691e-05
 1.20979294e-05 1.63520217e-05 9.99562442e-01 3.65218184e-05
 1.00071265e-04]"
2938,4,4,"[8.4993563e-04 4.4822672e-04 7.7501859e-04 2.7422199e-04 9.8967463e-01
 2.1667355e-03 3.6847396e-04 1.6372616e-03 1.8138308e-03 4.9718568e-04
 3.6574664e-04 7.8444218e-04 3.4430376e-04]"
2939,4,4,"[1.90656297e-04 2.05553413e-04 1.47394676e-04 6.31318835e-04
 9.95500743e-01 6.69864647e-04 1.19785662e-04 2.53847596e-04
 2.21436188e-04 1.70276314e-03 1.34330767e-04 1.01908685e-04
 1.20292796e-04]"
2940,5,5,"[1.26338873e-05 1.12089620e-05 9.37450841e-06 1.43918105e-05
 1.66043646e-05 9.99822795e-01 1.07768201e-05 1.60304844e-05
 4.21996774e-05 1.54458139e-05 1.01567748e-05 1.20011046e-05
 6.36089499e-06]"
2941,5,8,"[0.0114583  0.01259491 0.02188945 0.04465492 0.01978428 0.27174246
 0.01544542 0.01909829 0.34888247 0.1656414  0.01106605 0.04654911
 0.01119293]"
2942,2,2,"[2.8921975e-04 2.1288278e-04 9.9708527e-01 1.9340764e-04 2.8448529e-04
 2.2882351e-04 2.7602096e-04 2.4770288e-04 2.3801188e-04 2.6824605e-04
 2.1275246e-04 2.6276711e-04 2.0037011e-04]"
2943,4,4,"[8.5440464e-04 4.8743509e-04 1.1026312e-03 1.0550624e-03 9.8716158e-01
 1.5824761e-03 3.5283994e-04 7.1478821e-04 6.3213136e-04 4.6490072e-03
 4.1873739e-04 6.1850826e-04 3.7050698e-04]"
2944,3,3,"[3.8055809e-05 5.3077980e-05 3.1396088e-05 9.9715602e-01 6.9254434e-06
 1.2018702e-05 3.0354501e-04 1.5621999e-04 1.6338765e-03 1.2836563e-04
 3.0875810e-05 4.2224029e-04 2.7353697e-05]"
2945,3,3,"[9.9146528e-05 3.7812948e-05 7.9918660e-05 9.9794930e-01 1.8088827e-05
 4.3491295e-06 1.7641421e-04 8.5964377e-05 3.3725207e-04 6.0014412e-05
 4.1360348e-05 1.0766437e-03 3.3740373e-05]"
2946,3,3,"[4.4491899e-06 5.6976978e-06 2.3918817e-06 9.9980992e-01 9.7848397e-07
 1.0146082e-05 2.7776030e-05 2.5263712e-06 4.8793801e-05 7.0647234e-06
 4.4176741e-06 7.2689305e-05 3.2062328e-06]"
2947,3,3,"[7.8225512e-06 1.0667827e-05 1.1800407e-05 9.9961132e-01 5.0033445e-06
 2.3530358e-06 3.8158316e-05 1.6203774e-05 6.7788766e-05 4.9777464e-05
 1.0984063e-05 1.5971684e-04 8.4375206e-06]"
2948,3,3,"[2.96782491e-05 3.05154517e-05 3.31159645e-05 9.98986185e-01
 1.31593360e-05 1.39771209e-05 1.43852900e-04 2.56885014e-05
 1.16117946e-04 3.13361670e-05 2.42813821e-05 5.34713850e-04
 1.73181033e-05]"
2949,3,3,"[3.0147323e-05 1.3614470e-05 1.9413055e-05 9.9965560e-01 1.9119303e-05
 7.3483375e-06 5.1426650e-05 5.0138817e-05 4.1753232e-05 1.8204975e-05
 1.2473768e-05 7.1244780e-05 9.4477700e-06]"
2950,11,11,"[1.1510116e-05 8.7539211e-06 1.0274418e-05 2.0555175e-05 1.3212002e-05
 2.6854971e-06 1.5960277e-05 2.7182157e-06 1.2671021e-05 5.8932910e-06
 7.7640098e-06 9.9988043e-01 7.6776205e-06]"
2951,5,5,"[3.0635420e-05 6.7712419e-05 3.0377132e-05 3.0473567e-04 2.9544290e-05
 9.9842072e-01 1.5586284e-04 9.8003242e-05 3.7396149e-04 7.0830232e-05
 5.3654298e-05 3.2797139e-04 3.6095553e-05]"
2952,4,4,"[4.0148056e-04 5.0952577e-04 3.0183364e-04 7.9890556e-04 9.7789586e-01
 2.5611513e-03 5.5512897e-04 5.6276104e-04 4.9699931e-03 5.0546229e-04
 4.2628864e-04 1.0122057e-02 3.8951630e-04]"
2953,8,8,"[7.9116726e-06 1.2200142e-05 1.0128656e-05 3.3634184e-05 6.5347699e-06
 6.4364522e-06 2.3190099e-05 7.9826123e-06 9.9980754e-01 1.8305294e-05
 5.6801819e-06 5.4955988e-05 5.6176909e-06]"
2954,7,7,"[1.3978261e-03 1.3437771e-03 7.2951970e-04 6.9920174e-03 5.8619119e-03
 7.5571274e-04 4.1170898e-03 8.9859635e-01 1.4509663e-03 1.9641686e-03
 9.9458138e-04 7.4842095e-02 9.5396396e-04]"
2955,3,3,"[2.4557710e-04 6.6885885e-05 1.1879941e-04 9.9874520e-01 2.2465701e-04
 1.5020760e-04 6.9788905e-05 5.1254632e-05 8.2112005e-05 4.1462597e-05
 6.7452922e-05 9.6456490e-05 4.0188963e-05]"
2956,8,8,"[4.1392381e-05 2.6938544e-05 3.3855791e-05 4.7433299e-05 2.3341843e-05
 2.4416149e-05 4.2152096e-05 2.8100647e-05 9.9954635e-01 5.7685240e-05
 1.8297545e-05 9.2189184e-05 1.7923167e-05]"
2957,5,5,"[3.3590848e-05 4.5578283e-05 4.4653429e-05 6.8041350e-05 3.0901894e-05
 9.9925560e-01 6.2458676e-05 6.2980922e-05 9.5030620e-05 6.1942250e-05
 3.7642716e-05 1.7649021e-04 2.5026289e-05]"
2958,8,8,"[1.3539339e-03 7.8466994e-04 8.2629733e-04 4.1140513e-03 7.4746128e-04
 2.3542546e-02 8.1342045e-04 9.5744629e-04 9.6312946e-01 9.6649933e-04
 9.3912735e-04 1.2284133e-03 5.9682265e-04]"
2959,8,8,"[1.1325495e-02 9.3045594e-05 1.9965935e-04 1.9534494e-04 6.6897599e-05
 5.7460064e-05 2.4172242e-04 6.8910987e-05 9.8723722e-01 1.5349024e-04
 1.1328200e-04 1.5855506e-04 8.8941502e-05]"
2960,5,5,"[1.8393721e-04 1.3896564e-04 1.3792719e-04 1.6918594e-04 3.0810828e-04
 9.9742633e-01 1.2427893e-04 1.7563268e-04 4.5424525e-04 2.5440822e-04
 1.6468539e-04 3.6130362e-04 1.0097198e-04]"
2961,8,8,"[1.46656297e-04 8.34374514e-05 8.34263919e-05 1.49746906e-04
 5.75372324e-05 2.21181940e-03 1.02272126e-04 5.71561541e-05
 9.96749878e-01 1.12864393e-04 6.68265857e-05 1.25168372e-04
 5.32929807e-05]"
2962,11,11,"[8.1258465e-04 8.2655740e-04 1.5772432e-03 5.3014263e-04 1.2360971e-03
 1.9011899e-03 1.4138642e-03 4.5099095e-04 2.9313257e-03 1.6831197e-03
 7.4732618e-04 9.8516858e-01 7.2101661e-04]"
2963,0,0,"[9.7919422e-01 2.5411425e-04 3.3455988e-04 3.2739624e-04 2.8258254e-04
 8.8025205e-05 5.3325685e-04 1.7103642e-04 1.7576758e-02 2.8630235e-04
 2.6795079e-04 4.0201435e-04 2.8177790e-04]"
2964,2,2,"[2.8422195e-05 3.1169478e-05 9.9955541e-01 4.8971418e-05 2.8037139e-05
 1.3686785e-05 6.8840425e-05 4.4730172e-05 3.0856063e-05 4.1315456e-05
 3.6036017e-05 3.4360306e-05 3.8143746e-05]"
2965,0,0,"[9.9922705e-01 6.2759318e-05 1.1009824e-04 7.1304887e-05 6.3139923e-05
 2.4424093e-05 1.0229220e-04 4.3309567e-05 5.1171879e-05 4.7748319e-05
 6.1294508e-05 7.7382203e-05 5.7837657e-05]"
2966,0,0,"[9.9519867e-01 3.5810872e-04 5.5377331e-04 4.7270147e-04 6.3965807e-04
 2.6719415e-04 4.4169230e-04 2.3213745e-04 4.0140902e-04 3.4909695e-04
 3.2120073e-04 4.6105150e-04 3.0321477e-04]"
2967,0,0,"[9.9745148e-01 1.3319108e-04 1.7227480e-04 9.8861943e-05 2.7416251e-04
 5.5261003e-04 2.1779320e-04 1.1820292e-04 2.1190930e-04 1.9486046e-04
 1.8336493e-04 2.2777911e-04 1.6336399e-04]"
2968,0,0,"[9.9516833e-01 3.0762251e-04 6.9314212e-04 4.0415354e-04 3.9177699e-04
 2.8549333e-04 4.9736392e-04 3.7358067e-04 6.0656981e-04 3.8991924e-04
 3.1521171e-04 2.6235546e-04 3.0448631e-04]"
2969,7,6,"[0.02009684 0.01739218 0.08924357 0.01236646 0.01977854 0.16729622
 0.33170745 0.24127886 0.00527628 0.03115259 0.01034237 0.04082911
 0.01323948]"
2970,4,4,"[8.15007879e-05 6.30723880e-05 9.25872446e-05 4.61567215e-05
 9.98884857e-01 2.34474035e-04 4.82117866e-05 1.44042424e-04
 1.51136526e-04 4.86690369e-05 5.52350357e-05 1.04515435e-04
 4.55069094e-05]"
2971,5,5,"[0.0047983  0.00354877 0.00666678 0.00216741 0.00784583 0.7560014
 0.00285902 0.00305588 0.00805756 0.00497342 0.00498651 0.1919831
 0.00305611]"
2972,9,9,"[0.00231605 0.00138331 0.00226879 0.0016617  0.00305368 0.00119739
 0.00178897 0.00227839 0.02290313 0.9580396  0.00096468 0.00117353
 0.00097083]"
2973,2,2,"[4.0473588e-04 2.8147365e-04 9.9534130e-01 2.4027776e-04 5.3721620e-04
 4.8813416e-04 3.4002299e-04 4.4391473e-04 3.8221717e-04 4.8428419e-04
 3.2430867e-04 4.2421522e-04 3.0787615e-04]"
2974,4,4,"[2.2413814e-04 1.0331620e-04 2.1989243e-04 9.4702278e-05 9.9830854e-01
 2.0202110e-04 6.0268518e-05 2.5301307e-04 1.6631153e-04 1.0344072e-04
 7.5421049e-05 1.1822137e-04 7.0745518e-05]"
2975,9,9,"[1.4784479e-03 9.8251842e-04 2.3315994e-03 9.8846864e-04 2.2232973e-03
 4.5708199e-03 9.3576778e-04 1.3980893e-03 1.7979485e-03 9.8069453e-01
 7.7125273e-04 9.7129779e-04 8.5594121e-04]"
2976,6,6,"[1.3330612e-05 2.5265186e-05 1.9103945e-05 1.1715840e-04 6.7403187e-07
 1.9482159e-06 9.9964452e-01 1.0338133e-05 5.6265535e-06 1.2370216e-04
 5.3339868e-06 2.2827935e-05 1.0118007e-05]"
2977,3,3,"[2.3395548e-04 8.1649720e-05 8.1865008e-05 9.9869102e-01 4.7182559e-05
 6.6018033e-06 1.7467383e-04 5.1587165e-05 9.0575086e-05 1.7327598e-04
 4.5121891e-05 2.8647200e-04 3.6043366e-05]"
2978,7,7,"[2.16091430e-04 7.44433433e-04 6.38638303e-05 2.82633747e-03
 2.45962383e-05 7.05985531e-06 1.69711304e-03 9.89051104e-01
 3.55043518e-03 4.61627467e-04 1.18173019e-04 1.12515758e-03
 1.14075985e-04]"
2979,11,11,"[3.17611033e-04 7.99981353e-05 6.38012425e-05 3.19951941e-04
 3.65482156e-05 1.92937860e-05 2.85494840e-04 1.05627354e-04
 9.69736720e-05 1.15479997e-04 7.02634788e-05 9.98416901e-01
 7.21607139e-05]"
