,Real Label,Predict Label,Predict Probabilities
2231,5,5,"[0.00343703 0.00270751 0.00416273 0.00282869 0.02886816 0.8710821
 0.00267884 0.02112779 0.0509227  0.00451211 0.00300678 0.00277709
 0.00188835]"
2232,7,7,"[3.2864878e-05 1.8777220e-05 1.9107765e-05 2.2121154e-05 1.8202732e-05
 1.9234980e-05 1.9053392e-05 9.9977666e-01 8.6995178e-06 2.2881348e-05
 1.3026225e-05 1.7171218e-05 1.2195810e-05]"
2233,4,5,"[0.00847116 0.00704754 0.00981883 0.01002724 0.23559637 0.5931454
 0.00681817 0.01942087 0.06301917 0.02325215 0.00897733 0.00868301
 0.00572271]"
2234,7,7,"[4.6882124e-04 2.8790257e-04 6.2947272e-04 2.1277512e-04 5.1204895e-04
 3.4241128e-04 2.7350403e-04 9.9570519e-01 4.3499281e-04 3.1588323e-04
 2.3382285e-04 3.8519374e-04 1.9793124e-04]"
2235,4,4,"[1.2242034e-04 1.0305456e-04 9.6791133e-05 6.9041555e-05 9.9852198e-01
 1.2348726e-04 1.0251122e-04 1.5484993e-04 2.8743074e-04 1.8445231e-04
 7.4102150e-05 8.9819630e-05 7.0154223e-05]"
2236,7,7,"[6.6924863e-04 1.6796203e-04 3.3893526e-04 3.9592193e-04 3.0797313e-04
 1.8153286e-04 2.0880379e-04 9.9677879e-01 2.8008560e-04 1.5191379e-04
 1.7658461e-04 1.9302173e-04 1.4928014e-04]"
2237,2,2,"[6.3527434e-04 6.0987967e-04 9.8833686e-01 8.6220179e-04 9.0584840e-04
 2.1909713e-03 7.6681760e-04 1.0300168e-03 8.1333227e-04 1.7510931e-03
 4.9726537e-04 1.0777182e-03 5.2267953e-04]"
2238,4,4,"[3.0190880e-05 3.3463191e-05 3.1216714e-05 3.0568561e-05 9.9954969e-01
 4.1860196e-05 3.3836954e-05 6.8767185e-05 5.5976576e-05 4.4907811e-05
 2.6062178e-05 3.0694904e-05 2.2740012e-05]"
2239,9,9,"[4.3684457e-04 2.7965594e-04 7.9936621e-04 4.2892070e-04 6.7909685e-04
 5.9926807e-04 2.1856719e-04 2.9561820e-04 3.3780141e-04 9.9523169e-01
 2.4264489e-04 2.5631292e-04 1.9423330e-04]"
2240,3,3,"[2.9912337e-05 5.9857630e-05 4.7383313e-05 9.9673480e-01 2.5701935e-05
 1.2312521e-05 7.2855968e-04 8.3115313e-04 2.7171154e-05 1.4451639e-04
 4.6515033e-05 1.2582837e-03 5.3770931e-05]"
2241,3,3,"[1.1916714e-04 1.2383721e-04 3.4173150e-04 9.9463969e-01 5.5310160e-05
 2.5204467e-05 9.7873365e-04 2.1867750e-03 1.3107086e-04 2.5390970e-04
 1.5757704e-04 8.4626966e-04 1.4079698e-04]"
2242,3,3,"[1.3990150e-04 9.8759185e-05 1.5840646e-04 9.9731028e-01 5.8463906e-05
 3.9345625e-05 6.1045855e-04 4.9851340e-04 1.1115596e-04 4.3910282e-04
 1.1622656e-04 3.3264505e-04 8.6715183e-05]"
2243,3,3,"[1.6222495e-04 8.3200917e-05 1.7267585e-04 9.9325329e-01 4.7234786e-05
 1.3560369e-05 3.9394561e-04 4.9544442e-03 2.3319035e-04 6.2628038e-05
 9.6755750e-05 4.2828609e-04 9.8646953e-05]"
2244,11,11,"[2.6480434e-04 2.8421523e-04 3.3729596e-04 6.8441808e-04 1.9170978e-03
 5.7109351e-05 5.8408716e-04 7.8039995e-04 1.1171789e-04 2.0225292e-04
 1.2447793e-04 9.9444550e-01 2.0673608e-04]"
2245,11,11,"[2.5920190e-03 1.3986421e-03 1.6662839e-03 1.7406001e-03 1.4157060e-02
 2.0515705e-04 1.9810176e-03 5.7752043e-02 4.8809723e-04 9.1157487e-04
 6.6463946e-04 9.1529679e-01 1.1461304e-03]"
2246,6,6,"[0.00501222 0.00506291 0.00716176 0.00174459 0.00468929 0.00253422
 0.9342334  0.00833234 0.00560527 0.01238948 0.0020048  0.00830488
 0.00292479]"
2247,8,8,"[1.4154545e-03 6.1975874e-04 6.6456292e-04 2.3005011e-03 1.4046404e-03
 3.2339571e-03 1.1336056e-03 2.9184551e-03 9.8369122e-01 7.7864854e-04
 7.3615718e-04 6.7183864e-04 4.3108696e-04]"
2248,1,1,"[1.0902327e-03 9.8937547e-01 1.3000525e-03 3.6599650e-03 1.4242034e-04
 9.8190823e-05 1.3964910e-03 7.7846076e-04 2.2040241e-04 5.3445739e-04
 3.6943558e-04 5.7576608e-04 4.5867887e-04]"
2249,8,8,"[0.00340813 0.00283351 0.00594891 0.00502504 0.0036179  0.00873262
 0.00320011 0.02268502 0.92425954 0.00428018 0.00208325 0.01213285
 0.00179308]"
2250,8,8,"[1.4921618e-04 1.3200962e-04 2.1456966e-04 2.4802322e-04 5.5892929e-04
 1.7354984e-04 2.0294523e-04 2.1333605e-04 9.9734133e-01 2.9762503e-04
 1.1543769e-04 2.7053413e-04 8.2547209e-05]"
2251,8,8,"[0.00568876 0.00388383 0.00470784 0.00773647 0.00378941 0.01626756
 0.00475794 0.02385737 0.8547956  0.0088384  0.00253006 0.06046037
 0.00268655]"
2252,8,8,"[5.4332399e-04 7.2132662e-04 7.1926310e-04 1.0778755e-03 6.3246762e-04
 2.9816083e-03 9.5440249e-04 2.9183351e-02 9.6080995e-01 9.6053776e-04
 3.7737869e-04 6.6411903e-04 3.7431356e-04]"
2253,8,8,"[1.8075512e-04 1.5806177e-04 2.4058025e-04 2.0617757e-04 2.6212676e-04
 3.8667736e-04 1.9153295e-04 3.8907953e-04 9.9723887e-01 3.1810915e-04
 1.2376890e-04 2.1283192e-04 9.1391325e-05]"
2254,8,8,"[1.1617268e-03 9.2623307e-04 1.6668843e-03 1.6967044e-03 3.3081640e-03
 8.0860676e-03 1.2649032e-03 1.2152971e-03 9.7351110e-01 3.7957325e-03
 9.8303123e-04 1.7040356e-03 6.8013533e-04]"
2255,0,0,"[9.9917078e-01 7.9465673e-05 7.9074074e-05 7.4087387e-05 7.4382042e-05
 3.1326090e-05 8.9296846e-05 9.4760842e-05 4.5130651e-05 6.0095375e-05
 5.2730782e-05 7.5878830e-05 7.3032112e-05]"
2256,5,5,"[9.0626918e-04 6.0408062e-04 1.0195159e-03 9.3270466e-04 8.3212880e-04
 9.8690844e-01 5.8949000e-04 2.8456333e-03 2.6670895e-03 1.3441313e-03
 4.2059043e-04 5.5762928e-04 3.7227932e-04]"
2257,4,4,"[3.7320387e-05 3.4626988e-05 2.5669066e-05 4.0125666e-05 9.9951637e-01
 2.2163809e-05 3.5013585e-05 6.4815678e-05 9.7556665e-05 4.3626296e-05
 2.6802869e-05 3.1206688e-05 2.4791794e-05]"
2258,2,2,"[2.6293064e-04 2.7372784e-04 9.9515802e-01 3.5269771e-04 8.1692217e-04
 3.4730995e-04 4.1460307e-04 5.0846749e-04 7.0321723e-04 3.4157993e-04
 2.4371922e-04 3.3746328e-04 2.3931087e-04]"
2259,7,7,"[5.2683265e-04 2.6921020e-04 4.6994069e-04 2.9933942e-04 3.5593897e-04
 1.5132990e-03 2.8351729e-04 9.9506480e-01 1.5915697e-04 2.5757443e-04
 2.4184049e-04 3.5876533e-04 1.9980491e-04]"
2260,9,9,"[3.8783179e-04 3.2771484e-04 7.0290017e-04 5.9344067e-04 6.2682992e-04
 5.2340876e-04 2.6102026e-04 3.4892748e-04 3.1335547e-04 9.9524313e-01
 2.4289286e-04 2.2707201e-04 2.0142461e-04]"
2261,5,5,"[2.5614156e-04 1.6233302e-04 3.0451932e-04 2.4662062e-04 3.6983009e-04
 9.9695086e-01 1.4751102e-04 3.3638204e-04 5.0716643e-04 3.0471597e-04
 1.4272382e-04 1.6478139e-04 1.0640679e-04]"
2262,7,7,"[7.1677979e-04 3.5502700e-04 4.8544537e-04 4.0264588e-04 3.8179284e-04
 3.5870599e-04 3.4655075e-04 9.9482048e-01 6.2310311e-04 5.6002825e-04
 2.5222864e-04 4.4297194e-04 2.5426992e-04]"
2263,4,4,"[1.6019660e-03 1.6718367e-03 2.4000723e-03 1.4609392e-03 9.3751192e-01
 3.1653658e-02 1.7629813e-03 4.3525938e-03 1.1378990e-02 2.3175806e-03
 1.7881058e-03 8.8759931e-04 1.2118098e-03]"
2264,4,4,"[0.01143406 0.04934508 0.01863727 0.00727255 0.83753014 0.02266421
 0.00655919 0.00949433 0.01236591 0.00844465 0.00601117 0.00519167
 0.00504981]"
2265,4,4,"[3.9055347e-04 3.0257748e-04 4.7127713e-04 2.5069964e-04 9.9404305e-01
 1.9281597e-03 2.1978954e-04 8.0625480e-04 2.8301153e-04 4.8355846e-04
 2.6274301e-04 3.3242535e-04 2.2593726e-04]"
2266,2,2,"[2.9025410e-04 2.8317070e-04 9.9525684e-01 3.3885211e-04 6.3142332e-04
 5.9608556e-04 3.2753064e-04 5.3594896e-04 4.0142040e-04 4.4277590e-04
 2.8294098e-04 3.4722389e-04 2.6542586e-04]"
2267,8,8,"[0.01073971 0.00699409 0.01603291 0.00584008 0.07226256 0.19821407
 0.00590999 0.01456539 0.62423503 0.02775951 0.00699899 0.00507787
 0.00536984]"
2268,5,5,"[0.02821372 0.01092294 0.01755906 0.07403497 0.02640101 0.39852434
 0.00807573 0.33906507 0.01961799 0.05377665 0.00855098 0.00691704
 0.00834059]"
2269,4,4,"[2.30999649e-04 1.52498236e-04 2.18438843e-04 1.34812639e-04
 9.97713089e-01 2.30022502e-04 1.29173510e-04 2.88732524e-04
 2.58301094e-04 2.66048184e-04 1.17439864e-04 1.51803921e-04
 1.08578904e-04]"
2270,2,2,"[1.1771019e-03 1.0631506e-03 9.7728693e-01 8.6972810e-04 4.3883650e-03
 4.9296347e-03 1.0627675e-03 2.5563876e-03 2.0870897e-03 1.2370680e-03
 9.2072837e-04 1.5243459e-03 8.9672673e-04]"
2271,3,3,"[2.4031368e-03 6.9754553e-04 4.0793172e-03 9.7788095e-01 2.8335834e-03
 3.9823297e-03 7.7403936e-04 1.5558690e-03 1.4816271e-03 1.0993353e-03
 9.0994401e-04 1.4005206e-03 9.0181810e-04]"
2272,3,3,"[7.1726790e-05 4.4394375e-05 3.1222356e-05 9.9618042e-01 2.1900778e-05
 3.3725132e-06 7.4339961e-04 3.5644337e-04 1.3213156e-03 4.3205585e-04
 5.3854714e-05 7.0144376e-04 3.8419286e-05]"
2273,3,3,"[4.5178451e-05 3.6554957e-05 1.8470268e-05 9.9753124e-01 6.6438428e-05
 3.4540606e-06 2.5049460e-04 1.4118489e-04 1.2859603e-03 2.9198278e-04
 4.4838289e-05 2.5293499e-04 3.1329553e-05]"
2274,3,3,"[1.28183587e-04 6.79750228e-05 1.03181170e-04 9.96697664e-01
 5.10060454e-05 6.43923850e-05 8.22046190e-04 9.79178352e-04
 1.17107054e-04 4.92331455e-04 9.48408924e-05 3.13400698e-04
 6.86607455e-05]"
2275,6,6,"[3.9858558e-05 6.2939915e-05 6.3251668e-05 6.6796915e-06 1.8762712e-05
 9.7039504e-07 9.9964654e-01 1.1563247e-04 2.3116515e-06 9.0386484e-06
 6.1378660e-06 1.2181345e-05 1.5725947e-05]"
2276,6,6,"[1.3852888e-04 2.1762851e-04 3.3459711e-04 4.7236605e-05 1.2078154e-03
 3.1301570e-05 9.9744749e-01 4.2576543e-05 2.4042872e-04 7.3145377e-05
 7.6448363e-05 5.9365564e-05 8.3524115e-05]"
2277,7,7,"[3.9848510e-06 2.3631310e-06 1.2627041e-06 5.6326803e-06 1.1441618e-06
 3.2371020e-07 4.6131931e-06 9.9996889e-01 3.9178053e-07 4.1261637e-06
 1.4908416e-06 4.2859879e-06 1.5628102e-06]"
2278,11,11,"[3.30103067e-04 1.91420870e-04 5.72576886e-04 2.49072211e-04
 3.53724259e-04 2.88722513e-04 2.22374394e-04 1.30664732e-04
 1.93990214e-04 2.83993228e-04 1.08784836e-04 9.96918678e-01
 1.55937087e-04]"
2279,3,3,"[0.00276317 0.00170902 0.00754503 0.9191729  0.00431053 0.00118413
 0.00570472 0.01262356 0.00227759 0.00383801 0.0029872  0.00241885
 0.03346529]"
2280,3,3,"[1.4768873e-03 2.0878627e-04 4.7667546e-04 9.9224997e-01 2.5962398e-04
 7.0921588e-04 9.0567034e-04 9.9112873e-04 1.5191176e-03 3.3021791e-04
 2.4689030e-04 3.9791869e-04 2.2786525e-04]"
2281,11,11,"[4.9574184e-04 3.9790422e-04 1.0268276e-03 7.9769595e-04 5.8341847e-04
 3.5760089e-04 4.4414008e-04 3.6259196e-04 4.8082383e-04 6.2371517e-04
 2.1300258e-04 9.9390298e-01 3.1352861e-04]"
2282,9,9,"[3.1893959e-04 2.0191995e-04 4.0334297e-04 5.3495017e-04 1.5998962e-04
 9.5185307e-05 4.0630723e-04 4.4405722e-04 2.8586425e-04 9.9664837e-01
 1.5060253e-04 2.1286134e-04 1.3748748e-04]"
2283,8,8,"[0.00907684 0.00419218 0.00921336 0.05121438 0.00889148 0.10494862
 0.0072477  0.01164818 0.7471211  0.00768008 0.00638936 0.02784862
 0.0045281 ]"
2284,8,8,"[7.9426676e-04 3.3188664e-04 4.1384849e-04 5.9705199e-04 3.2345779e-04
 4.8483731e-03 5.0954288e-04 9.2552585e-04 9.8930198e-01 6.4590393e-04
 3.2319324e-04 7.5868319e-04 2.2638241e-04]"
2285,5,5,"[3.4299286e-04 1.5158160e-04 2.2293231e-04 2.6841732e-04 1.4358317e-04
 9.9722618e-01 1.7806509e-04 4.3488477e-04 2.7449426e-04 3.1320646e-04
 1.2659635e-04 2.1539630e-04 1.0160474e-04]"
2286,0,0,"[9.8160684e-01 1.1915341e-03 1.8275626e-03 1.0109686e-03 1.6707928e-03
 9.4675145e-04 1.1852176e-03 1.0228431e-03 6.8163272e-04 6.1773933e-03
 6.9634325e-04 1.0762407e-03 9.0596278e-04]"
2287,8,8,"[0.00927423 0.00556755 0.00794563 0.00636485 0.00858233 0.01374043
 0.00735933 0.22907096 0.68495774 0.00914179 0.0046642  0.00941177
 0.00391919]"
2288,8,8,"[6.5215056e-05 2.8441294e-05 6.2034647e-05 7.4655218e-05 4.4600311e-05
 2.3432662e-05 5.5197703e-05 1.1471160e-04 9.9936706e-01 7.5127595e-05
 2.4868952e-05 4.5725999e-05 1.8983044e-05]"
2289,9,9,"[9.5283744e-05 5.7902296e-05 1.1155479e-04 1.5942618e-04 7.5815922e-05
 4.7840356e-05 8.3031351e-05 4.6769768e-05 1.6684744e-04 9.9901283e-01
 4.8119658e-05 5.4423544e-05 4.0173283e-05]"
2290,9,9,"[7.3138805e-04 5.0327746e-04 9.1847224e-04 6.1980565e-04 1.9982504e-03
 1.9490984e-03 3.1609045e-04 4.5705723e-04 7.0101785e-04 9.9077356e-01
 4.0089432e-04 2.6890691e-04 3.6235177e-04]"
2291,5,5,"[0.01221735 0.00393076 0.01111021 0.1584932  0.00623312 0.76360625
 0.005034   0.01315756 0.00487114 0.0096038  0.00407209 0.00452577
 0.00314473]"
2292,0,0,"[9.9120420e-01 6.4414728e-04 8.8777492e-04 5.3828070e-04 1.0470605e-03
 1.4514554e-03 5.6349876e-04 8.0675294e-04 4.8297623e-04 5.7660544e-04
 4.6674738e-04 7.2833436e-04 6.0225587e-04]"
2293,5,5,"[5.2032719e-04 3.0011975e-04 4.8899965e-04 4.9546664e-04 4.1027786e-04
 9.9438828e-01 3.0819359e-04 1.0163984e-03 5.2701350e-04 8.1302767e-04
 2.3196015e-04 3.0396809e-04 1.9601488e-04]"
2294,9,9,"[1.5971874e-04 1.3957353e-04 3.0797781e-04 1.3088020e-04 1.6146296e-04
 1.8742091e-04 9.1065071e-05 1.3506658e-04 8.1016653e-05 9.9833220e-01
 9.1698377e-05 9.7439137e-05 8.4493578e-05]"
2295,4,4,"[3.7698275e-05 5.1141804e-05 2.8240707e-05 3.7248417e-05 9.9946576e-01
 2.6663287e-05 4.5803623e-05 6.9796974e-05 1.0524294e-04 5.1502131e-05
 2.8154305e-05 2.5299940e-05 2.7382695e-05]"
2296,9,9,"[2.5454469e-04 1.6379499e-04 4.5095824e-04 2.0591060e-04 3.2500422e-04
 2.0754378e-04 1.4821287e-04 1.4085379e-04 2.0212734e-04 9.9750745e-01
 1.3894182e-04 1.3816170e-04 1.1660764e-04]"
2297,10,10,"[4.8939761e-04 7.8482932e-04 8.0883020e-04 8.0906507e-04 9.9150045e-04
 8.5183076e-04 3.7044915e-04 9.2155684e-04 2.9665633e-04 4.6992162e-04
 9.9221611e-01 1.3391870e-04 8.5588550e-04]"
2298,4,4,"[0.00395174 0.00288351 0.0039928  0.00223325 0.87748975 0.00647226
 0.00251538 0.07901946 0.00884398 0.00532454 0.00219059 0.00306653
 0.00201625]"
2299,7,7,"[8.8541076e-04 3.5037030e-04 5.4918317e-04 4.3191740e-04 5.1736308e-04
 7.3855900e-04 3.3456393e-04 9.9416167e-01 2.5528201e-04 7.5302052e-04
 2.9821025e-04 4.5579561e-04 2.6865897e-04]"
2300,4,4,"[0.00555853 0.00480701 0.00795897 0.00438491 0.53434324 0.39310372
 0.00408985 0.00984283 0.01575789 0.00824076 0.00441309 0.00434214
 0.003157  ]"
2301,5,5,"[0.00704949 0.00495274 0.00803295 0.00674913 0.04471631 0.83466154
 0.00463764 0.03462959 0.03239515 0.00705081 0.00652172 0.00461613
 0.00398682]"
2302,4,4,"[5.8234986e-05 5.0558821e-05 4.9687900e-05 7.9428231e-05 9.9937648e-01
 3.0101821e-05 3.9250401e-05 9.3559167e-05 5.6628916e-05 5.6866880e-05
 3.0446718e-05 4.7736063e-05 3.1047519e-05]"
2303,8,9,"[0.01685127 0.00759872 0.02582248 0.0194653  0.02495263 0.03411029
 0.00645041 0.0106753  0.06895992 0.7564512  0.00755502 0.01438671
 0.0067208 ]"
2304,3,3,"[1.9584906e-04 1.3959044e-04 2.8523858e-05 9.9650109e-01 7.9093508e-05
 9.3431372e-05 1.6015274e-03 8.3737285e-04 2.0171065e-05 1.9392247e-04
 7.2757000e-05 1.7196118e-04 6.4608808e-05]"
2305,11,11,"[4.3435903e-06 4.9286828e-06 4.9866708e-06 3.0433690e-05 5.9696106e-07
 8.3372562e-08 1.6514075e-04 5.5382070e-06 2.5260738e-06 6.2697663e-06
 1.3232517e-06 9.9977034e-01 3.4993855e-06]"
2306,3,3,"[7.0283924e-05 1.0018610e-04 1.3351708e-04 9.9432445e-01 1.7403594e-05
 3.5131270e-06 1.0329300e-03 2.7612587e-03 3.4274920e-04 2.5674314e-04
 9.3839015e-05 7.6704414e-04 9.6106858e-05]"
2307,3,3,"[1.9180519e-05 5.5720047e-06 1.0755327e-05 9.9983382e-01 3.7836567e-06
 1.8410849e-06 3.0461728e-05 1.9209718e-05 3.2162556e-05 9.8809060e-06
 7.9841320e-06 1.8527830e-05 6.8186732e-06]"
2308,7,7,"[4.9905142e-05 6.7614214e-06 4.2583970e-06 1.4693923e-04 3.3801612e-06
 5.8874446e-07 9.3239527e-05 9.9966192e-01 3.8757435e-06 5.3343847e-06
 6.0748280e-06 1.1959622e-05 5.8389360e-06]"
2309,11,11,"[8.29897981e-05 7.14393464e-05 8.20160640e-05 2.22628747e-04
 4.74013868e-05 5.58228521e-06 2.04316268e-04 2.85382906e-04
 4.29243337e-05 1.16202486e-04 2.58128639e-05 9.98763442e-01
 4.98427908e-05]"
2310,11,11,"[7.0800149e-04 2.3979698e-04 3.3063244e-04 3.5689870e-04 1.2362210e-04
 8.1024424e-05 4.2364624e-04 5.8261363e-04 6.6127180e-04 2.5952206e-04
 1.0411762e-04 9.9595624e-01 1.7265488e-04]"
2311,4,7,"[2.2102338e-03 1.9299451e-03 5.6847307e-04 3.8355452e-03 2.0900284e-01
 1.3182035e-03 2.4348018e-03 7.6993197e-01 1.8591582e-03 2.5863156e-03
 7.3170871e-04 2.5737118e-03 1.0170689e-03]"
2312,9,9,"[3.8897420e-07 4.1977955e-07 6.8893388e-07 1.3070763e-06 2.0080884e-07
 1.1283956e-07 6.7040287e-07 2.0045334e-07 4.8947959e-07 9.9999464e-01
 2.9459648e-07 2.9955234e-07 2.5356962e-07]"
2313,9,9,"[2.0975905e-05 1.4000698e-05 1.9039113e-05 4.5290162e-05 1.0227551e-05
 3.4202378e-06 4.6094636e-05 1.1895197e-05 7.2981425e-06 9.9979562e-01
 8.2490051e-06 9.3693734e-06 8.6056225e-06]"
2314,5,5,"[6.1071734e-04 4.4733266e-04 3.8921906e-04 3.1079452e-03 6.5131311e-04
 9.5882308e-01 7.8904373e-04 7.0140767e-04 3.2414462e-02 3.7254053e-04
 4.0194529e-04 1.0166991e-03 2.7430619e-04]"
2315,8,8,"[7.02375022e-04 6.45269873e-04 6.49783702e-04 1.89567660e-03
 1.54287205e-03 1.19269965e-02 1.09943468e-03 1.97871611e-03
 9.77039516e-01 6.86898362e-04 6.34480268e-04 7.88575620e-04
 4.09451663e-04]"
2316,7,7,"[3.8507476e-04 2.0300754e-04 2.1939611e-04 9.4403449e-04 1.2037643e-04
 4.7354776e-04 5.0511182e-04 9.9631834e-01 8.0610858e-05 2.9397194e-04
 1.3583190e-04 1.7166784e-04 1.4902290e-04]"
2317,8,8,"[3.5181540e-06 3.4538762e-06 4.4216590e-06 9.3577064e-06 3.3204071e-06
 7.3054016e-06 7.1028285e-06 6.6521898e-06 9.9993813e-01 6.0526495e-06
 2.8543038e-06 5.9103986e-06 1.8155072e-06]"
2318,8,8,"[4.5585152e-06 3.6675149e-06 5.8648766e-06 1.7259941e-05 6.9795415e-06
 1.5975758e-06 7.9762785e-06 6.7379733e-06 9.9992824e-01 5.5639334e-06
 3.6262566e-06 5.6523822e-06 2.1479984e-06]"
2319,5,5,"[1.2587785e-04 1.1092833e-04 9.5156785e-05 1.7434426e-04 2.2775303e-04
 9.9730128e-01 1.0652522e-04 3.3343449e-04 8.5719227e-04 4.6210535e-04
 8.3678497e-05 5.7938578e-05 6.3914864e-05]"
2320,8,8,"[1.54263849e-04 1.76838235e-04 3.64052627e-04 2.71500350e-04
 3.24940280e-04 5.48179902e-04 2.59571709e-04 2.51805875e-04
 9.96901393e-01 2.83868605e-04 1.39665804e-04 2.23481809e-04
 1.00561636e-04]"
2321,8,8,"[0.00988365 0.00693453 0.01403313 0.02119588 0.00579719 0.3022596
 0.00711778 0.02024174 0.53478    0.06190528 0.00493916 0.00682243
 0.00408961]"
2322,8,8,"[3.5373645e-04 1.8014832e-04 2.2064781e-04 7.6388352e-04 2.1012498e-04
 1.1027090e-03 3.3104623e-04 3.5964692e-04 9.9420965e-01 1.7108989e-03
 1.3797652e-04 2.9915350e-04 1.2034778e-04]"
2323,8,8,"[1.12496455e-04 6.07757866e-05 1.57386967e-04 2.00478928e-04
 1.02297789e-04 6.64234976e-05 1.17135096e-04 8.80810549e-05
 9.98684347e-01 1.96195047e-04 6.30466820e-05 1.08610730e-04
 4.27129307e-05]"
2324,0,0,"[9.9785030e-01 1.4479240e-04 1.1051696e-04 1.7566343e-04 2.3314384e-04
 5.4372653e-05 2.0557357e-04 6.3102227e-04 1.6468533e-04 7.9508529e-05
 1.0515413e-04 1.1518718e-04 1.3015847e-04]"
2325,0,0,"[9.9944466e-01 6.3895612e-05 5.9887658e-05 5.6054567e-05 6.7263354e-05
 1.7391956e-05 7.0279821e-05 4.1702879e-05 2.2611619e-05 3.2409422e-05
 3.2124844e-05 4.4761018e-05 4.7005735e-05]"
2326,0,0,"[9.9911684e-01 9.5316194e-05 8.7156397e-05 7.4829957e-05 9.8188546e-05
 4.5433389e-05 9.3693503e-05 6.9827191e-05 4.1030620e-05 6.1106701e-05
 5.2438489e-05 8.3499392e-05 8.0750986e-05]"
2327,5,5,"[0.02607583 0.00586734 0.006541   0.02188566 0.00992928 0.7713166
 0.00923899 0.038962   0.02679238 0.00617657 0.00476312 0.06755069
 0.00490051]"
2328,9,9,"[3.0053719e-03 1.2544915e-03 2.5158739e-03 2.5350356e-03 2.1838625e-03
 1.4353655e-03 1.4402719e-03 1.2087648e-02 1.0462513e-03 9.6934098e-01
 1.0088366e-03 1.1907960e-03 9.5512898e-04]"
2329,4,4,"[1.9926568e-04 8.2400853e-05 6.0803326e-05 9.6394528e-05 9.9854726e-01
 1.9155172e-04 8.6925640e-05 2.0148692e-04 1.6117371e-04 8.9293739e-05
 1.2012279e-04 7.8761557e-05 8.4500818e-05]"
2330,8,8,"[3.1034322e-04 1.3813515e-04 3.7562527e-04 2.5206819e-04 2.9291832e-04
 2.2009529e-04 2.2883624e-04 2.5024137e-04 9.9685836e-01 5.8775384e-04
 1.3835281e-04 2.4438303e-04 1.0285726e-04]"
2331,7,7,"[0.00411382 0.00237491 0.00436281 0.00195046 0.00397105 0.00561334
 0.0023859  0.95308346 0.01354737 0.00278647 0.00152697 0.00275151
 0.00153186]"
2332,9,9,"[0.00689382 0.0030825  0.00785013 0.00417395 0.00771335 0.00786299
 0.00213074 0.00433199 0.00693486 0.940822   0.00270861 0.00322685
 0.00226825]"
2333,4,4,"[1.7935298e-04 1.8635909e-04 2.1577043e-04 1.8184775e-04 9.9679428e-01
 4.7734869e-04 1.8934834e-04 3.1715384e-04 8.0920866e-04 2.2342603e-04
 1.7968031e-04 1.1684286e-04 1.2949567e-04]"
2334,2,2,"[5.1198096e-04 6.0574687e-04 9.9052435e-01 4.4425568e-04 2.1561217e-03
 9.4030896e-04 6.9442665e-04 8.6401612e-04 1.0727800e-03 5.9506542e-04
 4.5310945e-04 6.8497594e-04 4.5296858e-04]"
2335,9,9,"[3.3880369e-04 1.8422677e-04 6.0244434e-04 3.0680271e-04 4.4960371e-04
 3.1993777e-04 1.6433166e-04 1.6257801e-04 2.5575428e-04 9.9673826e-01
 1.7797780e-04 1.6158642e-04 1.3774124e-04]"
2336,3,3,"[1.7857687e-05 3.2957751e-06 7.3297369e-06 9.9939203e-01 1.7085478e-06
 2.1904423e-08 7.6060984e-05 4.4988317e-04 1.5261121e-05 2.9008822e-06
 5.0810208e-06 2.4736590e-05 3.8646294e-06]"
2337,3,3,"[1.0154780e-04 1.8955918e-05 3.2023840e-05 9.9906069e-01 5.2241598e-06
 6.2973704e-06 3.0831658e-04 2.5174170e-04 1.6143822e-05 1.8694507e-05
 3.3846536e-05 1.2150597e-04 2.4967800e-05]"
2338,3,3,"[4.6207595e-05 2.7255568e-05 7.6550541e-06 9.9819368e-01 4.8303264e-04
 4.7611724e-07 2.2535393e-04 5.8430177e-04 2.6159358e-05 1.0052772e-04
 1.9309866e-05 2.6209012e-04 2.3872215e-05]"
2339,3,3,"[1.61815522e-04 3.53017676e-05 8.10940473e-05 9.96944249e-01
 1.85641256e-05 5.19881667e-07 6.80087367e-04 1.57520757e-03
 1.56192924e-04 1.39152762e-04 5.62616842e-05 1.13181646e-04
 3.85249805e-05]"
2340,11,11,"[6.55644908e-05 5.37167507e-05 1.13665556e-04 4.92895255e-04
 2.55714713e-05 4.64408458e-06 1.25174935e-04 2.60126599e-05
 1.62941273e-04 3.06691916e-04 2.35780190e-05 9.98549998e-01
 4.94597662e-05]"
2341,11,11,"[2.0312994e-04 1.6325437e-04 2.9661684e-04 5.9814175e-04 1.2279306e-04
 5.3390093e-05 5.9567852e-04 1.7744617e-04 1.1306262e-04 1.0702788e-03
 8.2924998e-05 9.9638784e-01 1.3539943e-04]"
2342,7,7,"[3.0066875e-07 1.3349323e-07 3.1761139e-08 2.4281303e-07 4.6762807e-08
 3.7716550e-09 4.8198081e-07 9.9999809e-01 4.4247461e-08 3.2569841e-07
 7.8639573e-08 1.2023051e-07 8.4577557e-08]"
2343,4,4,"[8.03117946e-05 4.06125691e-05 7.57955377e-06 1.07875996e-04
 9.85710263e-01 1.09445921e-06 9.72855851e-05 1.38151171e-02
 4.70508312e-05 9.52446862e-06 1.80015850e-05 4.40968870e-05
 2.11359948e-05]"
