,Real Label,Predict Label,Predict Probabilities
1811,7,7,"[1.0263108e-05 6.6541038e-06 7.1608902e-06 1.8233959e-05 1.3383600e-05
 3.5667906e-06 1.1631578e-05 9.9989593e-01 3.1076179e-06 5.4666152e-06
 7.3872216e-06 1.0923896e-05 6.1751402e-06]"
1812,7,7,"[6.7960820e-05 4.9968952e-05 5.5354918e-05 1.6743674e-04 5.6715577e-05
 1.8266426e-05 8.2558858e-05 9.9871945e-01 1.8704239e-05 5.8543641e-04
 4.3988242e-05 9.6325857e-05 3.7984293e-05]"
1813,0,0,"[9.9647659e-01 2.6793507e-04 1.8384149e-04 3.1901393e-04 2.8024300e-04
 9.3257629e-05 2.2992594e-04 4.4113584e-04 1.3935610e-04 1.8396197e-04
 2.2852751e-04 9.3718123e-04 2.1897482e-04]"
1814,5,5,"[1.2410377e-04 9.4834781e-05 5.3740187e-05 4.7911286e-05 6.2763190e-04
 9.9822670e-01 8.1423626e-05 2.4333400e-04 6.0174792e-05 2.0604982e-04
 5.5167908e-05 1.1417122e-04 6.4809996e-05]"
1815,9,9,"[3.8227416e-04 2.1782168e-04 3.4257982e-04 3.5541563e-04 3.7559474e-04
 7.1519637e-05 2.7762557e-04 7.3974091e-04 4.1308845e-04 9.9595451e-01
 1.9040970e-04 5.1608420e-04 1.6334919e-04]"
1816,5,5,"[2.3715134e-04 1.1766857e-04 1.0065148e-04 1.0503194e-04 6.5466191e-04
 9.9734491e-01 1.0692909e-04 5.8615196e-04 1.4940453e-04 2.5618513e-04
 9.8357581e-05 1.3324252e-04 1.0974319e-04]"
1817,9,9,"[2.9117177e-04 1.3760895e-04 2.4403627e-04 1.1442583e-04 2.2805913e-04
 4.4404453e-04 1.5387754e-04 2.3795069e-04 3.7511165e-04 9.9731964e-01
 1.1387259e-04 2.3012549e-04 1.1004539e-04]"
1818,3,3,"[1.8835415e-03 9.8460377e-04 1.0791135e-03 9.8018932e-01 5.6585735e-03
 1.2204952e-03 9.5508690e-04 2.0639296e-03 1.0120694e-03 1.1455099e-03
 6.2949321e-04 2.6458094e-03 5.3255615e-04]"
1819,2,2,"[1.47341896e-04 1.40623451e-04 9.98308659e-01 1.60717609e-04
 1.81208568e-04 8.90327210e-05 1.76505666e-04 1.67428705e-04
 7.80402188e-05 1.35898066e-04 1.17512325e-04 1.76226808e-04
 1.20815384e-04]"
1820,4,4,"[4.4763150e-05 2.6156595e-05 6.4382446e-05 2.3100576e-05 9.9957615e-01
 1.4268477e-05 1.9440135e-05 3.3970031e-05 7.4456948e-05 2.4293637e-05
 2.3374418e-05 5.3213353e-05 2.2248429e-05]"
1821,2,2,"[2.9233922e-04 1.8764066e-04 9.9706739e-01 2.8663047e-04 1.9696535e-04
 1.5385167e-04 2.2096530e-04 1.4689370e-04 1.5120491e-04 3.2890687e-04
 1.9357337e-04 5.1438529e-04 2.5928140e-04]"
1822,2,2,"[3.7546255e-04 2.2224629e-04 9.9705625e-01 2.9397002e-04 3.4528109e-04
 2.1382127e-04 2.3831814e-04 1.8651423e-04 2.0841364e-04 2.2164368e-04
 1.9629970e-04 2.5554519e-04 1.8621705e-04]"
1823,3,3,"[2.8534143e-04 8.2280749e-05 2.1806834e-04 9.9829262e-01 3.4160572e-04
 1.7203558e-04 7.7889439e-05 1.4801385e-04 6.3867992e-05 9.9610515e-05
 7.9790545e-05 8.2465041e-05 5.6356268e-05]"
1824,3,3,"[1.4542198e-05 2.8065782e-05 5.7610782e-06 9.9932551e-01 6.2162588e-05
 3.0326120e-07 1.2401215e-04 1.7264678e-05 1.5391978e-04 1.3933842e-05
 8.4990215e-06 2.3713874e-04 8.8265342e-06]"
1825,6,6,"[8.5679858e-05 5.7082059e-05 8.3201594e-05 2.7543258e-05 2.0558518e-05
 2.3466577e-04 9.9365270e-01 4.3369826e-05 5.5689290e-03 4.3012420e-05
 7.7033998e-05 5.5593449e-05 5.0602921e-05]"
1826,11,11,"[5.87845625e-06 7.64073502e-06 5.05747539e-06 3.79173944e-05
 6.51401115e-06 5.78128777e-07 1.16305901e-05 6.32071715e-06
 1.15586945e-05 3.42478211e-06 3.48507001e-06 9.99894977e-01
 4.95764516e-06]"
1827,11,11,"[5.9863851e-06 1.1713331e-05 1.0307850e-05 3.2507724e-05 6.6753541e-06
 1.0682318e-06 1.5852596e-05 1.9104800e-05 3.5118385e-06 2.7856192e-06
 4.5550232e-06 9.9987996e-01 5.8943729e-06]"
1828,11,11,"[9.2147129e-06 1.4228307e-05 1.1826578e-05 4.0272786e-05 6.1476658e-06
 8.6215010e-07 1.4550740e-05 2.9317411e-05 3.1759500e-05 2.8095408e-06
 6.2816052e-06 9.9982482e-01 8.0008740e-06]"
1829,4,4,"[1.2066336e-06 3.0910564e-06 7.5809800e-07 8.3183504e-06 9.9987388e-01
 8.5238173e-07 3.6558376e-06 2.9719624e-06 9.0876725e-05 4.8578436e-06
 2.0794710e-06 5.1310763e-06 2.3184393e-06]"
1830,11,11,"[7.6810538e-05 4.7646918e-05 7.5447897e-05 9.3388364e-05 6.2202002e-05
 2.0436770e-05 5.2781041e-05 2.1828231e-05 1.4794157e-04 2.5971549e-05
 3.4659442e-05 9.9930024e-01 4.0562751e-05]"
1831,11,11,"[7.3658441e-05 1.5649141e-05 1.8054754e-05 3.8777267e-05 1.6520497e-05
 1.5459766e-06 2.0250796e-05 6.8795407e-06 7.2779358e-06 9.9913332e-06
 8.2754550e-06 9.9977154e-01 1.1595245e-05]"
1832,3,3,"[1.4390626e-04 1.2953658e-04 3.9751169e-05 9.9359506e-01 1.0246430e-03
 1.9715214e-03 1.9871700e-04 2.3127213e-04 2.1927687e-03 1.3671695e-04
 1.3943938e-04 1.1726729e-04 7.9393874e-05]"
1833,3,3,"[4.8335895e-04 6.3803868e-04 5.0231017e-04 9.8320466e-01 6.7488300e-03
 3.9552697e-03 7.8473956e-04 3.4749342e-04 1.4555558e-03 6.4658467e-04
 5.1524641e-04 3.4268940e-04 3.7520556e-04]"
1834,9,9,"[3.7320624e-05 2.6373105e-05 2.5325786e-05 4.4754648e-05 1.3487212e-05
 6.0841212e-06 3.6952966e-05 1.0540604e-04 1.9590547e-05 9.9959511e-01
 1.4668642e-05 5.9350354e-05 1.5709971e-05]"
1835,1,1,"[1.6395401e-03 9.6838421e-01 3.3435773e-03 1.7366055e-03 5.5713108e-04
 5.1441364e-04 2.4058640e-03 1.4112579e-03 1.0146058e-02 4.6993978e-03
 1.7902247e-03 1.3761644e-03 1.9956180e-03]"
1836,8,8,"[3.6033578e-07 2.7318166e-07 2.2872008e-07 6.3221842e-07 2.5966267e-07
 2.0023637e-07 5.9538871e-07 4.8677373e-07 9.9999595e-01 2.6376406e-07
 2.0387162e-07 2.3435379e-07 1.6328001e-07]"
1837,7,7,"[2.94871774e-04 1.40020216e-04 1.15295166e-04 2.02534095e-04
 2.02565774e-04 2.09572120e-03 1.90318518e-04 9.95611489e-01
 6.38469879e-04 4.62024836e-05 1.42276083e-04 1.92881751e-04
 1.27289881e-04]"
1838,8,8,"[7.4163137e-05 5.0350696e-05 4.5795499e-05 1.2226056e-04 9.3878916e-05
 7.2733371e-04 6.2901228e-05 7.3076939e-05 9.9857962e-01 4.6243804e-05
 4.2154803e-05 5.0231556e-05 3.2074575e-05]"
1839,5,5,"[1.3171296e-04 8.5578620e-05 9.4339055e-05 7.5953212e-05 1.5406679e-04
 9.9813771e-01 8.6802116e-05 1.2682377e-04 1.3339448e-04 1.2529710e-04
 6.9192531e-05 7.1452220e-04 6.4676293e-05]"
1840,8,8,"[0.00465514 0.00524085 0.00513579 0.05356901 0.04806593 0.05676017
 0.00338003 0.00903103 0.7969832  0.00287422 0.00514513 0.00592796
 0.00323156]"
1841,0,0,"[9.9957329e-01 4.2038093e-05 4.4425473e-05 7.3479183e-05 2.1357044e-05
 1.3212466e-05 3.7195870e-05 3.9607792e-05 2.3642033e-05 3.9089235e-05
 3.3406777e-05 3.1216798e-05 2.8110167e-05]"
1842,0,0,"[9.9927670e-01 6.6743778e-05 4.6167428e-05 1.4226591e-04 4.4996315e-05
 2.1884432e-05 5.8481830e-05 7.2514733e-05 6.9830166e-05 4.0394796e-05
 6.1046936e-05 4.9019574e-05 4.9966184e-05]"
1843,0,0,"[9.9942100e-01 4.9936622e-05 5.7524077e-05 8.6841297e-05 2.9435761e-05
 5.1572908e-05 5.2257328e-05 7.0128925e-05 2.9523897e-05 3.2070911e-05
 4.5166842e-05 3.4262106e-05 4.0227009e-05]"
1844,7,7,"[1.3246598e-04 1.0944290e-04 1.2953990e-04 4.3122986e-04 3.3520139e-04
 1.2505903e-04 1.4626780e-04 9.9804509e-01 3.7294572e-05 1.7217392e-04
 9.8439603e-05 1.5713376e-04 8.0691061e-05]"
1845,5,5,"[0.0056268  0.02973388 0.00951269 0.00194724 0.00505015 0.91110265
 0.00245796 0.00280936 0.00298443 0.00504639 0.00243948 0.01828854
 0.0030004 ]"
1846,0,0,"[9.9918884e-01 7.4267635e-05 9.3743794e-05 1.0497795e-04 6.1740255e-05
 3.0664425e-05 6.3144980e-05 6.4995322e-05 3.9853039e-05 8.0681210e-05
 6.5349413e-05 7.9538680e-05 5.2102685e-05]"
1847,4,4,"[7.1209754e-05 9.8938996e-05 9.1908711e-05 7.6352262e-05 9.9905843e-01
 4.4409113e-05 4.8993072e-05 8.7678927e-05 1.3788766e-04 6.5356464e-05
 5.7870209e-05 1.0629192e-04 5.4722528e-05]"
1848,0,0,"[9.9204493e-01 4.4796171e-04 6.7169423e-04 7.7903562e-04 2.9948605e-03
 3.5368939e-04 3.9428280e-04 4.8825174e-04 2.7718081e-04 3.9141203e-04
 3.9572423e-04 3.8774768e-04 3.7324513e-04]"
1849,0,0,"[9.9797803e-01 1.7064916e-04 1.5786364e-04 2.4638150e-04 1.0231000e-04
 3.6199490e-05 1.1012885e-04 1.4695131e-04 1.0232921e-04 5.3182006e-04
 1.2961557e-04 1.8709160e-04 1.0063117e-04]"
1850,5,5,"[0.00175097 0.00162152 0.00124055 0.00198544 0.1531402  0.8234955
 0.00115812 0.00431665 0.00593541 0.00157726 0.00118678 0.00134959
 0.00124201]"
1851,7,7,"[2.8500674e-04 2.0336857e-04 1.9049093e-04 4.5350904e-04 1.2107630e-03
 1.4573925e-03 2.7553423e-04 9.9431944e-01 8.0858255e-05 2.2319400e-04
 2.0881469e-04 8.8700763e-04 2.0466554e-04]"
1852,2,2,"[1.47227562e-04 9.54029965e-05 9.98828590e-01 1.27292893e-04
 1.10309367e-04 7.11891553e-05 1.07674736e-04 6.92253088e-05
 7.56552545e-05 8.93184624e-05 8.52175435e-05 1.11362031e-04
 8.15206076e-05]"
1853,5,5,"[2.2570887e-03 6.5108942e-04 1.2715172e-03 7.1435969e-04 2.0220811e-03
 9.8472077e-01 5.7752954e-04 1.7310122e-03 2.8874357e-03 1.0288309e-03
 8.7390264e-04 6.3819636e-04 6.2618300e-04]"
1854,8,5,"[0.00267342 0.00134891 0.00251233 0.00106575 0.00656824 0.9361618
 0.00115427 0.00444119 0.03734735 0.00231257 0.00141219 0.0018002
 0.00120173]"
1855,5,5,"[2.42278664e-04 1.66999307e-04 2.31111393e-04 1.32922709e-04
 3.98106378e-04 9.96736467e-01 1.13661314e-04 2.00381008e-04
 9.66209162e-04 3.99939629e-04 1.24992293e-04 1.68198225e-04
 1.18757947e-04]"
1856,3,3,"[8.3913437e-06 2.2758768e-06 8.9234157e-07 9.9994636e-01 3.8394933e-06
 1.7003470e-07 1.0363795e-05 1.4050504e-06 3.5321818e-06 1.5976672e-06
 1.7389265e-06 1.8087729e-05 1.2919979e-06]"
1857,3,3,"[4.2013304e-05 2.3396171e-05 1.2365530e-06 9.9964523e-01 6.1340597e-06
 2.0685046e-07 5.8568105e-05 6.9238042e-05 3.0771860e-06 5.2856817e-06
 4.5143279e-06 1.3600825e-04 5.1950078e-06]"
1858,3,3,"[1.9029820e-04 9.7254058e-05 1.4668821e-05 9.9736387e-01 2.3705837e-04
 1.5742099e-04 2.4262498e-04 1.9828771e-05 6.1616383e-04 1.1002927e-04
 4.8003731e-05 8.4879954e-04 5.3968390e-05]"
1859,11,11,"[5.2898769e-05 3.8296414e-05 4.1600266e-05 1.1005164e-04 3.2811095e-05
 5.4260931e-06 5.3718788e-05 6.3825675e-05 2.9116070e-05 2.0283771e-05
 2.7268803e-05 9.9945396e-01 7.0703929e-05]"
1860,11,11,"[6.9223661e-06 1.2473824e-05 1.1686448e-05 3.0908246e-05 5.5469950e-06
 6.9072746e-07 1.1340813e-05 9.6771473e-06 2.2305442e-06 2.8560428e-06
 4.1355524e-06 9.9989569e-01 5.9022227e-06]"
1861,11,11,"[1.6414060e-05 3.2056847e-05 4.1444862e-05 9.4351053e-05 2.0205433e-05
 4.7426515e-06 3.8700477e-05 5.3440181e-05 2.8982584e-05 5.7998172e-06
 1.4160887e-05 9.9963176e-01 1.8041506e-05]"
1862,11,11,"[4.8058741e-06 3.4833511e-06 7.3284673e-06 1.0529388e-05 3.1413056e-06
 4.1824916e-07 4.3200453e-06 1.9940064e-06 1.6021024e-06 1.5341465e-06
 2.0465559e-06 9.9995577e-01 2.9808066e-06]"
1863,11,11,"[1.2618135e-05 8.8811175e-06 1.6222586e-05 2.4950241e-05 8.1385324e-06
 2.6832658e-06 1.2642020e-05 6.1011497e-06 5.5049009e-06 4.8108468e-06
 5.6568547e-06 9.9988461e-01 7.2340131e-06]"
1864,8,8,"[0.00196489 0.00249526 0.00221155 0.00717879 0.00585067 0.12037667
 0.00323473 0.00562256 0.83900654 0.00205553 0.00294206 0.00509152
 0.00196926]"
1865,9,9,"[1.01447455e-04 6.45197288e-05 5.65262417e-05 9.03252294e-05
 4.06977109e-04 8.26776450e-05 7.85723751e-05 9.69874818e-05
 2.54790539e-05 9.98508632e-01 4.40313743e-05 3.92860005e-04
 5.09625534e-05]"
1866,9,9,"[4.6123587e-06 3.4116927e-06 3.8408402e-06 5.7493444e-06 2.0252182e-06
 4.7804747e-07 6.2252034e-06 5.0840808e-06 3.7650934e-06 9.9995482e-01
 2.3564364e-06 4.9647788e-06 2.5514971e-06]"
1867,7,7,"[0.01162313 0.00188592 0.00358341 0.00328313 0.01549883 0.00645986
 0.00830789 0.91952163 0.01199377 0.00407304 0.00296947 0.00723636
 0.0035636 ]"
1868,3,5,"[0.02183958 0.00709104 0.00514691 0.01887554 0.01800834 0.51693654
 0.00953412 0.02143438 0.34909993 0.00766291 0.00711272 0.01132445
 0.00593361]"
1869,9,9,"[1.9805210e-04 1.8615923e-04 5.5205385e-04 1.7655954e-04 5.5978552e-04
 1.3222489e-04 3.3159833e-04 2.6925889e-04 1.0451056e-03 9.9604058e-01
 1.6182728e-04 1.9234113e-04 1.5435026e-04]"
1870,8,8,"[3.6707792e-05 2.9705365e-05 1.8761633e-05 1.5233613e-04 1.3634058e-04
 7.9504163e-05 3.3372369e-05 3.2941825e-05 9.9938595e-01 2.1934384e-05
 2.7702523e-05 2.7193926e-05 1.7577167e-05]"
1871,0,0,"[9.9970120e-01 2.9106031e-05 1.9372088e-05 5.0433988e-05 1.4103068e-05
 7.0681335e-06 2.7109812e-05 4.3337266e-05 1.1698188e-05 2.7463951e-05
 2.4138310e-05 2.4438339e-05 2.0463229e-05]"
1872,0,0,"[9.8474759e-01 3.7056781e-04 1.6250397e-04 7.5334508e-04 2.2023529e-04
 6.1120692e-05 4.4766755e-04 7.3835463e-04 1.1403576e-02 1.8894344e-04
 2.9067483e-04 3.0828983e-04 3.0708881e-04]"
1873,0,0,"[9.99360859e-01 5.03133997e-05 8.04588053e-05 1.05304985e-04
 5.64018301e-05 1.70562016e-05 5.09575766e-05 4.46426748e-05
 2.43218492e-05 4.46462946e-05 5.12875922e-05 7.10313252e-05
 4.27200175e-05]"
1874,0,0,"[9.9968410e-01 2.9134218e-05 2.0055686e-05 6.1803388e-05 3.7014033e-05
 4.3321375e-06 2.6744627e-05 2.1482452e-05 1.1125760e-05 2.4925950e-05
 2.5429135e-05 3.2780481e-05 2.1123273e-05]"
1875,0,0,"[9.9790776e-01 1.5033205e-04 1.5193060e-04 1.8515352e-04 1.5134909e-04
 5.0969495e-05 1.3810514e-04 1.4503693e-04 5.2313080e-05 1.5147211e-04
 1.2837813e-04 6.7588070e-04 1.1137222e-04]"
1876,0,0,"[9.9957865e-01 3.8337334e-05 2.7855809e-05 5.8949721e-05 1.2706458e-05
 1.6626103e-05 4.3597280e-05 2.8613043e-05 2.7206743e-05 5.0867533e-05
 3.4869074e-05 5.7478366e-05 2.4363488e-05]"
1877,2,2,"[4.7083313e-06 5.3622025e-06 9.9994111e-01 7.7647173e-06 2.3407615e-06
 7.6321680e-07 1.1720339e-05 2.6333480e-06 3.2449911e-06 3.0476401e-06
 4.0119312e-06 8.6145856e-06 4.7758367e-06]"
1878,5,5,"[0.00872372 0.00573634 0.00671304 0.00715758 0.06689935 0.5493233
 0.00466131 0.02095362 0.30318493 0.00887978 0.00533212 0.00704556
 0.00538935]"
1879,11,11,"[3.8048591e-05 8.5900399e-05 4.3803189e-05 1.2677533e-04 1.5697403e-04
 5.6752280e-05 3.6540408e-05 2.0521684e-05 9.7528628e-06 7.3239935e-05
 2.8201875e-05 9.9928951e-01 3.4064768e-05]"
1880,5,5,"[0.00486225 0.00261491 0.00274178 0.00267118 0.0103536  0.68652683
 0.00227068 0.01113756 0.26902655 0.00249471 0.00189454 0.00147246
 0.00193291]"
1881,5,5,"[2.2227832e-03 1.0296003e-03 1.5077341e-03 9.8433420e-02 3.1003356e-03
 8.8486773e-01 1.1679017e-03 1.2859950e-03 2.1663159e-03 1.3782758e-03
 1.0374233e-03 9.3926582e-04 8.6325558e-04]"
1882,8,8,"[1.08421693e-04 9.16458448e-05 8.17961190e-05 2.18112371e-04
 2.11374951e-04 8.17528809e-04 1.07349711e-04 1.17335039e-04
 9.97888744e-01 1.03177859e-04 7.99985282e-05 1.15906674e-04
 5.87095237e-05]"
1883,4,4,"[1.2154405e-05 8.8886136e-06 1.0898859e-05 6.1708361e-06 9.9987578e-01
 7.4135028e-06 7.0728875e-06 1.7364382e-05 8.3103660e-06 9.8185146e-06
 7.1288096e-06 1.9609866e-05 9.3180843e-06]"
1884,2,2,"[1.8881787e-04 1.3396278e-04 9.9830508e-01 1.5948151e-04 1.8606325e-04
 1.0734197e-04 1.4881085e-04 1.0168266e-04 1.3208111e-04 1.3011812e-04
 1.2461926e-04 1.6836512e-04 1.1365144e-04]"
1885,2,2,"[4.3075884e-04 2.2554729e-04 9.9688220e-01 2.3172433e-04 4.5762560e-04
 1.7083071e-04 2.8863241e-04 1.9406638e-04 2.9975292e-04 2.2421911e-04
 1.7985096e-04 2.3197198e-04 1.8293985e-04]"
1886,2,2,"[2.6543599e-04 2.0720731e-04 9.9742246e-01 1.9201504e-04 3.1816770e-04
 1.7595285e-04 2.2416699e-04 1.5448424e-04 1.7326181e-04 2.5649747e-04
 1.7123655e-04 2.6620968e-04 1.7293727e-04]"
1887,4,4,"[1.2387426e-04 8.6805208e-05 2.6605773e-04 6.0964183e-05 9.9842095e-01
 1.1711214e-04 5.5761710e-05 1.4635177e-04 2.7546470e-04 1.5087772e-04
 7.7943900e-05 1.3621764e-04 8.1594415e-05]"
1888,3,3,"[2.2128266e-05 5.5029677e-06 6.2358217e-06 9.9987864e-01 2.5201343e-06
 2.4925168e-07 2.2996635e-05 5.5115966e-06 1.5240824e-05 1.5719080e-06
 4.7516060e-06 3.0688170e-05 4.0671412e-06]"
1889,11,11,"[3.5512762e-06 4.5345901e-06 2.9950093e-06 1.6880613e-05 1.9941563e-05
 1.8327036e-07 6.7911651e-06 1.0464906e-06 6.9331504e-06 2.4301212e-06
 1.7970888e-06 9.9993026e-01 2.5856095e-06]"
1890,11,11,"[4.2554757e-06 4.2338183e-06 5.7958805e-06 1.0245739e-05 2.1731132e-06
 6.1514663e-07 7.0505557e-06 1.9039189e-05 2.9262885e-06 9.7113036e-07
 2.5323077e-06 9.9993682e-01 3.3217239e-06]"
1891,4,4,"[1.4753621e-05 5.2890202e-05 6.8420372e-06 1.7889257e-05 9.9946374e-01
 2.4557453e-06 2.6159041e-05 3.9779279e-05 3.4044706e-06 1.5425048e-05
 7.9630663e-06 3.3157191e-04 1.7190483e-05]"
1892,11,11,"[1.0473176e-02 6.9681213e-05 6.1260595e-05 1.5071277e-04 4.9925446e-05
 8.6446134e-06 1.0859141e-04 7.9625883e-05 3.0472895e-05 4.1975098e-05
 6.1135470e-05 9.8878050e-01 8.4181134e-05]"
1893,3,3,"[1.25077477e-07 2.21317702e-08 1.36217055e-08 9.99999523e-01
 1.94725686e-07 2.05840656e-09 6.96512288e-08 1.79278796e-08
 2.95829476e-08 1.02239648e-08 2.54011709e-08 1.54059130e-08
 1.39848746e-08]"
1894,3,3,"[3.9949166e-04 3.6943395e-05 1.7280792e-05 9.9811894e-01 3.2435078e-04
 9.2617505e-05 6.9425150e-05 1.1081038e-04 7.2391634e-04 8.0591017e-06
 5.2555555e-05 1.8076707e-05 2.7539440e-05]"
1895,8,8,"[1.1196107e-03 5.3628703e-04 3.6032722e-04 7.2032674e-03 1.9290672e-03
 1.7742848e-03 5.2121410e-04 5.8604864e-04 9.8428553e-01 4.6420100e-04
 4.1139362e-04 4.5618054e-04 3.5251860e-04]"
1896,7,7,"[5.3680865e-06 5.6747031e-06 1.8987203e-06 5.6154120e-05 1.4281052e-05
 2.9051791e-06 1.6186197e-05 9.9986386e-01 1.4012414e-06 8.7586031e-06
 4.6465643e-06 1.4548424e-05 4.4159369e-06]"
1897,2,2,"[3.1068032e-06 5.0105141e-06 9.9991596e-01 3.8920221e-05 1.1388140e-06
 2.8540487e-07 1.4287900e-05 1.3766818e-06 1.9846234e-06 1.7832823e-06
 3.1354368e-06 8.7319022e-06 4.2957904e-06]"
1898,11,11,"[2.5140829e-05 2.4360657e-05 3.3879045e-05 3.6147143e-05 2.6720320e-05
 3.8832350e-06 1.9569690e-05 1.8012906e-05 4.5009707e-05 9.3335102e-06
 1.2279917e-05 9.9972945e-01 1.6328757e-05]"
1899,8,8,"[8.1030140e-07 7.5768054e-07 5.0485596e-07 2.3365685e-06 1.1697475e-06
 5.6972578e-07 1.7840415e-06 2.2733441e-06 9.9998689e-01 8.0747566e-07
 6.3185519e-07 7.6609876e-07 5.8821684e-07]"
1900,0,0,"[9.9975270e-01 2.1841613e-05 1.2164157e-05 4.2097719e-05 1.0983878e-05
 9.5722726e-06 2.9492154e-05 2.9398419e-05 8.2636270e-06 1.8947892e-05
 2.0652813e-05 2.7036820e-05 1.6885377e-05]"
1901,0,0,"[9.9946934e-01 4.6429090e-05 2.2284547e-05 1.0473588e-04 2.7250662e-05
 8.4849371e-06 4.1582898e-05 7.4395539e-05 4.0272251e-05 3.0215988e-05
 4.1269213e-05 5.3202686e-05 4.0622341e-05]"
1902,8,8,"[4.5777110e-06 3.4364102e-06 2.9443675e-06 1.2504703e-05 1.8326856e-06
 1.0749254e-06 6.7097103e-06 2.6579009e-05 9.9992192e-01 7.6228098e-06
 2.7291499e-06 5.3007861e-06 2.8574470e-06]"
1903,8,8,"[3.2432297e-06 1.8330733e-06 1.1805698e-06 5.9411686e-06 1.0792228e-06
 5.9682907e-06 3.9410279e-06 2.5259983e-06 9.9996746e-01 1.8186901e-06
 1.5016742e-06 2.1758196e-06 1.3433040e-06]"
1904,11,11,"[6.49296780e-05 4.61315649e-05 5.32178128e-05 4.91548235e-05
 1.06836153e-04 8.84996462e-06 3.33088574e-05 1.55246053e-05
 3.03467787e-05 1.00860394e-04 2.30207006e-05 9.99437869e-01
 2.98892337e-05]"
1905,0,0,"[9.9630547e-01 2.2808419e-04 2.0911147e-04 4.1394480e-04 4.9162318e-04
 4.8449194e-05 2.4458405e-04 2.8662945e-04 8.3479026e-05 6.1296968e-04
 1.8929358e-04 7.0781074e-04 1.7849548e-04]"
1906,0,0,"[9.9978119e-01 2.1301817e-05 1.8797264e-05 3.9572453e-05 9.3570852e-06
 6.5152199e-06 2.1566240e-05 2.1159220e-05 8.9431487e-06 1.9043562e-05
 1.7584975e-05 1.9715359e-05 1.5254343e-05]"
1907,0,0,"[9.99022722e-01 1.02738064e-04 6.76834316e-05 1.14796152e-04
 5.42099842e-05 5.02332477e-05 9.79496181e-05 1.05549618e-04
 5.09212477e-05 6.50690490e-05 8.41731671e-05 1.06815402e-04
 7.69801336e-05]"
1908,0,0,"[9.98238802e-01 1.39647542e-04 1.41894168e-04 2.46031181e-04
 1.28633270e-04 5.52296406e-05 1.15677954e-04 1.51664630e-04
 8.23918090e-05 3.04545043e-04 1.22897109e-04 1.73592081e-04
 9.90521439e-05]"
1909,7,7,"[1.7020054e-04 1.2717620e-04 1.1248335e-04 2.4555551e-04 2.9254016e-03
 2.2745784e-04 1.4184785e-04 9.9545598e-01 7.8700788e-05 9.7513206e-05
 1.3351717e-04 1.6006498e-04 1.2409483e-04]"
1910,0,0,"[9.9394327e-01 3.5464176e-04 3.0261403e-04 2.0427005e-03 3.2852360e-04
 5.2204361e-04 3.2002950e-04 6.9892238e-04 2.1972178e-04 2.8488017e-04
 4.1258428e-04 2.5011424e-04 3.2000599e-04]"
1911,5,5,"[6.7339576e-04 6.0146686e-04 3.0701322e-04 1.1333057e-02 2.9563662e-03
 9.6487600e-01 5.9243233e-04 7.5132534e-04 1.5650611e-02 5.3418207e-04
 6.7782024e-04 5.7779922e-04 4.6851978e-04]"
1912,4,4,"[1.1708218e-04 5.3686803e-05 9.3082206e-05 4.0446466e-05 9.9896550e-01
 1.6970250e-04 4.3858738e-05 2.0793539e-04 7.5569274e-05 3.1437947e-05
 3.9818337e-05 9.3575829e-05 6.8349858e-05]"
1913,7,7,"[2.89861724e-04 6.80641315e-05 5.73887119e-05 9.17988655e-05
 1.06544416e-04 1.08692027e-03 1.48155508e-04 9.97791052e-01
 4.90562343e-05 7.62080817e-05 7.69629187e-05 9.07284193e-05
 6.72374881e-05]"
1914,4,4,"[0.00250883 0.00281489 0.00174552 0.00646364 0.81698817 0.11775952
 0.00170188 0.00924427 0.02599285 0.00701824 0.00260912 0.00217304
 0.00298003]"
1915,2,2,"[6.6319568e-05 5.3578868e-05 9.9937505e-01 5.5068642e-05 5.7875521e-05
 3.0051810e-05 6.5943430e-05 3.4176432e-05 3.8488019e-05 5.0760260e-05
 4.5168043e-05 8.1630802e-05 4.5942514e-05]"
1916,2,2,"[1.7942091e-04 2.5988417e-04 9.9501258e-01 2.6137847e-04 2.4133055e-03
 1.6536155e-04 2.9679618e-04 1.8384012e-04 2.0409652e-04 2.2941150e-04
 1.9007149e-04 3.7830402e-04 2.2555282e-04]"
1917,4,4,"[4.0309053e-04 2.3695621e-04 2.6974984e-04 1.7241364e-04 9.9339116e-01
 2.4789071e-03 1.8449084e-04 1.5065259e-03 7.6860742e-05 3.3546938e-04
 1.7948900e-04 4.6535750e-04 2.9957760e-04]"
1918,2,2,"[0.00624357 0.00447694 0.8527712  0.00275697 0.0050589  0.04681523
 0.00396439 0.0053358  0.0028576  0.00538915 0.00344345 0.05699679
 0.00388995]"
1919,2,2,"[3.2352869e-04 3.1881552e-04 9.9596810e-01 2.9127789e-04 2.9885638e-04
 3.2758532e-04 3.2889599e-04 4.4519725e-04 1.7408215e-04 6.2281347e-04
 2.4770299e-04 4.0016352e-04 2.5304200e-04]"
1920,3,3,"[5.8529295e-05 6.9595721e-05 8.9245877e-06 5.0912374e-01 4.1626210e-04
 3.2975909e-06 1.7925120e-04 1.5540165e-05 4.8995119e-01 1.5958469e-05
 3.4121214e-05 1.0051322e-04 2.3053884e-05]"
