,Real Label,Predict Label,Predict Probabilities
2806,8,8,"[6.3770480e-04 4.8133318e-04 3.9645698e-04 5.7101401e-04 4.6225594e-04
 3.3870950e-02 6.2336592e-04 7.1343133e-04 9.5948189e-01 1.0482668e-03
 4.2844948e-04 9.7557757e-04 3.0929237e-04]"
2807,9,9,"[0.00225189 0.00117502 0.0021428  0.0014405  0.0023478  0.01586466
 0.00128919 0.00241096 0.00163091 0.96424127 0.00140441 0.00258956
 0.00121102]"
2808,2,2,"[1.7820929e-04 1.5407968e-04 9.9773115e-01 1.9914383e-04 2.3542836e-04
 1.7992622e-04 2.1694925e-04 1.9611530e-04 1.3469413e-04 2.1649351e-04
 2.0388332e-04 2.2521429e-04 1.2877228e-04]"
2809,7,7,"[1.53161775e-04 7.54658031e-05 9.52172850e-05 1.09374116e-04
 1.51494518e-04 1.38131887e-04 7.77025271e-05 9.98863697e-01
 4.44510406e-05 8.66126138e-05 6.27770132e-05 9.92907735e-05
 4.27382038e-05]"
2810,5,5,"[0.00306493 0.0023243  0.00245513 0.00306513 0.03461962 0.92481345
 0.00198076 0.00236345 0.01251635 0.00707895 0.00202573 0.00220684
 0.00148533]"
2811,3,3,"[1.4866368e-04 9.8811084e-05 1.5904993e-04 9.9783915e-01 3.0155241e-04
 6.6732476e-04 5.7529513e-05 8.9147732e-05 1.8545109e-04 1.4171119e-04
 7.7485551e-05 1.4913386e-04 8.5081345e-05]"
2812,2,2,"[5.2064430e-04 3.5469813e-04 9.9394542e-01 4.8634951e-04 6.6021713e-04
 7.1372750e-04 4.9754552e-04 5.3237204e-04 4.3166574e-04 6.0444692e-04
 4.6155529e-04 4.8256153e-04 3.0889385e-04]"
2813,2,2,"[6.9512083e-04 4.0103751e-04 9.9247760e-01 2.9703212e-04 7.3859055e-04
 1.0566857e-03 4.7469483e-04 7.2102022e-04 6.4314227e-04 8.5609430e-04
 5.5039208e-04 7.1288965e-04 3.7570673e-04]"
2814,2,2,"[3.1901072e-04 1.9779700e-04 9.9659687e-01 1.2671859e-04 2.9809118e-04
 3.3917540e-04 2.4975307e-04 3.8616409e-04 3.7574509e-04 3.5635612e-04
 2.6183284e-04 3.1167764e-04 1.8085128e-04]"
2815,2,2,"[4.6587948e-04 2.9967556e-04 9.9486625e-01 2.7005121e-04 5.8923551e-04
 6.0885865e-04 3.6709104e-04 4.7663422e-04 3.5327388e-04 5.6172884e-04
 4.0808535e-04 4.6354393e-04 2.6969321e-04]"
2816,3,3,"[7.6989045e-06 8.5631491e-06 1.4254640e-06 9.9931228e-01 1.7337882e-06
 4.5236717e-07 2.9386814e-05 1.3736036e-04 5.1872462e-07 8.2420338e-05
 5.1445354e-06 4.0832697e-04 4.5799056e-06]"
2817,3,3,"[1.2876320e-03 1.7871384e-03 8.9438772e-04 9.5711201e-01 1.0663103e-03
 2.6169741e-03 2.2249212e-03 2.2029651e-02 5.5351615e-04 1.0685804e-03
 6.8323629e-04 7.9944758e-03 6.8115903e-04]"
2818,11,11,"[1.80864081e-05 1.58987150e-05 7.27919132e-06 1.97842510e-05
 3.22918095e-05 8.11085010e-06 2.76225692e-05 1.46022585e-05
 9.22397976e-06 2.74539652e-05 1.24395010e-05 9.99798119e-01
 8.97023256e-06]"
2819,11,11,"[1.17625175e-04 1.10718873e-04 4.40960648e-05 4.52012209e-05
 8.64919857e-05 6.45334221e-05 9.85030129e-05 8.86743219e-05
 2.38170996e-05 1.41382858e-04 6.68204593e-05 9.99068201e-01
 4.38512034e-05]"
2820,3,3,"[1.6784203e-05 2.9763665e-05 2.2372418e-05 9.9918383e-01 1.5037866e-04
 4.8009050e-04 2.3709326e-05 1.7183851e-05 2.0362955e-05 1.0386641e-05
 1.5250581e-05 1.5558833e-05 1.4249879e-05]"
2821,4,4,"[1.4242216e-03 1.0044522e-03 6.2494882e-04 6.9390592e-04 9.5031583e-01
 1.9345522e-03 1.1215464e-03 2.4846313e-03 3.4494180e-02 2.4312809e-03
 8.8494271e-04 1.9246886e-03 6.6084781e-04]"
2822,3,3,"[1.5898015e-04 1.2242708e-04 1.3535711e-04 9.9574959e-01 1.9944859e-04
 2.9861606e-03 9.7553682e-05 9.8943470e-05 5.7603189e-05 1.4316110e-04
 8.0693331e-05 9.9279016e-05 7.0792885e-05]"
2823,4,4,"[1.7778757e-05 1.1997365e-05 1.0930010e-05 2.2335058e-05 9.9976295e-01
 6.1517135e-06 1.3397168e-05 1.8409359e-05 7.2338546e-05 1.6071053e-05
 1.0524527e-05 2.9007930e-05 8.2768756e-06]"
2824,5,5,"[2.6788411e-04 1.5128034e-04 1.4943520e-04 2.5046483e-04 1.9731035e-04
 9.9698275e-01 2.7501647e-04 3.3753278e-04 3.6452149e-04 2.3441933e-04
 1.4188737e-04 5.3833390e-04 1.0914547e-04]"
2825,9,9,"[3.3536249e-05 1.4223953e-05 2.3207780e-05 3.0208497e-05 2.3492948e-05
 1.2839443e-05 2.8493212e-05 1.4187998e-05 1.8364626e-05 9.9975246e-01
 1.2890482e-05 2.0765381e-05 1.5335005e-05]"
2826,1,1,"[7.3761790e-04 9.9444902e-01 5.7885802e-04 4.6433901e-04 8.4500542e-05
 5.8376649e-04 4.0613097e-04 4.5448370e-04 1.9257059e-04 3.0002132e-04
 1.5057229e-04 1.2039181e-03 3.9421982e-04]"
2827,0,0,"[9.9056786e-01 6.3533935e-04 4.6710164e-04 3.7150562e-04 2.7219465e-03
 4.7844023e-04 6.2962575e-04 8.4364600e-04 2.9642999e-04 5.9105526e-04
 5.1708124e-04 1.4730569e-03 4.0698788e-04]"
2828,5,5,"[7.6451193e-04 4.7585249e-04 5.3264492e-04 4.8391017e-04 1.8099474e-03
 9.9039465e-01 5.4477784e-04 8.9571602e-04 1.0216484e-03 6.0598011e-04
 4.3039265e-04 1.7231820e-03 3.1678088e-04]"
2829,8,8,"[1.94297594e-04 1.96579116e-04 1.51625500e-04 7.84074873e-05
 6.11621595e-04 1.32047615e-04 1.04911305e-04 2.75359693e-04
 9.97698724e-01 1.82224117e-04 1.05740080e-04 1.78442104e-04
 8.99870865e-05]"
2830,8,8,"[0.00540892 0.00257679 0.00260994 0.00275026 0.04285771 0.06045755
 0.00242545 0.00320523 0.8645478  0.00530957 0.00264975 0.0032498
 0.00195122]"
2831,0,0,"[9.9437696e-01 4.8207428e-04 4.5787424e-04 3.1161067e-04 3.8945337e-04
 5.7204923e-04 3.3767309e-04 4.6501355e-04 2.6427198e-04 4.7600083e-04
 4.2640511e-04 1.1079495e-03 3.3267247e-04]"
2832,0,0,"[9.9407488e-01 4.1435129e-04 5.2986463e-04 3.6946477e-04 8.5868529e-04
 4.4529294e-04 4.1940133e-04 3.5672952e-04 3.3937200e-04 7.4476370e-04
 4.3638816e-04 6.7585084e-04 3.3505194e-04]"
2833,0,0,"[9.9334466e-01 5.0505745e-04 6.4177485e-04 6.3638441e-04 6.1223720e-04
 6.5234961e-04 4.7914975e-04 5.7839911e-04 3.4620217e-04 7.7489164e-04
 4.7465105e-04 5.9349602e-04 3.6079978e-04]"
2834,5,5,"[0.0055672  0.00375338 0.00513613 0.00297528 0.00924217 0.8356799
 0.00353318 0.00538149 0.1066365  0.00916251 0.00343639 0.00684843
 0.0026475 ]"
2835,8,8,"[4.6981737e-04 3.0203257e-04 5.0407578e-04 2.8906390e-04 2.3941349e-03
 1.3104472e-03 2.5123672e-04 5.1246985e-04 9.9221230e-01 7.6958252e-04
 3.5889496e-04 3.7187399e-04 2.5410031e-04]"
2836,4,4,"[5.8499683e-04 3.2981069e-04 5.5785244e-04 2.0141416e-04 9.9425238e-01
 1.4034483e-03 2.1399060e-04 5.1793433e-04 6.3269411e-04 4.2888825e-04
 3.1856273e-04 3.1899835e-04 2.3890096e-04]"
2837,9,9,"[5.2962970e-04 1.8637588e-04 4.7661178e-04 2.5451786e-04 4.6520669e-04
 8.9900801e-04 2.0196944e-04 2.7561281e-04 1.7834351e-04 9.9601364e-01
 1.7391254e-04 1.6897320e-04 1.7609722e-04]"
2838,5,5,"[2.8518290e-04 1.8020943e-04 2.7133359e-04 1.3607166e-04 6.0180394e-04
 9.9659401e-01 1.7430107e-04 4.4243943e-04 3.3620326e-04 4.3399548e-04
 1.6981209e-04 2.5181851e-04 1.2281506e-04]"
2839,5,5,"[2.3581109e-03 1.0780316e-03 1.3718646e-03 1.4444635e-03 7.1510528e-03
 9.7614288e-01 9.1996236e-04 1.6313015e-03 1.2000838e-03 4.0923129e-03
 9.0408768e-04 1.0191090e-03 6.8669679e-04]"
2840,2,2,"[3.7798946e-04 2.5924807e-04 9.9558049e-01 2.1568761e-04 3.3764550e-04
 5.1093585e-04 3.4343265e-04 3.9384249e-04 3.7086551e-04 4.3575210e-04
 3.4467323e-04 5.9976970e-04 2.2972989e-04]"
2841,7,7,"[0.00242171 0.00148965 0.00277652 0.00236503 0.01495065 0.01086931
 0.0015276  0.95510846 0.00134181 0.00189956 0.00139135 0.0028076
 0.00105064]"
2842,2,2,"[6.1842258e-04 3.6536375e-04 9.9344689e-01 2.4579742e-04 6.1765488e-04
 8.1849931e-04 4.3764614e-04 5.8081216e-04 7.1643101e-04 6.7969062e-04
 5.0279649e-04 6.4456655e-04 3.2546476e-04]"
2843,4,4,"[6.1145640e-04 3.1392879e-04 5.0942134e-04 2.4335698e-04 9.9434447e-01
 1.4821963e-03 2.1488512e-04 6.3078065e-04 4.3993175e-04 4.4997525e-04
 3.0158812e-04 2.2767107e-04 2.3026956e-04]"
2844,10,10,"[1.8378292e-03 4.6374282e-04 2.1418049e-03 5.4438255e-04 7.5043924e-04
 7.1746961e-04 3.6391502e-04 1.1334249e-03 3.1608171e-04 1.4414878e-03
 9.8689300e-01 1.8188293e-03 1.5777054e-03]"
2845,2,2,"[1.2762269e-03 7.0430333e-04 9.8694605e-01 7.1919244e-04 1.8578960e-03
 1.5838206e-03 7.9679769e-04 1.3451173e-03 7.2692375e-04 1.4192030e-03
 9.6882315e-04 9.9425274e-04 6.6141819e-04]"
2846,4,4,"[6.0244423e-04 2.1932824e-04 6.3511479e-04 1.7928045e-04 9.9575472e-01
 4.8485951e-04 1.6352932e-04 4.6415124e-04 3.2415884e-04 5.1036262e-04
 2.4203864e-04 2.4518502e-04 1.7490542e-04]"
2847,2,2,"[9.3209336e-04 5.9766462e-04 9.8869401e-01 6.3028844e-04 1.4133736e-03
 1.3047020e-03 7.0394774e-04 1.0010373e-03 9.8527153e-04 1.5428070e-03
 8.0472406e-04 8.2897354e-04 5.6106108e-04]"
2848,3,3,"[5.3401571e-04 4.3235000e-04 6.1015973e-05 9.9412870e-01 5.0169408e-05
 8.2475744e-05 6.1388203e-04 1.8800293e-03 3.1272948e-04 1.1235833e-04
 9.9455996e-05 1.5894125e-03 1.0339628e-04]"
2849,3,3,"[7.91131344e-04 1.92514533e-04 5.57275780e-05 9.92967606e-01
 5.82171051e-05 8.65383190e-05 5.66444709e-04 9.68023436e-04
 2.95215263e-03 1.49852844e-04 1.16213276e-04 9.87101928e-04
 1.08549575e-04]"
2850,3,3,"[2.3913642e-06 3.7660604e-06 3.0426788e-06 9.9995887e-01 5.0142430e-06
 1.9373081e-06 4.2716833e-06 4.0798373e-06 1.2195376e-06 2.4395811e-06
 1.9733957e-06 8.8371407e-06 2.1757428e-06]"
2851,11,11,"[0.00401226 0.0013912  0.00110227 0.00145104 0.01256618 0.00117953
 0.00179642 0.00265321 0.00128476 0.00199726 0.00136757 0.9681786
 0.00101969]"
2852,11,11,"[1.33917827e-04 7.67194870e-05 5.95785568e-05 8.48220589e-05
 6.53005845e-05 3.40615697e-05 1.00045814e-04 2.07904159e-04
 3.23493259e-05 1.82289674e-04 6.67848435e-05 9.98914719e-01
 4.15425420e-05]"
2853,11,11,"[1.9397003e-03 6.1230425e-04 4.9909111e-04 7.1593537e-04 1.4009603e-03
 9.5242402e-04 6.8997254e-04 2.3194039e-03 7.7229342e-04 9.2008174e-04
 6.0472410e-04 9.8815060e-01 4.2243855e-04]"
2854,7,7,"[5.7913619e-03 9.8574581e-04 7.8767777e-04 2.7948143e-03 1.8389778e-03
 1.5998717e-03 1.3508138e-03 9.7856927e-01 4.7553112e-04 1.6050033e-03
 7.3070702e-04 2.8773861e-03 5.9290795e-04]"
2855,8,8,"[1.27546286e-04 6.00002604e-05 6.68150897e-05 7.49356259e-05
 1.11368325e-04 1.12349953e-04 6.32294104e-05 8.01275091e-05
 9.98979270e-01 1.18860349e-04 6.16330144e-05 9.97912721e-05
 4.39924297e-05]"
2856,8,8,"[1.0608190e-05 6.9346383e-06 7.4891195e-06 9.1703932e-06 1.1997233e-05
 3.3575925e-06 7.2688799e-06 1.5900423e-05 9.9989688e-01 1.1525705e-05
 6.9796552e-06 6.4946389e-06 5.4239754e-06]"
2857,8,8,"[2.4047091e-03 8.5851172e-04 1.7374712e-03 1.1989860e-03 2.0514717e-03
 5.0226008e-03 9.2188752e-04 1.3524032e-03 9.7849292e-01 2.8857214e-03
 9.2553487e-04 1.4754573e-03 6.7236630e-04]"
2858,5,5,"[3.3558617e-04 2.2632307e-04 2.6942563e-04 2.1394044e-04 4.1936012e-04
 9.9513197e-01 3.2562282e-04 5.2509725e-04 1.1574102e-03 4.3911985e-04
 2.4234492e-04 5.4506265e-04 1.6871610e-04]"
2859,5,5,"[0.00649054 0.00767311 0.00523769 0.00427687 0.01091924 0.79662734
 0.00447884 0.00822937 0.00306591 0.13490158 0.00488341 0.00940553
 0.00381063]"
2860,0,0,"[9.8237139e-01 9.6653297e-04 1.4222155e-03 1.2125786e-03 2.1072433e-03
 8.9738006e-04 1.0520502e-03 3.5404970e-03 1.1837473e-03 1.8008613e-03
 9.7892410e-04 1.7021268e-03 7.6449284e-04]"
2861,5,5,"[0.00266964 0.00211349 0.00209168 0.00189919 0.00238019 0.9736709
 0.00143234 0.00324251 0.00232658 0.00411807 0.00122288 0.00184338
 0.00098914]"
2862,0,0,"[9.9179161e-01 5.7966687e-04 7.5322541e-04 7.8596279e-04 8.2497858e-04
 6.6037982e-04 5.5102760e-04 7.4421335e-04 3.2630123e-04 1.1386502e-03
 6.0049962e-04 7.9928146e-04 4.4421782e-04]"
2863,0,0,"[9.9557483e-01 3.2863664e-04 3.6670340e-04 1.0300602e-03 2.7654882e-04
 3.0542692e-04 3.0505870e-04 2.7154328e-04 2.4567221e-04 4.1545130e-04
 3.1233343e-04 3.4210453e-04 2.2562302e-04]"
2864,5,5,"[5.8550882e-04 5.1817729e-04 4.9960648e-04 8.4763137e-04 9.6978882e-04
 9.9017197e-01 5.8810681e-04 6.9000357e-04 2.5211268e-03 1.0388800e-03
 3.9607438e-04 8.6078630e-04 3.1236623e-04]"
2865,10,10,"[1.9406399e-03 4.3561225e-04 1.5150373e-03 1.0351080e-03 5.4381811e-04
 8.1677607e-04 3.9334566e-04 1.0156364e-03 4.9270777e-04 1.0890510e-03
 9.8780268e-01 1.5452054e-03 1.3744979e-03]"
2866,4,4,"[4.7838737e-04 3.2267690e-04 3.3479702e-04 2.1837595e-04 9.9231285e-01
 1.9801129e-03 2.7495981e-04 4.8091027e-04 2.2148525e-03 4.4458063e-04
 3.0735740e-04 3.9916683e-04 2.3096554e-04]"
2867,0,0,"[9.9448365e-01 3.9551579e-04 5.0637638e-04 4.4079786e-04 5.5524259e-04
 4.8456929e-04 4.5850524e-04 6.1556598e-04 2.7626098e-04 6.0157519e-04
 3.7539043e-04 5.3076138e-04 2.7579084e-04]"
2868,5,5,"[1.8543036e-03 1.1984811e-03 1.4589200e-03 4.1767219e-03 3.3532863e-03
 9.6220839e-01 1.3735923e-03 2.3694353e-03 1.6667206e-02 2.2186285e-03
 1.1015856e-03 1.1871974e-03 8.3217648e-04]"
2869,9,9,"[3.57132260e-04 1.45012935e-04 2.71836499e-04 1.97587899e-04
 3.26294976e-04 2.59063381e-04 1.45311962e-04 2.26579039e-04
 1.20335215e-04 9.97500956e-01 1.39102529e-04 1.70311585e-04
 1.40374541e-04]"
2870,4,4,"[1.92329782e-04 8.76373815e-05 8.68133502e-05 3.22066153e-05
 9.98715520e-01 5.03469346e-05 5.53541176e-05 1.60956304e-04
 1.86877718e-04 1.85178666e-04 7.80311530e-05 1.05669526e-04
 6.30407667e-05]"
2871,5,8,"[0.00508728 0.00388637 0.00374768 0.00265262 0.02218866 0.15109926
 0.00261017 0.00348296 0.7779502  0.01808425 0.00331246 0.00344756
 0.00245052]"
2872,5,5,"[1.3436422e-03 4.8421891e-04 7.8044552e-04 4.6919507e-04 1.0055386e-03
 9.8999268e-01 6.0122926e-04 7.3308521e-04 1.5197203e-03 1.1644302e-03
 5.1005161e-04 1.0310677e-03 3.6461078e-04]"
2873,9,9,"[0.00541832 0.00254557 0.00675609 0.00276836 0.0089051  0.00747163
 0.00280372 0.00392658 0.05087003 0.8976688  0.0028934  0.00520091
 0.0027715 ]"
2874,7,7,"[5.5170804e-04 2.8218908e-04 4.9751392e-04 3.2457843e-04 6.8266422e-04
 1.7498109e-03 2.5329788e-04 9.9418181e-01 1.9854028e-04 5.3063186e-04
 2.5939144e-04 3.1562263e-04 1.7214719e-04]"
2875,9,9,"[0.03686825 0.00694211 0.02951566 0.00660187 0.01142478 0.03112575
 0.00687371 0.08047464 0.02897845 0.7402348  0.00753158 0.00640912
 0.00701923]"
2876,9,9,"[7.2175520e-04 3.4590042e-04 7.3684147e-04 3.4407672e-04 5.7758234e-04
 8.4072247e-04 3.7359115e-04 5.2945106e-04 2.8105071e-03 9.9162930e-01
 3.5453643e-04 4.0444694e-04 3.3130238e-04]"
2877,7,7,"[1.2981280e-03 8.8604289e-04 2.1386577e-03 9.5293386e-04 2.0522552e-03
 4.6500699e-03 7.3839020e-04 9.8173481e-01 9.1796357e-04 2.2796951e-03
 9.2930469e-04 8.1138231e-04 6.1021157e-04]"
2878,2,2,"[0.00266054 0.00148097 0.9700188  0.00098738 0.00353537 0.00420797
 0.00152029 0.00204851 0.00284798 0.00273744 0.00199427 0.00462998
 0.00133056]"
2879,3,3,"[1.3563475e-03 7.8354345e-04 2.2225170e-03 9.8048317e-01 4.2809262e-03
 3.9305557e-03 3.7970208e-04 1.0086183e-03 8.5975270e-04 2.6585730e-03
 6.9198199e-04 6.4481486e-04 6.9944613e-04]"
2880,3,3,"[8.9401083e-06 1.3062405e-05 4.9648802e-06 9.9977118e-01 3.5571777e-06
 1.1740204e-05 3.5521931e-05 4.1816358e-05 3.1585394e-05 5.7062753e-06
 5.8245732e-06 5.9483442e-05 6.6299713e-06]"
2881,3,3,"[7.9568063e-06 2.7385808e-05 1.8652519e-05 9.9939251e-01 3.0701256e-05
 2.7003753e-04 5.5411881e-05 1.7083505e-05 1.7094198e-05 8.0312884e-06
 1.2275063e-05 1.3027612e-04 1.2628221e-05]"
2882,3,3,"[1.01313435e-05 9.57966677e-06 2.72242823e-06 9.99820173e-01
 2.13325416e-06 1.40705388e-05 3.38610589e-05 2.03173604e-05
 2.37458844e-05 6.02276123e-06 4.54640485e-06 4.79929404e-05
 4.76907780e-06]"
2883,6,6,"[1.9189229e-03 1.3908423e-03 8.3327224e-04 5.6751310e-03 3.5097045e-04
 2.4906469e-03 9.2061937e-01 5.9481371e-02 9.1254374e-04 2.3280308e-03
 5.7196384e-04 2.7248240e-03 7.0211163e-04]"
2884,11,11,"[1.3720244e-06 7.5711506e-07 2.2835667e-07 1.4770393e-06 1.7989903e-07
 5.5496099e-07 1.5666141e-06 5.1446688e-07 4.5339539e-07 1.8461195e-06
 8.1806917e-07 9.9998987e-01 4.9536845e-07]"
2885,11,11,"[2.2647411e-05 1.8315261e-05 7.9593501e-06 3.0900181e-05 3.6653957e-05
 1.0603771e-05 3.5607060e-05 4.7079648e-05 4.8599809e-06 4.1255233e-05
 1.6920378e-05 9.9971586e-01 1.1327329e-05]"
2886,11,11,"[3.5216977e-05 3.5973375e-05 2.2542970e-05 4.7884721e-05 9.5946789e-06
 4.3223950e-05 7.8751917e-05 4.4571112e-05 6.2845626e-05 4.8285746e-04
 4.3489654e-05 9.9906999e-01 2.3154722e-05]"
2887,11,11,"[4.29501670e-05 1.93737123e-05 1.81884661e-05 1.74497072e-05
 7.69503549e-06 3.24830071e-05 3.03742891e-05 1.19216575e-05
 2.12312389e-05 2.91696633e-05 1.85504032e-05 9.99738276e-01
 1.23283698e-05]"
2888,9,9,"[2.0943709e-04 2.6123945e-04 1.7312120e-04 6.0315209e-04 2.6833615e-04
 1.0879985e-03 5.1085436e-04 1.2055226e-03 1.4597840e-04 9.9339700e-01
 2.1909732e-04 1.7188072e-03 1.9950769e-04]"
2889,3,3,"[3.2727978e-05 2.6257574e-05 3.1214215e-05 9.9950111e-01 9.9037032e-05
 2.5367082e-05 2.7341599e-05 8.8223322e-05 2.3811926e-05 5.0895662e-05
 1.8148237e-05 5.4226639e-05 2.1756670e-05]"
2890,9,9,"[7.47445301e-05 2.26428929e-05 1.90751016e-05 4.18641139e-05
 1.79215713e-05 1.40591965e-05 5.16890250e-05 6.55119511e-05
 1.33513731e-05 9.99601305e-01 1.84435648e-05 4.03672057e-05
 1.90362498e-05]"
2891,9,9,"[4.22772224e-04 2.77220126e-04 1.14891656e-04 7.94598192e-04
 2.47859658e-04 6.52793169e-05 4.09025059e-04 1.17378077e-03
 1.06371983e-04 9.75625455e-01 2.47372023e-04 2.03310195e-02
 1.84383302e-04]"
2892,9,9,"[0.00265289 0.00239416 0.00194129 0.00276165 0.0051415  0.16494414
 0.00372663 0.00219577 0.01065343 0.7938024  0.00196948 0.00601594
 0.00180078]"
2893,11,11,"[1.85723984e-05 8.59705324e-06 4.71954672e-06 3.23241034e-06
 1.00249445e-05 4.23749088e-06 6.30052000e-06 6.64627851e-06
 2.51923620e-06 1.80073876e-05 8.67509698e-06 9.99903679e-01
 4.76589867e-06]"
2894,8,8,"[3.0757627e-04 2.3510584e-04 2.3680704e-04 2.6867707e-04 3.4629385e-04
 7.5855078e-03 3.7887375e-04 2.2726777e-04 9.8783302e-01 1.2661788e-03
 2.4890737e-04 8.9140981e-04 1.7429746e-04]"
2895,5,5,"[2.6817905e-04 2.3481647e-04 1.8182905e-04 1.7122751e-04 4.9714441e-04
 9.9089724e-01 4.4888590e-04 3.0796713e-04 4.4653355e-03 4.1771296e-04
 2.4365296e-04 1.7050515e-03 1.6099562e-04]"
2896,0,0,"[9.9683666e-01 2.1271079e-04 1.9750734e-04 3.3449600e-04 2.4580397e-04
 1.6045125e-04 2.2660356e-04 2.0772607e-04 8.9892877e-05 7.9449161e-04
 2.0021969e-04 3.3301103e-04 1.6053420e-04]"
2897,2,2,"[2.9486271e-03 5.2124547e-04 9.8937231e-01 2.9476726e-04 6.3830265e-04
 6.0683867e-04 7.1620732e-04 5.3002726e-04 1.7703063e-03 5.9396873e-04
 5.8599556e-04 9.9952309e-04 4.2181020e-04]"
2898,4,4,"[5.3314038e-04 3.8940436e-04 4.3049172e-04 2.2675803e-04 9.9249166e-01
 1.8799967e-03 2.7992573e-04 4.6731732e-04 1.3702392e-03 8.0201187e-04
 3.4664624e-04 5.0865096e-04 2.7392153e-04]"
2899,11,11,"[3.31626186e-04 1.64700032e-04 1.71078602e-04 1.15081835e-04
 2.91381642e-04 4.86118690e-04 1.46378035e-04 2.18880479e-04
 1.31487759e-04 1.45906059e-03 2.78679130e-04 9.96059656e-01
 1.45989630e-04]"
2900,5,5,"[1.4214829e-04 9.6417731e-05 9.0207119e-05 1.0506887e-04 1.9866633e-04
 9.9822003e-01 1.2865957e-04 1.5816011e-04 3.0216045e-04 1.9340150e-04
 8.9089030e-05 2.1179527e-04 6.4161992e-05]"
2901,9,9,"[1.35208096e-03 7.43369106e-04 1.05484959e-03 5.67619165e-04
 1.50452955e-02 1.49862829e-03 6.84095605e-04 1.38517399e-03
 5.61070105e-04 9.75336969e-01 5.73650177e-04 6.51838549e-04
 5.45246294e-04]"
2902,0,0,"[9.8561341e-01 1.0664616e-03 8.1978872e-04 1.0061350e-03 2.1936384e-03
 6.4290658e-04 6.8295468e-04 3.2676291e-04 1.5645152e-03 1.3788526e-03
 8.8097103e-04 3.0944259e-03 7.2910672e-04]"
2903,4,4,"[5.1445613e-04 1.5653185e-04 1.6241029e-04 4.7307243e-05 9.9776220e-01
 2.2619509e-04 9.3497612e-05 2.8393712e-04 1.8229341e-04 1.7508783e-04
 1.0831720e-04 1.9830628e-04 8.9429603e-05]"
2904,7,7,"[1.5463879e-04 1.1070882e-04 1.1107050e-04 9.8501216e-05 4.7528755e-04
 1.0604102e-04 9.9861732e-05 9.9830317e-01 6.3529871e-05 1.7043229e-04
 8.0920872e-05 1.7379229e-04 5.2126248e-05]"
2905,9,9,"[0.00385416 0.00408653 0.005483   0.00253145 0.00972595 0.08782949
 0.00271999 0.00986986 0.00306697 0.85922724 0.00364075 0.00508048
 0.00288406]"
2906,2,2,"[3.5210454e-04 2.1944269e-04 9.9637872e-01 1.4613266e-04 2.2648151e-04
 3.7756772e-04 2.8863744e-04 3.2348957e-04 3.7293124e-04 2.9330081e-04
 3.0491163e-04 5.2257441e-04 1.9379549e-04]"
2907,4,4,"[4.55698260e-04 1.52927998e-04 2.55312654e-04 7.42247285e-05
 9.97529328e-01 3.50346934e-04 1.05763065e-04 1.96184104e-04
 2.54531071e-04 2.50813726e-04 1.45655329e-04 1.25434672e-04
 1.03814004e-04]"
2908,7,7,"[1.3536802e-03 7.2572631e-04 1.2253425e-03 7.6241186e-04 1.9180600e-02
 1.4880601e-03 7.4753823e-04 9.6946120e-01 1.0624523e-03 9.3124155e-04
 7.7001308e-04 1.7621204e-03 5.2978529e-04]"
2909,5,5,"[0.00772452 0.00178498 0.00311867 0.00241905 0.01262582 0.949351
 0.0017873  0.00326412 0.00400229 0.00526302 0.00223878 0.00496859
 0.0014518 ]"
2910,4,4,"[0.01216633 0.00474244 0.00746603 0.00228884 0.8215853  0.10802434
 0.00309809 0.01527323 0.00767404 0.00597432 0.0042311  0.00417484
 0.00330098]"
2911,9,9,"[9.1736700e-04 3.5814571e-04 9.1753533e-04 4.5269247e-04 9.8064949e-04
 7.3559908e-04 3.2551764e-04 4.0770770e-04 1.4167668e-03 9.9228632e-01
 3.6391462e-04 4.7052887e-04 3.6718670e-04]"
2912,3,3,"[9.0368048e-06 9.9332356e-06 2.6037364e-06 9.9959999e-01 1.9379761e-06
 1.3541336e-06 5.9265800e-05 1.3095759e-04 2.9326964e-06 9.3322660e-06
 5.3012582e-06 1.6201711e-04 5.2645205e-06]"
2913,3,3,"[1.5942212e-05 1.3556625e-05 6.2942449e-06 9.9977511e-01 4.8219404e-06
 3.7071932e-06 3.1757289e-05 3.8489037e-05 2.6100370e-05 1.5580561e-05
 8.1974849e-06 5.2402975e-05 8.0044447e-06]"
2914,3,3,"[1.04681334e-07 1.29420343e-07 7.39434540e-08 9.99998689e-01
 1.00229428e-07 1.02758861e-07 1.45880534e-07 1.00149734e-07
 4.62360212e-08 1.13215677e-07 6.01933934e-08 2.14701799e-07
 7.54007132e-08]"
2915,7,7,"[2.2677519e-05 2.6178095e-05 7.1414752e-06 2.4825669e-04 6.7848091e-06
 1.7634570e-04 6.0575312e-05 9.9936038e-01 1.7759246e-05 1.7326705e-05
 1.5701067e-05 2.9618326e-05 1.1319673e-05]"
2916,11,11,"[6.0929765e-06 4.4684043e-06 1.7187701e-06 6.2047825e-06 4.0116865e-06
 1.2826855e-06 6.4423675e-06 6.9102607e-06 1.4318550e-06 1.3812675e-05
 4.7930434e-06 9.9994028e-01 2.6195046e-06]"
2917,9,9,"[4.56361886e-04 4.04449936e-04 2.46109907e-04 4.40181233e-02
 2.15745313e-04 2.60347239e-04 7.76261091e-04 8.19575391e-04
 1.15591545e-04 9.51104105e-01 3.05421534e-04 9.73668066e-04
 3.04311194e-04]"
