,Real Label,Predict Label,Predict Probabilities
2330,4,4,"[3.8083392e-06 4.9023547e-06 1.1942599e-05 5.2232549e-06 9.9991882e-01
 8.7226063e-06 5.1602165e-06 7.4816739e-06 1.1375849e-05 2.7433605e-06
 5.7770526e-06 9.8989776e-06 4.1855992e-06]"
2331,2,2,"[5.7201128e-06 7.7285222e-06 9.9989676e-01 2.0147381e-05 7.7495779e-06
 4.4689982e-06 9.5333262e-06 9.6457943e-06 5.5507048e-06 6.1482965e-06
 7.4771729e-06 1.1127161e-05 7.8941021e-06]"
2332,2,2,"[1.5896767e-05 1.7723116e-05 9.9973077e-01 5.1103387e-05 1.6531740e-05
 1.3829273e-05 2.2501268e-05 2.6918500e-05 2.1058546e-05 2.3215845e-05
 2.0203715e-05 2.0667629e-05 1.9426963e-05]"
2333,4,4,"[5.2141904e-06 4.0262985e-06 3.6341219e-06 7.1276872e-06 9.9994051e-01
 6.9984771e-06 4.4952299e-06 7.9150950e-06 8.0844575e-06 9.6673830e-07
 3.9743959e-06 4.6577643e-06 2.2818660e-06]"
2334,5,5,"[9.3772972e-04 1.2491983e-03 3.4502426e-03 2.3045531e-03 9.0761931e-04
 9.5278251e-01 1.0064689e-03 2.6827410e-03 1.2632107e-02 1.6754193e-02
 1.0510390e-03 3.3837494e-03 8.5784326e-04]"
2335,9,9,"[2.0456564e-05 1.6462585e-05 2.2072629e-05 1.9966514e-05 3.1573712e-05
 2.0099122e-05 1.3528934e-05 3.0874235e-05 1.1766894e-05 9.9977797e-01
 1.0438958e-05 1.3202222e-05 1.1658467e-05]"
2336,6,6,"[1.1010861e-04 2.7831682e-04 9.1459086e-05 1.2550560e-03 7.2694133e-06
 5.4660263e-06 9.9659818e-01 1.2602961e-04 3.5807356e-05 1.0749324e-04
 5.9108344e-05 1.2532352e-03 7.2564580e-05]"
2337,3,3,"[3.71726355e-06 2.60561274e-06 1.69083160e-06 9.99950171e-01
 2.48583069e-06 1.43257054e-07 6.81475967e-06 6.74264675e-06
 1.23975815e-05 1.36638255e-06 1.92066864e-06 7.86911005e-06
 1.95364055e-06]"
2338,8,8,"[3.2568340e-05 1.5521409e-05 6.8952331e-06 3.0182570e-04 5.3474632e-05
 6.2201085e-05 4.9955815e-05 2.0636509e-05 9.9906164e-01 6.9126154e-06
 2.1655813e-05 3.5323665e-04 1.3578303e-05]"
2339,4,4,"[6.3205385e-05 8.7621902e-06 5.1286938e-06 3.8477749e-05 9.9970502e-01
 4.9708314e-07 2.4308265e-05 2.2336832e-05 8.2004182e-05 7.7416962e-06
 7.5226972e-06 2.9261586e-05 5.8929036e-06]"
2340,4,4,"[2.9020163e-07 3.3826367e-07 2.0056106e-07 1.6777147e-06 9.9999106e-01
 1.6649363e-08 7.1611032e-07 5.9354329e-07 2.7030542e-06 1.2033616e-06
 2.0354950e-07 9.2918378e-07 1.7009242e-07]"
2341,9,9,"[6.66757569e-06 8.23212395e-06 1.41976643e-05 3.19639184e-05
 1.05885583e-05 3.95185862e-06 1.66761965e-05 1.10413675e-05
 1.24719936e-05 9.99864221e-01 5.20522781e-06 7.85730572e-06
 6.88074306e-06]"
2342,9,9,"[4.7199301e-06 7.1536087e-06 5.8469859e-06 1.3074669e-05 5.5527189e-06
 2.3613059e-06 9.4325133e-06 6.0701936e-06 3.9650954e-06 9.9990761e-01
 3.7609466e-06 2.5974972e-05 4.4188387e-06]"
2343,5,5,"[2.3246324e-05 2.0479350e-05 1.5501688e-05 8.9804511e-05 8.2768485e-05
 9.9931407e-01 2.3200702e-05 3.5463858e-05 3.0238807e-04 3.2410473e-05
 2.5554406e-05 2.1340105e-05 1.3682227e-05]"
2344,9,9,"[2.0748730e-04 1.9736461e-04 2.0043345e-04 5.2860111e-04 2.2315681e-04
 2.0091458e-04 2.0957045e-04 7.4574078e-04 6.3495747e-05 9.9676728e-01
 1.2996525e-04 3.7808417e-04 1.4777698e-04]"
2345,7,7,"[1.2461979e-06 1.9494551e-06 1.2212614e-06 2.0345285e-06 2.1280639e-06
 4.6656146e-07 4.0272216e-06 9.9996948e-01 9.2423370e-06 1.8360793e-06
 2.2730012e-06 2.4548540e-06 1.5882957e-06]"
2346,8,8,"[7.5332675e-04 3.3037766e-04 6.6706340e-04 1.9887045e-02 2.3536973e-03
 1.9731100e-04 5.8041932e-04 1.1857168e-03 9.7112715e-01 1.2482690e-03
 4.3386864e-04 8.8023447e-04 3.5549188e-04]"
2347,4,4,"[8.30951285e-06 7.24223446e-06 6.44895636e-06 1.29135124e-05
 9.99896169e-01 1.12230064e-05 6.27576037e-06 1.46250986e-05
 1.04608125e-05 3.27567932e-06 7.72476596e-06 1.08194836e-05
 4.56040789e-06]"
2348,8,8,"[9.9375156e-06 4.1767162e-06 2.0003376e-05 2.6317148e-05 3.5962770e-05
 4.7952553e-06 6.7649994e-06 6.2088361e-06 9.9985898e-01 5.3091644e-06
 7.1731743e-06 6.1463757e-06 8.3167515e-06]"
2349,4,4,"[5.9910148e-04 4.9464183e-04 6.5959513e-04 5.3292280e-04 9.8260325e-01
 6.5010148e-03 4.2946226e-04 1.1048027e-03 2.8934139e-03 2.2980017e-03
 5.1347428e-04 9.3723950e-04 4.3305577e-04]"
2350,5,5,"[5.3342333e-04 1.4641196e-04 1.5408407e-04 3.5380913e-04 2.2433558e-04
 9.9685127e-01 1.2844455e-04 3.5933111e-04 5.9172820e-04 2.7631220e-04
 1.3370483e-04 1.5866988e-04 8.8561297e-05]"
2351,5,5,"[2.4259331e-04 1.8366857e-04 1.4344203e-04 3.7010291e-04 3.6457828e-03
 9.9246699e-01 1.8355649e-04 6.1687292e-04 1.3416409e-03 2.5613798e-04
 2.0927153e-04 1.9212629e-04 1.4790618e-04]"
2352,0,0,"[9.9883622e-01 6.4142783e-05 1.1511575e-04 1.4711695e-04 7.4829273e-05
 1.3344176e-04 8.1133512e-05 2.4838670e-04 4.5846555e-05 3.1747652e-05
 6.5733184e-05 9.8538294e-05 5.7851492e-05]"
2353,0,0,"[9.9955636e-01 3.0658073e-05 4.6407189e-05 6.6454559e-05 3.9013754e-05
 2.8264449e-05 3.5387649e-05 4.7127116e-05 4.0171843e-05 1.9614166e-05
 2.9828845e-05 3.4702327e-05 2.5903297e-05]"
2354,0,0,"[9.99796569e-01 1.43711623e-05 2.28388762e-05 3.32823511e-05
 1.90520095e-05 8.31015950e-06 1.70739586e-05 1.60812360e-05
 1.51419445e-05 7.98440578e-06 1.65832789e-05 2.14727224e-05
 1.12043617e-05]"
2355,10,10,"[2.4841067e-05 3.8612256e-05 7.4189316e-05 4.7821533e-05 2.8871762e-05
 1.2403660e-05 5.4446558e-05 5.6678669e-05 1.0469581e-05 8.2388960e-06
 9.9954778e-01 2.7996632e-05 6.7597190e-05]"
2356,5,5,"[0.00262526 0.00244994 0.00215535 0.00129877 0.08547727 0.87107074
 0.00196629 0.0024803  0.01980806 0.00340056 0.00225517 0.00313831
 0.00187388]"
2357,2,2,"[8.0365624e-04 7.3995971e-04 9.5052099e-01 1.2160600e-03 3.9567117e-02
 6.2365638e-04 8.3633483e-04 8.8188174e-04 9.3381474e-04 6.4983510e-04
 8.0353208e-04 1.7286286e-03 6.9461891e-04]"
2358,4,4,"[1.1436983e-04 7.3290779e-05 1.2879848e-04 8.0238497e-05 9.9862814e-01
 1.5702160e-04 5.9326143e-05 2.9485021e-04 2.8370980e-05 6.2700346e-05
 7.6858632e-05 2.5437804e-04 4.1695799e-05]"
2359,5,5,"[1.5805286e-04 1.1011026e-04 1.8242763e-04 2.3253658e-04 1.8202393e-04
 9.9676907e-01 1.1444132e-04 4.8123067e-04 9.5433817e-04 4.2333821e-04
 1.4696040e-04 1.5717400e-04 8.8368564e-05]"
2360,4,4,"[6.9208484e-04 5.5905111e-04 8.2411856e-04 7.0326048e-04 9.8325092e-01
 5.4077664e-03 4.9561221e-04 1.3260816e-03 4.5277271e-03 3.7740610e-04
 6.8058027e-04 6.2810566e-04 5.2717479e-04]"
2361,5,5,"[5.6260562e-04 4.0889115e-04 6.9881056e-04 9.2190097e-04 1.5578673e-03
 9.8478425e-01 3.9495583e-04 3.5088591e-03 1.4667212e-03 4.2392868e-03
 5.0261291e-04 6.2228885e-04 3.3092732e-04]"
2362,2,2,"[1.5815889e-04 1.2419053e-04 9.9787915e-01 2.0737949e-04 2.5464705e-04
 2.6478776e-04 1.0964795e-04 2.0552443e-04 1.4201980e-04 2.1374258e-04
 1.3734178e-04 1.7663007e-04 1.2670123e-04]"
2363,2,2,"[1.41087585e-04 1.11828522e-04 9.98325050e-01 1.39141252e-04
 2.02712457e-04 1.79560608e-04 9.32348848e-05 1.65832782e-04
 9.69715911e-05 1.32175628e-04 1.23379228e-04 1.81919226e-04
 1.07192405e-04]"
2364,2,2,"[3.1589955e-04 2.7582224e-04 9.9585634e-01 1.5137656e-04 4.3755624e-04
 3.3422699e-04 2.4957344e-04 8.9616847e-04 1.5118308e-04 2.5425691e-04
 2.9157344e-04 5.5422250e-04 2.3180245e-04]"
2365,2,2,"[1.6238171e-04 1.0618029e-04 9.9822146e-01 1.6193246e-04 1.9272311e-04
 2.2432751e-04 8.4052655e-05 1.6791999e-04 1.2758974e-04 1.4044646e-04
 1.3269993e-04 1.7431585e-04 1.0402216e-04]"
2366,5,5,"[2.4826266e-04 8.9505920e-05 2.3134203e-04 1.5228853e-04 1.7307626e-04
 9.9674016e-01 1.1155733e-04 4.2720290e-04 1.2696364e-03 1.5338504e-04
 1.3625769e-04 1.8227923e-04 8.5128297e-05]"
2367,8,8,"[0.0097231  0.00551926 0.03125545 0.01207505 0.06558469 0.13825145
 0.00375466 0.00773145 0.6720524  0.01723344 0.00644645 0.02386845
 0.00650413]"
2368,3,3,"[6.6842108e-06 3.6551046e-06 1.4243454e-06 9.9988413e-01 1.3879313e-06
 1.1678690e-07 1.5229894e-05 3.5587524e-05 6.6729949e-06 2.0007505e-05
 2.0711736e-06 1.9386058e-05 3.5506991e-06]"
2369,3,3,"[4.6040106e-04 9.5553644e-04 3.2040357e-04 5.8704716e-01 1.1087084e-02
 1.1593559e-03 1.1095160e-02 3.1254359e-04 3.8281855e-01 1.0941252e-03
 9.8706980e-04 2.0262436e-03 6.3643954e-04]"
2370,9,9,"[4.8432048e-05 1.3467428e-04 4.1550677e-05 2.0701660e-02 1.9563315e-05
 3.3138544e-06 6.2389649e-04 1.5764417e-02 1.1052246e-04 9.6161962e-01
 7.7524499e-05 7.5623166e-04 9.8542587e-05]"
2371,9,9,"[2.7660849e-06 7.0165092e-06 5.0817225e-06 4.1540232e-05 1.5122849e-06
 1.2800467e-06 2.4639980e-05 1.0367058e-05 5.0029466e-06 9.9988651e-01
 3.6483643e-06 6.2015033e-06 4.3074374e-06]"
2372,3,3,"[6.8723707e-06 6.5105028e-06 8.9786699e-06 9.9981505e-01 2.0820082e-05
 1.6243579e-05 1.0562552e-05 3.4688906e-05 6.0831189e-05 4.2746587e-06
 6.8789409e-06 3.4418183e-06 4.7921048e-06]"
2373,11,11,"[3.1784471e-04 3.8032615e-04 6.2506663e-04 1.7301382e-03 3.1521521e-04
 1.3001436e-04 6.3989329e-04 6.9451856e-04 6.3579617e-05 6.8686325e-03
 2.3822457e-04 9.8773140e-01 2.6519259e-04]"
2374,11,11,"[6.03698390e-05 1.76575064e-04 1.57204966e-04 2.49098899e-04
 1.22001955e-04 2.20504357e-03 2.41131638e-04 1.84524819e-04
 1.83342883e-04 1.26721585e-04 9.32389739e-05 9.96114850e-01
 8.57895866e-05]"
2375,5,5,"[6.3308139e-06 1.7286788e-05 3.3448239e-06 7.2221781e-05 2.5840869e-05
 9.9967539e-01 1.9110055e-05 6.6267668e-05 2.3280227e-05 1.3181256e-05
 1.4708483e-05 5.4689157e-05 8.3097621e-06]"
2376,6,6,"[2.5149732e-04 2.2188446e-04 1.1617807e-03 1.0229637e-04 9.3352668e-05
 4.1273255e-05 9.9700814e-01 3.1916898e-05 1.8430555e-05 5.1121763e-04
 1.3404546e-04 2.8136052e-04 1.4276114e-04]"
2377,3,3,"[4.8245554e-05 2.9683539e-05 9.6412594e-05 9.9940813e-01 4.0530002e-05
 2.5057314e-05 3.5627581e-05 5.3801945e-05 4.1757783e-05 1.0166897e-04
 2.9416775e-05 6.1931736e-05 2.7671373e-05]"
2378,8,8,"[1.71367908e-04 1.14324073e-04 2.96666462e-04 4.40844567e-04
 1.85473575e-04 7.16143346e-04 2.93242047e-04 5.79677639e-04
 9.92848158e-01 1.24791171e-04 1.65987163e-04 3.94931110e-03
 1.13953654e-04]"
2379,7,7,"[1.3059793e-03 1.7556000e-03 2.2767778e-03 4.3137167e-03 6.2827504e-04
 2.8161311e-01 4.1217217e-03 6.4905345e-01 3.8284708e-02 5.4043527e-03
 2.0951051e-03 7.7404575e-03 1.4066448e-03]"
2380,8,4,"[0.0568979  0.00767566 0.00637719 0.060805   0.6861535  0.10829892
 0.00496395 0.02265101 0.01231321 0.01060854 0.00706502 0.00946959
 0.00672045]"
2381,8,8,"[3.0636070e-06 2.1041290e-06 3.5890846e-06 6.0929774e-06 1.0894491e-05
 2.0581367e-06 5.4919515e-06 1.7847287e-05 9.9993658e-01 3.3407018e-06
 2.6050977e-06 4.0317350e-06 2.2350625e-06]"
2382,0,0,"[9.9992192e-01 6.1145711e-06 6.2838812e-06 1.8382021e-05 4.0124892e-06
 2.1725193e-06 8.9689647e-06 6.4331753e-06 4.5423690e-06 3.8331032e-06
 5.4487223e-06 7.1375198e-06 4.6496357e-06]"
2383,8,8,"[2.13984327e-04 1.28655782e-04 1.23911377e-04 2.85108312e-04
 2.57081613e-02 7.87495737e-05 3.04645975e-04 4.54511173e-04
 9.72175300e-01 1.13838003e-04 1.16035655e-04 1.98614813e-04
 9.85000661e-05]"
2384,8,8,"[4.6167284e-04 1.5288217e-04 3.7852852e-04 6.5860216e-04 6.4489181e-04
 2.6667575e-04 2.5192986e-04 6.5406767e-04 9.9308312e-01 2.6865550e-03
 1.8899597e-04 3.9562414e-04 1.7645364e-04]"
2385,0,0,"[9.7414953e-01 8.6736691e-04 2.7304783e-03 5.6198990e-04 1.8608571e-03
 1.2441981e-03 1.4895726e-02 6.2231888e-04 3.7431406e-04 4.7133031e-04
 8.6480140e-04 7.9265755e-04 5.6448334e-04]"
2386,0,0,"[9.8853010e-01 4.7071718e-04 1.5712975e-03 7.5072091e-04 1.4070729e-03
 2.1763232e-03 5.7574891e-04 1.3836211e-03 6.6242157e-04 4.8341940e-04
 4.8133545e-04 1.0725276e-03 4.3475619e-04]"
2387,0,0,"[9.9964273e-01 1.6591595e-05 2.3134746e-05 3.3360608e-05 1.6454487e-05
 7.1956761e-06 2.4596999e-05 1.6839354e-04 8.8739398e-06 4.6155387e-06
 1.7244813e-05 2.2917829e-05 1.3977559e-05]"
2388,0,0,"[9.9980956e-01 1.4942399e-05 2.3144477e-05 2.1472673e-05 1.2320504e-05
 7.2955440e-06 2.5917074e-05 1.8788494e-05 1.2973183e-05 8.0649097e-06
 1.4393679e-05 1.9285335e-05 1.1817198e-05]"
2389,10,10,"[2.07765188e-05 2.97802962e-05 5.86350980e-05 2.50182838e-05
 1.13462565e-05 8.04756473e-06 4.49538275e-05 4.14912429e-05
 7.28138775e-06 6.89429407e-06 9.99661207e-01 2.72097150e-05
 5.73535581e-05]"
2390,5,5,"[4.6453386e-04 2.9349152e-04 7.1620365e-04 7.1592157e-04 5.0365104e-04
 9.9507266e-01 2.9115204e-04 2.8797443e-04 4.1153951e-04 3.8916612e-04
 2.4114092e-04 4.5465058e-04 1.5780992e-04]"
2391,9,9,"[2.29809331e-04 1.76116082e-04 4.44198464e-04 1.97184636e-04
 9.94162518e-04 7.45399273e-04 1.41410186e-04 3.66478926e-04
 1.01693404e-04 9.96129870e-01 1.36805058e-04 2.08701706e-04
 1.28247601e-04]"
2392,7,7,"[3.9426544e-05 2.8801644e-05 4.6052206e-05 4.9531591e-05 8.8196430e-05
 2.7192631e-05 2.9185314e-05 9.9949658e-01 2.1818742e-05 7.6906035e-05
 3.8392653e-05 3.1256197e-05 2.6699323e-05]"
2393,5,5,"[1.3268492e-05 7.4688242e-06 1.3930240e-05 1.9606305e-05 2.3749326e-05
 9.9978679e-01 8.9836567e-06 1.6713098e-05 6.4254062e-05 1.3635710e-05
 1.1148338e-05 1.3969632e-05 6.4928217e-06]"
2394,5,5,"[7.8328623e-04 5.6988379e-04 4.7263483e-04 6.2468409e-04 2.5038316e-03
 9.7118360e-01 3.9866642e-04 9.1533567e-04 1.2451604e-03 2.0232668e-02
 4.4369497e-04 2.6302351e-04 3.6352358e-04]"
2395,9,9,"[7.30922548e-05 7.59953691e-05 1.29323656e-04 1.19983655e-04
 1.19747601e-04 1.70918007e-04 6.48997084e-05 1.73099572e-04
 3.81497302e-05 9.98826087e-01 5.35302388e-05 1.06336433e-04
 4.88349833e-05]"
2396,9,9,"[2.1316374e-04 1.9134754e-04 3.3646135e-04 2.4993625e-04 4.1562575e-04
 5.3054676e-04 1.5230711e-04 4.5225813e-04 9.9988843e-05 9.9681807e-01
 1.4746549e-04 2.5446995e-04 1.3834432e-04]"
2397,9,9,"[2.0730089e-04 1.6572671e-04 3.1597528e-04 1.8815437e-04 3.8871737e-04
 3.1581317e-04 1.4448259e-04 3.3363933e-04 1.3690624e-04 9.9736685e-01
 1.2272219e-04 1.8659260e-04 1.2716565e-04]"
2398,2,2,"[9.5442658e-05 7.3204108e-05 9.9900752e-01 7.2798859e-05 8.6809843e-05
 6.9646041e-05 6.3212261e-05 1.0994941e-04 7.1506627e-05 6.8461675e-05
 8.9968606e-05 1.2491464e-04 6.6606459e-05]"
2399,2,2,"[8.2209386e-05 7.3451774e-05 9.9888319e-01 1.3212182e-04 1.1643407e-04
 1.0865899e-04 6.9588059e-05 1.1846293e-04 6.9643153e-05 9.2273105e-05
 8.0028774e-05 9.8273500e-05 7.5689415e-05]"
2400,11,11,"[6.9454347e-07 1.1088797e-06 8.2393069e-07 1.4636675e-05 2.1981074e-07
 1.0953093e-07 3.1388890e-06 4.8896885e-07 7.6227963e-07 2.7388378e-06
 5.4460679e-07 9.9997401e-01 7.3215205e-07]"
2401,11,11,"[1.7841296e-06 8.3359364e-06 7.6343767e-06 1.0687371e-04 9.9423346e-07
 9.5104315e-07 2.4473495e-05 3.9549082e-05 9.1665873e-07 5.9394474e-06
 2.9245482e-06 9.9979502e-01 4.5473007e-06]"
2402,8,8,"[3.5909513e-12 3.1641536e-12 1.6195846e-12 3.2255368e-10 7.1649132e-12
 3.9894608e-14 3.6374636e-11 1.8595637e-12 1.0000000e+00 3.7401861e-12
 4.1848404e-12 3.0806933e-11 3.2178706e-12]"
2403,7,7,"[4.2962370e-10 1.5592984e-09 1.4079880e-10 1.8463883e-08 9.6045207e-11
 1.2807235e-11 1.5389620e-08 1.0000000e+00 1.8321688e-09 2.1110860e-10
 2.1017099e-09 2.1507507e-09 8.1646517e-10]"
2404,11,11,"[4.7419019e-07 1.2421834e-06 7.2802311e-07 2.1437272e-06 2.9266019e-07
 1.2751840e-07 2.1347364e-06 1.0420606e-06 2.6875659e-07 2.7175349e-07
 5.4286494e-07 9.9999011e-01 5.3744782e-07]"
2405,6,6,"[3.2345099e-07 9.7624854e-07 6.8097455e-07 1.2366675e-07 2.5720846e-08
 1.2006034e-08 9.9999571e-01 1.7592930e-08 3.1125253e-08 1.5202301e-06
 1.9861271e-07 2.3039455e-07 2.2829703e-07]"
2406,11,11,"[2.0230937e-06 3.3089575e-06 4.7904005e-06 1.4130483e-05 9.6738881e-07
 2.0964444e-06 1.2909435e-05 1.0673436e-06 1.5758197e-06 2.0939385e-06
 2.1280516e-06 9.9995041e-01 2.4523035e-06]"
2407,9,9,"[3.3140125e-08 1.3393442e-07 5.8383918e-08 6.0250920e-07 1.2632573e-08
 2.3928969e-08 4.0231458e-07 7.1438016e-08 2.1463141e-07 9.9999785e-01
 4.7653565e-08 5.3324356e-07 8.3913918e-08]"
2408,11,11,"[5.2052860e-09 8.3833420e-09 5.6932206e-09 1.1787755e-08 5.5572097e-10
 3.1136457e-10 1.0983373e-08 1.8363145e-09 6.5559413e-10 3.9151589e-09
 3.9034895e-09 1.0000000e+00 3.4133516e-09]"
2409,4,4,"[7.9763474e-08 2.6456831e-07 8.1041826e-08 3.4259338e-07 9.9999428e-01
 2.6987934e-07 3.1001690e-07 1.6385017e-07 3.2955604e-06 6.0017506e-08
 2.7004154e-07 3.4869734e-07 2.1410158e-07]"
2410,4,4,"[1.4142377e-05 8.7590124e-06 1.9730053e-06 8.5231062e-05 9.9453163e-01
 6.1796081e-06 1.3801784e-05 6.2359677e-06 5.3057875e-03 1.9757767e-06
 1.2826015e-05 5.6773342e-06 5.7938219e-06]"
2411,8,8,"[1.6040098e-09 4.6163509e-10 4.7680254e-10 5.0458961e-09 3.6153386e-10
 1.3852554e-10 2.7409115e-09 2.4852729e-09 1.0000000e+00 6.0692368e-10
 7.8382373e-10 1.0881028e-09 4.9717974e-10]"
2412,0,0,"[9.9998236e-01 1.2018820e-06 6.1442478e-07 4.4452663e-06 4.1270201e-07
 1.9499971e-06 2.8753041e-06 1.5836818e-06 1.1595350e-06 4.2456583e-07
 8.3721363e-07 1.0769667e-06 9.9424813e-07]"
2413,7,7,"[2.0309199e-05 1.5839765e-05 1.2310554e-05 6.4630555e-03 1.3413145e-05
 8.5446794e-07 5.1276660e-05 9.9330395e-01 2.3340781e-06 5.3440552e-05
 1.5146154e-05 3.3381955e-05 1.4772411e-05]"
2414,0,0,"[9.99998093e-01 1.45395973e-07 9.08001141e-08 5.84533154e-07
 4.66451304e-08 9.50926982e-09 2.58005201e-07 1.50626491e-07
 6.57695125e-08 4.34221050e-08 1.26992603e-07 2.08159136e-07
 1.05166166e-07]"
2415,0,0,"[9.9999642e-01 2.4287675e-07 1.7895412e-07 7.6327797e-07 8.6552397e-08
 3.2766856e-08 6.0898765e-07 2.4615980e-07 3.3589083e-07 7.3094647e-08
 2.4929909e-07 4.8076487e-07 2.1157841e-07]"
2416,8,8,"[5.5118257e-06 2.1164897e-06 6.8429240e-06 9.0281770e-05 6.2629334e-07
 3.2370699e-06 7.1804725e-06 1.8740520e-05 9.9984300e-01 5.8706809e-07
 1.6203727e-05 3.2501421e-06 2.3703697e-06]"
2417,11,11,"[8.1094786e-06 8.0466916e-06 6.0282687e-06 8.9442488e-05 1.6790453e-06
 3.7779710e-06 9.2974469e-06 9.0487783e-06 1.1576516e-06 1.3129483e-05
 3.9854303e-06 9.9984252e-01 3.7995999e-06]"
2418,0,0,"[9.9999332e-01 4.8871073e-07 5.5975255e-07 1.4416554e-06 7.0396865e-08
 1.8908439e-07 1.3236807e-06 4.2921357e-07 5.9309474e-07 2.2728480e-07
 4.5028497e-07 4.6783660e-07 3.6559973e-07]"
2419,5,5,"[1.5621157e-05 2.5278885e-05 6.1482720e-06 7.7904406e-05 2.3914561e-05
 9.9950099e-01 1.1519757e-05 2.8184313e-05 1.6227004e-05 2.4877375e-04
 2.8128972e-05 6.9495122e-06 1.0326313e-05]"
2420,9,9,"[2.0830914e-04 2.5277986e-04 1.7050280e-04 4.2996329e-04 2.7330144e-04
 2.8722205e-03 2.0319242e-04 1.9402168e-04 7.5842784e-04 9.9381071e-01
 1.3610428e-04 5.5145106e-04 1.3895902e-04]"
2421,4,4,"[1.0417874e-06 6.6788567e-07 5.6007491e-07 1.5405317e-06 9.9999022e-01
 4.6046921e-07 8.6981868e-07 1.7365601e-06 9.1392104e-07 4.6766476e-07
 5.9867227e-07 6.6740807e-07 3.8392309e-07]"
2422,4,4,"[2.9222267e-07 2.2836527e-07 1.3552331e-07 5.2864806e-07 9.9999702e-01
 3.3660135e-07 2.0848989e-07 4.4516329e-07 8.8393655e-08 5.6238854e-08
 2.6953745e-07 3.0820129e-07 1.1771055e-07]"
2423,5,5,"[1.0892786e-03 8.1602385e-04 5.9134280e-04 1.4124358e-02 2.3530351e-03
 9.5087719e-01 6.7747699e-04 1.2593411e-02 1.3711943e-02 1.0288632e-03
 1.2374284e-03 3.1217927e-04 5.8745453e-04]"
2424,5,5,"[6.4953382e-04 5.5960537e-04 3.7169142e-04 1.5758742e-03 3.6157896e-03
 8.8996577e-01 7.6095795e-04 3.8390332e-03 9.3868390e-02 2.9765645e-03
 6.3550199e-04 6.1806384e-04 5.6333368e-04]"
2425,2,2,"[4.1294061e-06 5.8475157e-06 9.9992955e-01 1.2121338e-05 2.8183238e-06
 1.5021358e-06 8.4309886e-06 6.0075636e-06 2.8796248e-06 3.9472684e-06
 6.1191854e-06 1.0455746e-05 6.0873122e-06]"
2426,9,9,"[5.8684786e-06 9.5920832e-06 7.3962569e-06 1.3804985e-05 9.6060148e-06
 9.9421077e-06 1.0342731e-05 1.2864276e-05 7.1143554e-06 9.9989367e-01
 5.6893300e-06 7.4157924e-06 6.8133418e-06]"
2427,2,2,"[6.5032087e-05 4.1537936e-05 9.9941754e-01 8.7668879e-05 1.9964000e-05
 1.8530556e-05 6.9112117e-05 3.0899831e-05 7.3240655e-05 2.5241388e-05
 4.1579675e-05 7.1061448e-05 3.8545084e-05]"
2428,2,2,"[1.1411715e-05 1.2440847e-05 9.9984908e-01 2.3133145e-05 7.3810943e-06
 4.2878946e-06 1.4748308e-05 1.6272319e-05 5.7137559e-06 8.6057371e-06
 1.2265994e-05 1.9876627e-05 1.4663976e-05]"
2429,2,2,"[2.6654134e-06 3.2030355e-06 9.9995935e-01 8.1424396e-06 1.8413072e-06
 1.1227918e-06 4.0792279e-06 3.5061171e-06 2.2119364e-06 1.9692006e-06
 3.4929010e-06 5.2598730e-06 3.2094290e-06]"
2430,2,2,"[3.4799436e-05 3.9531235e-05 9.9911422e-01 9.5781863e-05 2.6859600e-05
 2.2621070e-05 4.2134874e-05 4.3736296e-04 2.7334872e-05 3.1988471e-05
 4.6434150e-05 4.2897045e-05 3.7928421e-05]"
2431,9,9,"[2.3221053e-06 4.3540344e-06 3.9459410e-06 6.7650785e-06 3.3911811e-06
 5.2825594e-06 3.7490370e-06 4.7539338e-06 9.9696354e-07 9.9995553e-01
 2.4358510e-06 3.9226748e-06 2.4996202e-06]"
2432,8,8,"[1.6815933e-06 4.5446777e-06 1.0939896e-06 1.5632792e-04 1.6646592e-04
 9.5184478e-06 1.9558060e-05 3.5076473e-06 9.9957091e-01 3.7057609e-06
 4.2677902e-06 5.4389275e-05 4.0072919e-06]"
2433,3,3,"[1.9956692e-06 2.7752476e-06 2.2274041e-06 9.9994624e-01 1.3992849e-05
 2.7594035e-07 6.0717653e-06 5.3190643e-06 1.3889617e-06 4.3307659e-06
 1.7201070e-06 1.1815680e-05 1.8277575e-06]"
2434,11,11,"[1.0314663e-04 2.9978913e-04 2.3855775e-04 5.6863786e-04 2.6463394e-04
 2.8951562e-04 4.8087526e-04 6.7969377e-04 2.3954923e-04 1.9432267e-04
 1.3827722e-04 9.9635160e-01 1.5125769e-04]"
2435,6,6,"[1.2737437e-05 1.1816412e-05 3.1321590e-05 5.2268356e-06 2.9154239e-06
 1.3727378e-06 9.9987745e-01 6.8986697e-07 1.8381326e-05 4.4745284e-06
 6.2049553e-06 2.0566780e-05 6.8388795e-06]"
2436,11,11,"[3.5925885e-05 6.1912608e-05 6.7108529e-05 1.3562439e-04 1.5041429e-04
 4.1911382e-05 6.5044624e-05 2.2509392e-05 3.9714487e-05 4.3979722e-05
 3.2366817e-05 9.9926895e-01 3.4423592e-05]"
2437,4,4,"[1.5177568e-03 1.3538408e-03 8.4567250e-04 1.4488870e-02 9.5691413e-01
 9.3593757e-04 1.9332278e-03 2.3799085e-03 5.6532095e-03 3.8772617e-03
 8.1353483e-04 8.5332748e-03 7.5337425e-04]"
