,Real Label,Predict Label,Predict Probabilities
2954,5,5,"[1.0664500e-06 1.1647209e-06 1.3086607e-06 1.7826595e-06 1.5178979e-06
 9.9998057e-01 1.2024749e-06 4.4425074e-06 1.3680644e-06 2.0572695e-06
 1.0638494e-06 1.5944887e-06 8.0253193e-07]"
2955,8,8,"[1.1033534e-06 1.2893186e-06 1.3992312e-06 3.2261335e-06 1.1892063e-06
 8.8819922e-07 2.0474017e-06 2.7360945e-06 9.9998176e-01 1.0104827e-06
 1.0665448e-06 1.3716874e-06 9.1845499e-07]"
2956,8,8,"[7.1053165e-08 4.5067846e-08 4.9306255e-08 9.6202982e-08 1.4811596e-08
 9.1134718e-09 8.5008210e-08 8.1532654e-08 9.9999952e-01 2.1252395e-08
 3.3696683e-08 2.8523809e-08 3.1387088e-08]"
2957,8,8,"[0.0037054  0.0037443  0.00577021 0.00431768 0.02739311 0.19539532
 0.00316785 0.00896909 0.72492075 0.01207304 0.00345336 0.00433231
 0.00275755]"
2958,0,0,"[9.96789098e-01 1.45338199e-04 2.41575981e-04 2.19281559e-04
 1.76653630e-04 1.72849701e-04 1.25416205e-04 1.38509483e-03
 1.25930004e-04 1.86807418e-04 1.82285556e-04 1.12214766e-04
 1.37413037e-04]"
2959,8,8,"[8.1456883e-04 1.3406149e-03 1.5466905e-03 1.3717222e-03 1.2773132e-03
 4.8494596e-02 1.4340773e-03 3.4742241e-03 9.2578417e-01 1.1381591e-02
 1.2721225e-03 9.4525295e-04 8.6304214e-04]"
2960,0,0,"[9.98158991e-01 1.22635684e-04 1.14505536e-04 3.86674597e-04
 6.04319684e-05 3.68827095e-05 1.02563317e-04 3.45466746e-04
 5.72914614e-05 1.27073101e-04 1.20217832e-04 2.73082580e-04
 9.40769241e-05]"
2961,4,8,"[0.00493961 0.00486976 0.00639417 0.0058468  0.3594129  0.00791224
 0.00392183 0.00371049 0.56118435 0.00355238 0.00359767 0.03154563
 0.0031122 ]"
2962,0,0,"[9.98298824e-01 1.05915846e-04 1.38981108e-04 1.92737498e-04
 5.20495705e-05 1.44698846e-04 8.72849196e-05 3.03682231e-04
 8.32438600e-05 2.76101113e-04 1.19050761e-04 9.10467352e-05
 1.06483916e-04]"
2963,0,0,"[9.9061674e-01 6.8446936e-04 6.1782601e-04 9.5853931e-04 1.6096402e-03
 7.6179364e-04 3.9197120e-04 6.3711155e-04 1.7188131e-04 2.0654327e-03
 4.9867353e-04 4.0409467e-04 5.8179640e-04]"
2964,0,0,"[9.7903579e-01 4.8557567e-04 7.7212375e-04 7.4423355e-04 2.7419481e-04
 9.2661511e-03 3.6605442e-04 5.3414092e-03 2.3601501e-04 1.9903411e-03
 5.8755145e-04 3.9535254e-04 5.0530711e-04]"
2965,0,0,"[9.8505044e-01 8.7469310e-04 1.2933958e-03 1.3006745e-03 1.3059987e-03
 2.6484451e-03 6.4841931e-04 1.2373901e-03 6.1312708e-04 2.0803451e-03
 9.6598716e-04 1.2205815e-03 7.6050451e-04]"
2966,0,0,"[9.99710500e-01 2.48006781e-05 4.05572355e-05 3.74237316e-05
 1.19142223e-05 6.08929986e-06 1.92389889e-05 4.05937608e-05
 1.27951935e-05 2.70886394e-05 2.52851241e-05 2.18103232e-05
 2.19115627e-05]"
2967,4,4,"[2.1608588e-05 2.6361489e-05 4.0147701e-05 5.0559374e-05 9.9969149e-01
 2.2156617e-05 1.4313110e-05 1.8954703e-05 2.8220833e-05 2.5514299e-05
 2.2061020e-05 2.5544099e-05 1.3139611e-05]"
2968,4,4,"[2.6679001e-04 2.8112667e-04 4.0282324e-04 1.5684136e-04 9.9652427e-01
 3.4020448e-04 1.3979005e-04 1.5147158e-04 3.7845154e-04 7.5917516e-04
 2.0144515e-04 2.4732918e-04 1.5026660e-04]"
2969,9,9,"[8.0432124e-05 8.5578322e-05 8.7536100e-05 1.1150367e-04 3.7085678e-04
 1.3204479e-04 5.7261583e-05 7.3790150e-05 5.1506999e-05 9.9878460e-01
 4.9881128e-05 5.8353224e-05 5.6647976e-05]"
2970,2,2,"[5.3086237e-04 4.0100876e-04 9.9147463e-01 4.6168594e-04 2.7800648e-04
 1.5910409e-03 4.3834274e-04 5.6706020e-04 2.4276816e-03 5.5484002e-04
 3.3358159e-04 5.7090766e-04 3.7030876e-04]"
2971,4,4,"[6.0753070e-04 7.3433062e-04 1.2392650e-03 8.7642041e-04 9.7741002e-01
 5.7204426e-03 4.3044405e-04 8.1414753e-04 8.8819442e-03 9.7551680e-04
 9.0884155e-04 8.5225241e-04 5.4888206e-04]"
2972,4,4,"[1.6874749e-04 1.6531719e-04 2.6851345e-04 1.5199423e-04 9.9758339e-01
 6.4306537e-04 8.0395555e-05 2.5823130e-04 6.2768697e-05 3.3193652e-04
 1.2025808e-04 8.5178872e-05 8.0123522e-05]"
2973,11,11,"[1.19513088e-05 5.76332013e-06 1.88834347e-05 1.00335174e-05
 4.94991855e-06 3.43251668e-06 3.96474888e-06 4.01608168e-06
 2.68365557e-06 1.27942785e-05 1.08166078e-05 9.99904037e-01
 6.71086400e-06]"
2974,2,2,"[2.7720924e-04 1.8746863e-04 9.9668735e-01 2.0976819e-04 3.4620549e-04
 3.4905394e-04 1.8480261e-04 3.8289124e-04 1.9348298e-04 4.5409965e-04
 1.6218334e-04 3.8144831e-04 1.8406300e-04]"
2975,2,2,"[3.0526769e-04 2.3117212e-04 9.9594635e-01 2.1183181e-04 4.4667575e-04
 5.2163872e-04 1.9594080e-04 4.0395875e-04 2.8261094e-04 6.5160519e-04
 1.9044010e-04 4.0429214e-04 2.0826462e-04]"
2976,3,3,"[5.8907684e-05 1.1072063e-04 5.3658976e-05 9.9439585e-01 1.8666866e-05
 7.3097115e-05 4.2044275e-04 5.8564928e-04 3.3243473e-03 2.0149183e-04
 1.0140355e-04 5.8660907e-04 6.9238515e-05]"
2977,11,11,"[6.3692925e-05 1.0701200e-04 1.2390167e-04 1.1589216e-03 6.4743799e-06
 5.2113683e-06 2.3318932e-04 6.2913787e-05 8.6728680e-05 1.0014600e-04
 1.5015941e-04 9.9435776e-01 3.5437979e-03]"
2978,11,11,"[5.6876059e-05 5.5165769e-05 1.1052726e-04 4.5205071e-04 8.2423803e-06
 7.9006320e-05 9.3239156e-05 6.8689296e-05 6.5066648e-05 2.5077476e-04
 7.1022834e-05 9.9863452e-01 5.4804892e-05]"
2979,9,9,"[1.1877009e-07 1.4919327e-07 9.0515329e-08 4.9040744e-07 4.7598167e-08
 1.7431375e-08 2.8615634e-07 1.9782757e-07 5.3693448e-08 9.9999821e-01
 6.7677739e-08 2.1148334e-07 1.0852977e-07]"
2980,11,11,"[1.4623369e-04 1.0111129e-04 2.2377266e-04 5.1877636e-04 3.3680324e-05
 8.6471962e-05 1.7329764e-04 1.0022556e-04 1.1945290e-04 6.1505364e-04
 1.1633234e-04 9.9767250e-01 9.2991169e-05]"
2981,11,11,"[4.1465295e-04 3.9481654e-04 3.3795013e-04 5.3412432e-04 1.3839097e-04
 3.0095048e-02 5.1718380e-04 3.7387840e-04 5.4082880e-04 6.3486636e-04
 4.1873593e-04 9.6526462e-01 3.3489961e-04]"
2982,3,3,"[0.00220777 0.00264531 0.00252789 0.87659293 0.00154285 0.03614236
 0.00406841 0.00886915 0.01128279 0.02177175 0.00291696 0.02713047
 0.00230126]"
2983,11,11,"[1.09815657e-04 7.29733001e-05 1.15348426e-04 1.66388709e-04
 3.29365284e-05 4.54727851e-04 9.86409141e-05 5.24141797e-05
 1.49607877e-04 1.12375797e-04 8.50502402e-05 9.98483241e-01
 6.64819891e-05]"
2984,3,3,"[1.0340035e-05 8.1080343e-06 5.4147768e-06 9.9981517e-01 3.4453062e-06
 6.6256357e-06 1.0920015e-05 6.4293701e-05 8.6875671e-06 3.5808524e-05
 7.0374795e-06 1.9031986e-05 5.2242672e-06]"
2985,9,9,"[2.0062833e-04 1.0825679e-04 1.2160858e-04 1.0004709e-04 9.9274199e-05
 1.8983972e-04 1.0526233e-04 1.0313888e-04 1.3776036e-04 9.9853122e-01
 8.3584251e-05 1.3931977e-04 8.0087986e-05]"
2986,9,9,"[1.05611311e-04 1.39581200e-04 1.29062202e-04 1.69916864e-04
 1.35749549e-04 2.65523500e-04 1.17733245e-04 2.94054335e-04
 8.01328060e-05 9.98300493e-01 7.50173640e-05 1.00460275e-04
 8.67090275e-05]"
2987,8,5,"[0.00319968 0.00327558 0.00457245 0.00205821 0.00597875 0.8292616
 0.00257256 0.00850467 0.03463628 0.0985549  0.002926   0.00230799
 0.00215134]"
2988,4,4,"[0.00446579 0.00396159 0.00614951 0.00499675 0.64958245 0.28399405
 0.00306042 0.01231639 0.00963789 0.01017732 0.00394648 0.00492155
 0.00278981]"
2989,12,12,"[6.64355525e-07 1.67938870e-05 2.18861010e-06 6.28181260e-06
 1.89214518e-06 2.02313274e-07 1.35907185e-05 2.87553530e-06
 2.05248938e-07 4.66419715e-06 5.57591784e-06 6.27780037e-06
 9.99938846e-01]"
2990,5,5,"[1.5081296e-04 1.6908543e-04 2.2584417e-04 7.6238153e-04 2.7803215e-04
 9.9285769e-01 1.5493706e-04 4.6464056e-04 4.1818414e-03 3.2807875e-04
 1.6957555e-04 1.2767536e-04 1.2927168e-04]"
2991,5,5,"[9.6172158e-04 1.0552712e-03 1.2891103e-03 2.4823663e-03 4.1799010e-03
 9.7616798e-01 8.2245847e-04 2.4928546e-03 2.6094352e-03 4.5247362e-03
 9.2067511e-04 1.6914745e-03 8.0195983e-04]"
2992,0,0,"[9.9743348e-01 1.8893079e-04 2.7579992e-04 3.5893428e-04 1.7547004e-04
 1.2618506e-04 1.6627210e-04 2.5488017e-04 1.4923580e-04 3.1552211e-04
 1.9862283e-04 1.8847226e-04 1.6826288e-04]"
2993,0,0,"[9.8911649e-01 6.7973946e-04 1.2796236e-03 9.6943311e-04 9.1874012e-04
 7.9933932e-04 4.6519632e-04 8.1420399e-04 1.8576398e-03 1.1556302e-03
 6.1073515e-04 7.4467936e-04 5.8865768e-04]"
2994,0,0,"[9.8216933e-01 8.8015146e-04 1.7663508e-03 1.4303881e-03 8.9599838e-04
 4.7265668e-03 6.4497860e-04 1.2466689e-03 1.6603224e-03 2.0830105e-03
 8.4071065e-04 8.8369224e-04 7.7187386e-04]"
2995,4,4,"[7.9308913e-05 7.2023962e-05 1.3657012e-04 6.8841269e-05 9.9908078e-01
 9.5017807e-05 3.9606592e-05 6.8159257e-05 7.6941455e-05 1.1340410e-04
 6.1082537e-05 7.0476417e-05 3.7804049e-05]"
2996,4,4,"[0.00202589 0.00203431 0.00420403 0.00227172 0.6785169  0.29366556
 0.00111709 0.0062212  0.00147946 0.00350354 0.00178562 0.00181066
 0.00136395]"
2997,4,4,"[1.2314077e-03 9.1957062e-04 1.7989241e-03 7.8627403e-04 9.8336446e-01
 3.1070972e-03 5.4408581e-04 1.0381555e-03 2.6974909e-03 1.2400472e-03
 9.0944557e-04 1.7027860e-03 6.6017092e-04]"
2998,9,9,"[1.08805085e-04 7.75898516e-05 1.04053186e-04 1.62695724e-04
 1.26144747e-04 5.36785847e-05 7.91945276e-05 1.06053558e-04
 3.12903954e-04 9.98675406e-01 6.00181156e-05 7.10620589e-05
 6.23545275e-05]"
2999,5,5,"[2.1354657e-05 1.7001985e-05 2.6545777e-05 3.7571273e-05 4.6750632e-05
 9.9953496e-01 1.2971451e-05 1.7638523e-04 4.8423623e-05 3.1941323e-05
 2.0510835e-05 1.1585826e-05 1.3998409e-05]"
3000,4,4,"[1.4533250e-03 1.1389767e-03 2.1141407e-03 1.0628885e-03 9.6920502e-01
 1.5447403e-02 6.0710759e-04 3.1159797e-03 7.6247356e-04 2.4737129e-03
 9.5598539e-04 9.4654976e-04 7.1640877e-04]"
3001,2,2,"[3.9690020e-04 2.8310384e-04 9.9526775e-01 3.6500455e-04 4.7433045e-04
 4.7974463e-04 2.7082316e-04 5.3855049e-04 2.7510530e-04 6.0227275e-04
 2.5532703e-04 5.0807878e-04 2.8294083e-04]"
3002,9,9,"[9.4644760e-04 5.2574556e-04 9.1229891e-04 1.7019712e-03 8.7711669e-04
 1.9699326e-03 4.6261377e-04 9.9836686e-04 1.1735641e-03 9.8894298e-01
 4.7400087e-04 5.7708158e-04 4.3779970e-04]"
3003,4,4,"[5.2417949e-04 5.6865241e-04 9.1240375e-04 4.5583287e-04 9.9010742e-01
 3.4892850e-03 2.1192545e-04 4.1537709e-04 3.4302651e-04 1.9202657e-03
 4.5141613e-04 2.5836338e-04 3.4191573e-04]"
3004,3,3,"[1.1268050e-03 5.2953168e-04 1.2984941e-03 9.8780084e-01 1.4498711e-03
 1.8743966e-03 3.9096677e-04 1.1098672e-03 7.8564550e-04 1.8149940e-03
 6.5411767e-04 7.1880582e-04 4.4572502e-04]"
3005,9,5,"[0.0105841  0.00506196 0.01719736 0.00737715 0.0097931  0.5958255
 0.00403689 0.02084057 0.00396113 0.31174624 0.00464408 0.00377689
 0.00515511]"
3006,2,2,"[8.3819922e-04 5.4655969e-04 9.8976737e-01 6.1866769e-04 9.6595363e-04
 1.9186618e-03 5.4025208e-04 1.1312215e-03 4.9997208e-04 9.2395616e-04
 6.1238726e-04 8.0919586e-04 8.2756375e-04]"
3007,4,4,"[9.9027157e-04 8.1084244e-04 2.2799533e-03 1.0494232e-03 9.8273212e-01
 5.7527204e-03 3.6423712e-04 1.2199200e-03 9.9980645e-04 1.8771490e-03
 8.0112083e-04 5.9153809e-04 5.3105626e-04]"
3008,3,3,"[1.05593776e-04 1.10015026e-04 3.85219828e-05 9.52274263e-01
 2.71283090e-04 4.59250121e-04 2.35755302e-04 1.99057467e-04
 4.57349308e-02 1.54272901e-04 1.51476517e-04 1.55329501e-04
 1.10123568e-04]"
3009,3,3,"[1.3806701e-05 6.4314863e-06 1.6069325e-05 9.9985003e-01 9.9137003e-07
 5.9152912e-06 2.5324687e-05 1.2120467e-05 5.6806243e-06 2.2184597e-05
 9.0069607e-06 2.6563897e-05 5.8156079e-06]"
3010,3,3,"[4.0402284e-04 4.1916562e-04 2.1069945e-04 8.8165110e-01 1.5790039e-04
 9.3835562e-02 9.9048309e-04 7.8216812e-04 1.8628033e-02 1.1837133e-03
 7.0554455e-04 6.7504309e-04 3.5651575e-04]"
3011,11,11,"[2.4147528e-05 2.2282777e-05 2.1845830e-05 5.3536147e-05 4.2937963e-06
 1.2113254e-04 4.4370372e-05 9.8785531e-06 2.0654437e-05 2.0625954e-05
 2.3647975e-05 9.9961483e-01 1.8667310e-05]"
3012,11,11,"[5.85479953e-04 1.08853463e-04 1.05185718e-04 5.41871705e-04
 3.79826633e-05 3.24853405e-04 1.79837196e-04 8.55582912e-05
 6.82897589e-05 8.80561929e-05 1.43298064e-04 9.97620881e-01
 1.09926295e-04]"
3013,11,11,"[4.6960011e-04 4.3536408e-04 4.3327300e-04 1.5230962e-03 7.9689344e-05
 4.1376231e-03 9.3159539e-04 6.9829088e-04 9.9602332e-03 5.4773502e-04
 5.2251213e-04 9.7987342e-01 3.8763834e-04]"
3014,11,11,"[2.03790660e-05 1.46439406e-05 1.88030499e-05 3.53773030e-05
 5.71309874e-06 2.75772672e-05 2.01950370e-05 5.44501290e-06
 1.41334485e-05 2.11457354e-05 1.97687077e-05 9.99781787e-01
 1.49725665e-05]"
3015,4,4,"[1.58966322e-05 2.71825429e-05 1.88082449e-05 1.02894286e-04
 9.99585211e-01 2.12468640e-05 2.36946144e-05 3.12357515e-05
 5.40027722e-05 2.06713212e-05 1.91798099e-05 6.72261885e-05
 1.26335481e-05]"
3016,11,11,"[2.7296631e-04 1.0965596e-04 1.4171696e-04 2.0558924e-04 3.6607536e-05
 5.8963645e-04 1.7000359e-04 3.6976056e-05 8.8231456e-05 1.7372602e-04
 1.2989632e-04 9.9794251e-01 1.0236071e-04]"
3017,11,11,"[2.2702535e-04 2.2366448e-04 3.4655846e-04 1.8786507e-04 9.0750611e-05
 6.5515498e-03 3.2361876e-04 7.3253897e-05 8.1965287e-04 2.3653165e-04
 2.2980748e-04 9.9050540e-01 1.8432051e-04]"
3018,4,4,"[4.3205809e-04 8.2252413e-04 4.3964075e-04 1.2208459e-03 9.8064750e-01
 2.3456754e-03 4.3828352e-04 5.1334203e-04 9.3844505e-03 1.4527930e-03
 5.8316108e-04 1.2045392e-03 5.1520229e-04]"
3019,9,9,"[1.9324709e-05 1.9325593e-05 1.1851978e-05 5.1740470e-05 1.0338072e-05
 5.6673329e-05 2.6612994e-05 3.7057911e-05 2.7828244e-05 9.9968910e-01
 1.2100361e-05 2.3822129e-05 1.4189291e-05]"
3020,7,7,"[1.2154520e-03 8.0019981e-04 5.6557084e-04 3.2018465e-03 7.2133529e-04
 6.3358508e-03 1.3046705e-03 9.5707017e-01 2.1734284e-02 4.1592619e-03
 9.4656053e-04 1.0391468e-03 9.0563472e-04]"
3021,4,4,"[1.8571312e-05 2.2792121e-05 2.7006210e-05 3.4763147e-05 9.9972707e-01
 4.3330085e-05 1.4113482e-05 2.6347274e-05 1.2922513e-05 2.3261058e-05
 1.7540628e-05 2.1124000e-05 1.1218830e-05]"
3022,8,8,"[1.42699437e-05 1.46940820e-05 2.17618472e-05 2.52476766e-05
 3.83804363e-05 2.51965630e-05 1.83404354e-05 1.64247922e-05
 9.99770463e-01 1.36554245e-05 1.33559115e-05 1.75002006e-05
 1.06515517e-05]"
3023,8,8,"[1.9215418e-06 1.9455724e-06 2.8442914e-06 3.1868499e-06 2.8263721e-06
 1.5315952e-06 2.5652037e-06 2.3753978e-06 9.9997461e-01 1.5077579e-06
 1.6370959e-06 1.6851837e-06 1.3876586e-06]"
3024,8,8,"[7.1008013e-05 6.6809829e-05 1.0582333e-04 9.4264942e-05 6.6199180e-05
 4.9306889e-04 8.4133491e-05 1.3136082e-04 9.9862039e-01 8.4050087e-05
 5.7334018e-05 7.7975819e-05 4.7712369e-05]"
3025,8,8,"[5.73099023e-05 8.24597810e-05 1.12136513e-04 1.64499448e-04
 1.11928275e-04 1.01812254e-03 9.24974156e-05 2.01626986e-04
 9.97844338e-01 1.27113002e-04 7.10349632e-05 6.18604900e-05
 5.51019839e-05]"
3026,5,9,"[0.00147201 0.00128252 0.00146723 0.0020728  0.00116906 0.0140877
 0.0014103  0.00452945 0.01447516 0.9539551  0.00118948 0.00176719
 0.00112201]"
3027,0,0,"[9.9775213e-01 1.6633491e-04 2.7156263e-04 1.9527679e-04 1.5732946e-04
 1.1580552e-04 1.2288628e-04 4.0645085e-04 6.4405460e-05 2.8088069e-04
 1.5892295e-04 1.6881223e-04 1.3931136e-04]"
3028,0,0,"[0.9556217  0.00167179 0.00339509 0.01381339 0.00194114 0.0070816
 0.00106938 0.00214255 0.00322381 0.00459684 0.00176653 0.00196806
 0.00170803]"
3029,0,0,"[9.9481320e-01 2.8561175e-04 6.1731099e-04 3.8683313e-04 3.4330887e-04
 3.7214701e-04 2.3230992e-04 1.2750345e-03 3.3686298e-04 4.4196757e-04
 3.6687497e-04 2.4840567e-04 2.8009180e-04]"
3030,5,5,"[1.32639208e-04 1.31640030e-04 2.13998122e-04 1.18189775e-04
 2.14307729e-04 9.97159839e-01 1.08020489e-04 2.71096942e-04
 9.45278385e-04 3.30474926e-04 1.14200157e-04 1.68647195e-04
 9.16103454e-05]"
3031,9,8,"[0.00164099 0.0014361  0.00300154 0.00591675 0.00184085 0.00155829
 0.00170751 0.00586932 0.94211    0.02669251 0.00150437 0.00536101
 0.00136072]"
3032,7,7,"[4.0298179e-04 2.7323759e-04 4.4545491e-04 2.6577798e-04 1.3833413e-02
 8.9031394e-04 2.4246510e-04 9.8252845e-01 1.0994533e-04 3.5462689e-04
 2.2612778e-04 2.2055085e-04 2.0658404e-04]"
3033,3,3,"[3.2784170e-04 1.8771504e-04 3.3154903e-04 9.9547845e-01 2.6884759e-04
 7.0486189e-04 1.6275560e-04 6.5440906e-04 1.7129949e-04 1.1365786e-03
 1.9364753e-04 2.4208437e-04 1.3991795e-04]"
3034,9,9,"[7.4414944e-05 5.2930638e-05 1.0100866e-04 6.0952949e-05 1.1193731e-04
 5.6893990e-05 5.2074254e-05 5.7701833e-05 6.0865295e-05 9.9924290e-01
 3.8489132e-05 5.0762312e-05 3.9097486e-05]"
3035,5,5,"[5.0962582e-04 4.1188204e-04 1.2101224e-03 3.8361852e-04 1.1495997e-03
 9.8790956e-01 3.2546697e-04 1.5075491e-03 4.3362896e-03 1.0734451e-03
 4.9311534e-04 3.4746071e-04 3.4220109e-04]"
3036,2,2,"[0.00215303 0.00187988 0.9529045  0.00136658 0.01571272 0.0019833
 0.00170351 0.0030543  0.00287266 0.00932767 0.00159933 0.00361321
 0.0018294 ]"
3037,5,8,"[0.00609    0.00688851 0.01828352 0.0081579  0.03471297 0.0573849
 0.00545243 0.00773478 0.77225524 0.05875895 0.0071769  0.01181043
 0.00529343]"
3038,8,8,"[0.01627694 0.00805957 0.03285823 0.00484233 0.03296075 0.01030506
 0.00523595 0.00540043 0.8053538  0.05651688 0.00719468 0.00683024
 0.00816507]"
3039,5,5,"[0.01080566 0.00900871 0.02278318 0.00752052 0.10362338 0.5047121
 0.00892495 0.0120597  0.25170177 0.03061285 0.01179499 0.01885075
 0.00760145]"
3040,3,3,"[3.05551439e-05 1.41696755e-05 3.91587264e-06 9.99118626e-01
 2.98680743e-06 7.35960130e-05 6.20949213e-05 3.60017948e-05
 5.54899627e-04 1.57814175e-05 1.67951475e-05 5.71942692e-05
 1.34569682e-05]"
3041,3,3,"[2.4269773e-06 3.5454914e-06 7.1713879e-07 9.9985552e-01 2.1160267e-07
 1.8281652e-06 1.8430193e-05 2.0525496e-05 5.8488345e-06 6.7947287e-05
 2.4607198e-06 1.8161703e-05 2.4135300e-06]"
3042,11,11,"[5.4613891e-05 4.8360034e-05 6.0279875e-05 6.6367524e-05 1.9183697e-05
 1.7239495e-04 3.9505429e-04 1.5124392e-05 3.6802656e-05 6.0619543e-05
 6.1040533e-05 9.9896049e-01 4.9613256e-05]"
3043,6,6,"[2.97070510e-05 3.01922864e-05 5.01670729e-05 2.26642419e-06
 3.17513040e-05 1.24104845e-05 9.99766886e-01 5.19188552e-06
 6.04481784e-06 5.76896264e-06 1.37870793e-05 3.23005625e-05
 1.35920091e-05]"
3044,11,11,"[5.6432956e-04 2.7004894e-04 2.8904298e-04 1.1163673e-03 7.6158598e-05
 1.2623079e-03 4.7905406e-04 1.3139081e-03 1.8065677e-04 4.4887193e-04
 3.3600585e-04 9.9340349e-01 2.5981697e-04]"
3045,5,5,"[2.0040190e-05 4.3505454e-05 3.3938708e-05 1.1406774e-04 3.6841349e-05
 9.9795663e-01 4.5954686e-05 1.2822499e-04 1.3283482e-03 1.8272948e-04
 4.5715278e-05 3.3563181e-05 3.0307005e-05]"
3046,3,3,"[2.6492978e-06 8.9809970e-07 2.2224617e-06 9.9998498e-01 4.2912322e-07
 1.2700867e-06 1.1756233e-06 1.0370912e-06 6.6595243e-07 1.7380138e-06
 1.1772468e-06 1.0547702e-06 6.4477234e-07]"
3047,7,7,"[5.57210769e-05 3.75215532e-05 3.11395270e-05 1.10872628e-04
 2.54229508e-05 2.14455031e-05 1.09838205e-04 9.99307513e-01
 1.06785492e-05 1.55706395e-04 2.75589282e-05 7.52321066e-05
 3.13930650e-05]"
3048,9,9,"[1.8971714e-03 1.0747100e-03 1.0350117e-03 2.0195893e-03 8.2277635e-04
 2.4868737e-03 9.9612260e-04 7.5526908e-03 5.4177078e-03 9.7398573e-01
 8.2067854e-04 8.2687667e-04 1.0640807e-03]"
3049,8,8,"[4.9405004e-04 6.6872535e-04 8.8106951e-04 1.0195936e-03 1.9441625e-02
 2.0659799e-03 5.7086878e-04 8.9704467e-04 9.7138578e-01 5.8929290e-04
 5.7631073e-04 9.3455607e-04 4.7524876e-04]"
3050,1,1,"[0.00533276 0.8921378  0.00804547 0.0088696  0.03838905 0.01720273
 0.00676444 0.00423649 0.00194751 0.00535283 0.00208227 0.00441304
 0.00522594]"
3051,7,7,"[1.44128615e-04 8.49508579e-05 8.18266562e-05 1.04539984e-04
 7.80575792e-05 4.10059089e-04 1.20728335e-04 9.98165190e-01
 3.44021624e-04 2.31017737e-04 8.04926240e-05 7.00285091e-05
 8.49417775e-05]"
3052,8,8,"[2.5967749e-06 3.9879974e-06 4.6047880e-06 1.4190524e-05 4.6924310e-06
 2.4390838e-06 5.5986989e-06 7.8630292e-06 9.9994004e-01 3.2874152e-06
 3.5515511e-06 4.2688212e-06 2.8953625e-06]"
3053,8,8,"[3.9777224e-06 3.0563390e-06 4.1948906e-06 6.9595903e-06 2.3195698e-06
 3.1516108e-06 4.0668128e-06 6.1651781e-06 9.9995613e-01 2.6493453e-06
 2.6342343e-06 2.4761187e-06 2.2961106e-06]"
3054,7,7,"[6.7843619e-04 5.6167948e-04 2.0258883e-03 6.8996305e-04 6.4617489e-04
 1.0639447e-02 8.0991071e-04 9.8071057e-01 7.7109283e-04 6.4171635e-04
 4.9623853e-04 8.3445344e-04 4.9449725e-04]"
3055,7,5,"[0.00825774 0.00793364 0.00910258 0.01015159 0.02659324 0.48820746
 0.00675495 0.27805552 0.00612075 0.12870045 0.00657895 0.01722843
 0.00631468]"
3056,0,0,"[9.9820423e-01 1.4470887e-04 2.4438321e-04 2.3238618e-04 1.4844857e-04
 6.7021880e-05 1.2253485e-04 1.7536011e-04 8.1190883e-05 1.9877650e-04
 1.3644600e-04 1.2457612e-04 1.2005325e-04]"
3057,0,0,"[9.9846303e-01 1.0973941e-04 2.0993518e-04 1.9439193e-04 8.7090397e-05
 9.0607362e-05 8.3965460e-05 2.2041929e-04 6.3108193e-05 1.3426141e-04
 1.2646888e-04 1.1638622e-04 1.0060579e-04]"
3058,0,0,"[9.97666597e-01 1.81384123e-04 2.20654474e-04 3.37494625e-04
 1.51788874e-04 1.53013534e-04 1.16204355e-04 1.47571860e-04
 7.42193661e-05 1.88892067e-04 2.01715695e-04 4.06370673e-04
 1.54234949e-04]"
3059,5,5,"[3.4619524e-04 3.1063444e-04 5.7854637e-04 2.2362576e-04 4.7551753e-04
 9.8651057e-01 3.1140921e-04 7.4235345e-03 1.1235874e-03 1.7333160e-03
 3.6228096e-04 3.0679474e-04 2.9399397e-04]"
3060,4,4,"[5.9455080e-05 7.0322487e-05 9.2402355e-05 7.9470970e-05 9.9912113e-01
 4.1574596e-05 3.8741880e-05 4.1613868e-05 1.5086393e-04 6.8922149e-05
 5.5892262e-05 1.4055629e-04 3.9101891e-05]"
3061,9,9,"[0.00273784 0.00393887 0.00519701 0.00667449 0.01251911 0.01893748
 0.0029026  0.01279134 0.01552936 0.9093468  0.00279157 0.00379735
 0.00283611]"
3062,2,2,"[2.3023780e-05 2.2631555e-05 9.9972409e-01 2.9240970e-05 1.5925627e-05
 1.6784998e-05 2.4055900e-05 2.4357438e-05 2.2139006e-05 2.9702665e-05
 1.7723403e-05 2.7734288e-05 2.2585780e-05]"
3063,4,4,"[1.4620986e-04 1.0525519e-04 1.8510883e-04 1.5973624e-04 9.9774110e-01
 6.3528935e-04 7.4347117e-05 4.7940464e-04 3.9521696e-05 1.2379084e-04
 1.2017253e-04 1.2465664e-04 6.5245331e-05]"
3064,2,2,"[1.1281995e-03 6.9669419e-04 9.8179054e-01 7.0160010e-04 1.2392355e-03
 3.0696495e-03 7.9061143e-04 5.9716771e-03 6.7020394e-04 9.7827951e-04
 7.3201163e-04 1.3738648e-03 8.5753953e-04]"
3065,4,5,"[0.00319021 0.00316122 0.00359734 0.00446486 0.39857778 0.56069595
 0.00155255 0.00465169 0.00263729 0.00985242 0.00313346 0.00190132
 0.00258386]"
