,Real Label,Predict Label,Predict Probabilities
2008,0,0,"[9.9251562e-01 6.5759616e-04 6.1070966e-04 8.0068305e-04 5.8402121e-04
 6.1608996e-04 4.0216662e-04 1.8465497e-03 2.2090696e-04 4.7726807e-04
 3.7561022e-04 4.4928218e-04 4.4359625e-04]"
2009,0,0,"[9.9678791e-01 3.0000738e-04 6.2119239e-04 1.7297796e-04 1.9470183e-04
 1.4001009e-04 2.9760203e-04 2.9860303e-04 2.0500386e-04 2.6579917e-04
 2.3022181e-04 2.4920184e-04 2.3676790e-04]"
2010,4,4,"[0.00332231 0.0018413  0.00273608 0.00265536 0.912383   0.00280811
 0.00195848 0.01825679 0.04592912 0.00216097 0.00198043 0.00225387
 0.0017142 ]"
2011,2,2,"[1.7726280e-03 9.7628619e-04 9.8366421e-01 1.0275682e-03 4.3104119e-03
 6.2399387e-04 1.1390204e-03 1.0108013e-03 9.6654647e-04 7.1074173e-04
 9.0249872e-04 2.0625950e-03 8.3271821e-04]"
2012,11,11,"[0.00753882 0.00833537 0.02405236 0.01058559 0.03222304 0.0693963
 0.00651141 0.04106573 0.05920262 0.00987208 0.0103937  0.7126588
 0.00816407]"
2013,2,2,"[8.9411449e-04 4.6825339e-04 9.9340242e-01 3.8531434e-04 6.6087325e-04
 6.2944466e-04 5.4296793e-04 4.6006421e-04 4.1247127e-04 4.6772763e-04
 5.0800847e-04 7.4984581e-04 4.1846142e-04]"
2014,2,2,"[5.7484483e-04 3.4440894e-04 9.9543625e-01 3.7232062e-04 3.3611048e-04
 5.2474992e-04 3.5140110e-04 3.3697113e-04 2.6135641e-04 2.9078632e-04
 3.7360517e-04 4.9216230e-04 3.0512473e-04]"
2015,2,2,"[6.6835730e-04 4.1540433e-04 9.9412316e-01 4.1647453e-04 5.0021481e-04
 5.7268725e-04 4.8675048e-04 4.6113096e-04 5.6809094e-04 3.5411175e-04
 4.2398972e-04 6.5830239e-04 3.5132602e-04]"
2016,3,3,"[3.9410245e-04 1.9527598e-04 9.5279887e-05 9.9431413e-01 7.7056757e-05
 3.4902074e-05 8.8512362e-04 1.4234181e-03 1.3985269e-04 6.2670518e-04
 1.6024010e-04 1.4880805e-03 1.6581947e-04]"
2017,3,3,"[3.1930816e-04 1.9383371e-04 1.3890614e-04 9.9560058e-01 2.6017815e-04
 5.6598021e-04 3.6468363e-04 1.5170398e-04 1.6584562e-03 1.7450719e-04
 1.9076910e-04 2.3554616e-04 1.4559861e-04]"
2018,8,8,"[1.5282210e-05 6.3623579e-06 4.6941818e-06 6.2087158e-05 7.8806384e-05
 1.5535333e-06 1.7443448e-05 8.3687310e-06 9.9976951e-01 1.3714805e-05
 7.3875981e-06 1.0982429e-05 3.7630139e-06]"
2019,11,11,"[9.19262966e-05 1.12507754e-04 2.47528515e-04 1.19520839e-04
 6.78261131e-05 3.39671569e-05 1.61189877e-04 1.74193774e-04
 5.35569161e-05 4.97087254e-04 1.01069090e-04 9.98272300e-01
 6.73608811e-05]"
2020,11,11,"[4.1845797e-05 6.5515320e-05 1.1328219e-04 9.1347429e-05 4.0725623e-05
 4.6746023e-05 7.2797411e-05 6.4204221e-05 4.4115561e-05 7.4318006e-05
 5.9838014e-05 9.9924779e-01 3.7483547e-05]"
2021,7,7,"[2.0879937e-05 8.3609993e-06 9.6799313e-06 1.7315309e-05 6.6010330e-06
 6.5824056e-06 1.8511941e-05 9.9986756e-01 4.1606349e-06 6.2806821e-06
 7.5866415e-06 1.9852592e-05 6.6114021e-06]"
2022,10,10,"[4.73291766e-05 1.36398710e-04 4.79747941e-05 5.74044570e-05
 1.71252323e-05 7.05009188e-06 5.93348195e-05 6.01902248e-05
 9.81355424e-06 1.20920195e-05 9.99352515e-01 6.99365046e-05
 1.22794154e-04]"
2023,1,1,"[5.8359825e-07 9.9998522e-01 2.9945199e-06 2.3922814e-07 1.0758016e-06
 7.9165282e-08 4.4906365e-06 3.6427181e-07 2.6437810e-08 7.8565290e-07
 1.4289782e-06 1.3695158e-06 1.1465705e-06]"
2024,8,8,"[3.0775929e-05 2.2699001e-05 2.5601446e-05 3.9489496e-05 4.7660778e-05
 6.9497633e-05 4.2105723e-05 2.9215000e-05 9.9953282e-01 6.0063969e-05
 2.8580042e-05 5.7424288e-05 1.4133555e-05]"
2025,4,8,"[0.00714493 0.00371989 0.00719947 0.01114552 0.12221083 0.07002278
 0.00634444 0.00935905 0.74084616 0.00732862 0.00480924 0.00625935
 0.00360973]"
2026,8,8,"[1.6217471e-04 9.4290699e-05 2.4986875e-04 3.1105682e-04 3.6478994e-04
 1.3890071e-04 1.4845487e-04 2.3024452e-04 9.9747485e-01 4.1958847e-04
 1.2407218e-04 2.1174015e-04 6.9988491e-05]"
2027,8,8,"[4.5223624e-05 2.2724020e-05 5.4309974e-05 1.3106986e-04 4.9555121e-05
 4.3066018e-05 4.8732622e-05 4.1815281e-05 9.9939656e-01 6.8095935e-05
 3.1256524e-05 5.0691553e-05 1.6909442e-05]"
2028,8,8,"[6.2198169e-04 3.3227212e-04 3.7226180e-04 4.6016817e-04 3.8341040e-04
 1.1261377e-03 4.6049853e-04 3.3327684e-04 9.9120075e-01 3.1548301e-03
 3.6517426e-04 9.7709754e-04 2.1224163e-04]"
2029,8,8,"[3.3166283e-04 1.0744220e-04 2.3839345e-04 6.4737938e-04 1.8125678e-04
 1.2367759e-04 2.6424922e-04 5.4547342e-04 9.9672651e-01 4.4713527e-04
 1.2523289e-04 1.7975464e-04 8.1932209e-05]"
2030,0,0,"[9.8912674e-01 8.5457688e-04 1.5021475e-03 4.8589974e-04 6.5678079e-04
 2.3435345e-03 9.2220010e-04 1.1286726e-03 3.8567153e-04 7.4459228e-04
 6.3468528e-04 5.5151701e-04 6.6287583e-04]"
2031,0,0,"[9.9492222e-01 4.7135961e-04 8.6976506e-04 2.9141188e-04 2.0531133e-04
 4.7137917e-04 5.2735128e-04 3.9752238e-04 5.4304948e-04 3.4763772e-04
 3.4816554e-04 2.7175140e-04 3.3306223e-04]"
2032,0,0,"[0.97383547 0.00173697 0.0032071  0.00132123 0.00169319 0.00460076
 0.00146838 0.00251012 0.002383   0.00230415 0.00131994 0.00215932
 0.00146032]"
2033,2,2,"[5.4388505e-04 2.5476553e-04 9.9680895e-01 1.8817883e-04 1.8275605e-04
 2.7607052e-04 3.3518285e-04 2.0276282e-04 1.3424996e-04 1.9624465e-04
 2.5953725e-04 3.8530203e-04 2.3214858e-04]"
2034,5,5,"[0.00670099 0.00358947 0.00632337 0.00334919 0.01008312 0.826581
 0.00376224 0.01414921 0.01127445 0.10321607 0.00308705 0.00443887
 0.00344486]"
2035,5,5,"[2.7782164e-04 1.7686012e-04 2.8744381e-04 2.0704629e-04 3.0077636e-04
 9.9430251e-01 1.8337110e-04 2.6284780e-03 4.1650399e-04 7.0375873e-04
 1.3198446e-04 2.1054721e-04 1.7290394e-04]"
2036,2,2,"[3.6346129e-04 1.7700030e-04 9.9784636e-01 9.2074624e-05 1.2869225e-04
 1.3152165e-04 2.3583781e-04 1.5683631e-04 8.9564070e-05 1.4222591e-04
 1.7260996e-04 3.2479703e-04 1.3905928e-04]"
2037,4,9,"[0.01118744 0.00728594 0.01012117 0.00503931 0.23726438 0.0169807
 0.00655221 0.01454936 0.01575161 0.6556691  0.00814848 0.00592133
 0.00552891]"
2038,7,7,"[1.8014838e-03 6.8655954e-04 1.8019613e-03 7.1113720e-04 1.2350365e-03
 1.6074613e-03 8.1874494e-04 9.8626792e-01 6.2745635e-04 2.1328358e-03
 7.1599806e-04 1.0327790e-03 5.6057109e-04]"
2039,2,2,"[0.00398303 0.00351372 0.9430783  0.00421509 0.00595243 0.00839874
 0.00406369 0.01175925 0.00357071 0.00264881 0.00288842 0.00309715
 0.00283068]"
2040,5,5,"[6.8048923e-04 5.7243154e-04 1.3684953e-03 1.1745493e-03 4.0328223e-03
 9.8418170e-01 5.5141788e-04 1.5796744e-03 3.1231192e-03 9.9211058e-04
 6.1282876e-04 5.7929044e-04 5.5109034e-04]"
2041,2,2,"[0.01227343 0.01260521 0.74672574 0.01066948 0.01379755 0.02697326
 0.00854122 0.03411099 0.00401057 0.08703542 0.00985173 0.02433977
 0.00906557]"
2042,2,2,"[1.2309796e-03 6.4816896e-04 9.9029845e-01 6.2296924e-04 9.5440994e-04
 1.1245906e-03 6.9854129e-04 6.9967844e-04 6.4246129e-04 7.0713955e-04
 7.3808047e-04 1.0333435e-03 6.0127414e-04]"
2043,2,2,"[1.1171651e-03 6.9495518e-04 9.8993009e-01 8.2321221e-04 9.5887069e-04
 1.2469072e-03 6.9637591e-04 7.8713900e-04 6.9192995e-04 6.9377379e-04
 7.5291307e-04 9.5729454e-04 6.4945314e-04]"
2044,2,2,"[1.3926604e-03 7.2126248e-04 9.8925310e-01 6.2224636e-04 1.0341036e-03
 1.4707153e-03 7.3880202e-04 7.8716199e-04 7.3388044e-04 9.4538962e-04
 7.7640364e-04 9.0743561e-04 6.1679905e-04]"
2045,4,4,"[0.00888683 0.00520621 0.02266803 0.00699324 0.87195945 0.02618127
 0.00533236 0.00763891 0.01759795 0.00935376 0.00516193 0.00817867
 0.00484151]"
2046,3,3,"[2.5725020e-03 1.2358271e-03 4.4049267e-03 9.7310424e-01 3.1240254e-03
 3.6184110e-03 1.1008321e-03 2.4653003e-03 9.0581516e-04 2.8468336e-03
 1.7903042e-03 1.3977826e-03 1.4331758e-03]"
2047,2,2,"[0.00290236 0.00173594 0.9660578  0.00173162 0.00231508 0.01318293
 0.00133089 0.00211819 0.00134091 0.00222907 0.00185913 0.00176022
 0.00143588]"
2048,3,3,"[2.4564838e-04 8.4731226e-05 6.1179671e-05 9.9682534e-01 7.7642530e-05
 1.3962659e-05 3.4716172e-04 2.8518136e-04 1.6548911e-04 9.5228595e-04
 9.4599010e-05 7.4587489e-04 1.0098246e-04]"
2049,3,3,"[7.66054873e-05 4.87147736e-05 4.42555902e-05 9.94182408e-01
 1.76707017e-05 3.01939235e-06 1.91473810e-04 3.16344551e-04
 1.13335045e-04 3.36942007e-03 7.60070834e-05 1.48590805e-03
 7.47947488e-05]"
2050,3,3,"[3.6755792e-04 2.2172699e-04 1.5390411e-04 9.8976994e-01 4.2502255e-05
 1.1844525e-04 6.0241588e-04 8.8770303e-04 3.0910371e-05 5.4906048e-03
 2.1803040e-04 1.8840198e-03 2.1207397e-04]"
2051,3,3,"[1.4921093e-03 2.9113525e-04 3.1290241e-04 9.9230403e-01 1.4673526e-04
 1.6170787e-04 7.4498035e-04 1.5959119e-03 1.1273891e-04 1.2184659e-03
 4.6529711e-04 8.2797895e-04 3.2598263e-04]"
2052,11,11,"[2.3850816e-05 4.3273591e-05 8.4573971e-05 2.4191977e-04 2.6329921e-05
 7.1033751e-06 7.1659357e-05 8.7842265e-05 2.0741840e-05 2.1216988e-04
 4.2501328e-05 9.9910766e-01 3.0318619e-05]"
2053,8,8,"[2.2519093e-03 2.2818323e-03 1.2834267e-03 1.4285662e-02 7.7494892e-04
 1.0190364e-02 6.2127751e-03 3.7011523e-02 8.4682262e-01 6.0033038e-02
 2.0327037e-03 1.4997325e-02 1.8218727e-03]"
2054,11,11,"[5.0329956e-05 6.5195629e-05 1.1665730e-04 5.8330235e-05 1.0096868e-04
 3.5613735e-05 6.2321502e-05 2.0544798e-04 8.3081068e-06 5.2876243e-05
 4.3165714e-05 9.9916458e-01 3.6237758e-05]"
2055,5,5,"[2.7895678e-04 2.5349748e-04 2.8574860e-04 8.8867126e-04 6.0921453e-04
 9.9097657e-01 5.7546090e-04 9.7837206e-04 1.0496738e-03 3.3159419e-03
 2.6977228e-04 3.0567250e-04 2.1241819e-04]"
2056,3,3,"[7.5368748e-06 3.8289227e-06 5.4846109e-06 9.9994087e-01 7.6069414e-06
 1.7244125e-06 5.3640324e-06 7.8579524e-06 2.3111309e-06 3.8094365e-06
 5.4710076e-06 3.5326877e-06 4.4480503e-06]"
2057,1,1,"[3.9836759e-05 9.9806458e-01 7.4299518e-04 2.4557206e-05 9.7122438e-06
 7.4808163e-06 1.8243128e-04 2.5928233e-05 3.0433946e-06 8.0155289e-05
 7.3456693e-05 6.8975362e-04 5.5918681e-05]"
2058,5,5,"[7.5129072e-05 8.1868682e-05 1.0530047e-04 2.1435249e-04 9.8770746e-05
 9.9824739e-01 1.0044017e-04 3.7269027e-04 2.8964633e-04 1.8810958e-04
 6.0103768e-05 9.8371136e-05 6.7749424e-05]"
2059,4,4,"[5.6832773e-04 5.9142802e-04 6.0528528e-04 3.3373866e-04 9.9033421e-01
 6.3358928e-04 3.4023456e-03 9.4992539e-04 7.7668048e-04 5.1738392e-04
 3.3153393e-04 5.5759045e-04 3.9797372e-04]"
2060,8,8,"[1.2330555e-06 5.0743677e-07 7.5605914e-07 2.6238513e-06 6.7448434e-07
 4.9947869e-07 1.5183804e-06 8.6717989e-07 9.9998748e-01 1.3301229e-06
 6.7335776e-07 1.5740578e-06 2.8525685e-07]"
2061,8,8,"[3.8048410e-04 2.0409875e-04 3.6529487e-04 5.2652898e-04 5.4288056e-04
 4.4765224e-04 3.7816615e-04 6.8528269e-04 9.9484032e-01 5.7157234e-04
 2.9907763e-04 6.1135134e-04 1.4733721e-04]"
2062,8,8,"[6.1688834e-06 3.6707488e-06 5.4997363e-06 1.0866365e-05 4.8475654e-06
 2.9494704e-06 7.3585134e-06 6.7913138e-06 9.9991500e-01 1.8194736e-05
 4.5133329e-06 1.1981717e-05 2.0263972e-06]"
2063,8,8,"[2.3483743e-03 4.0260461e-04 4.5213141e-04 9.7036007e-04 7.0342567e-04
 7.7832356e-04 6.8980438e-04 2.3099682e-03 9.8804700e-01 1.9782791e-03
 4.9471197e-04 5.1873492e-04 3.0637777e-04]"
2064,11,11,"[0.00293131 0.00248223 0.00772991 0.00311319 0.0038276  0.01410252
 0.00223154 0.01629634 0.00176642 0.00316051 0.00272577 0.9375032
 0.00212941]"
2065,8,8,"[2.0292091e-04 9.9542129e-05 2.1215007e-04 3.0174697e-04 3.2097221e-04
 4.5949439e-04 2.1910956e-04 2.7318680e-04 9.9725240e-01 2.5855485e-04
 1.4338564e-04 1.7856872e-04 7.7911485e-05]"
2066,0,0,"[9.9556065e-01 4.7565569e-04 6.7267567e-04 2.2550944e-04 1.5124460e-04
 9.7689888e-05 4.9646350e-04 5.4412993e-04 5.6451396e-04 2.9832701e-04
 2.8887088e-04 3.5397452e-04 2.7026318e-04]"
2067,0,0,"[9.8861539e-01 8.4353267e-04 3.5101690e-03 5.5292191e-04 5.6776352e-04
 3.3856070e-04 1.0276032e-03 9.7124651e-04 4.4171716e-04 5.7821290e-04
 6.4226118e-04 1.2582992e-03 6.5233401e-04]"
2068,5,5,"[4.9547607e-04 4.3339460e-04 8.0480101e-04 6.0354808e-04 1.0272777e-03
 9.8994207e-01 3.9530327e-04 1.5594863e-03 2.7892669e-03 7.4285991e-04
 3.8307460e-04 4.6768706e-04 3.5575600e-04]"
2069,9,9,"[8.1169594e-04 3.7065375e-04 9.1321889e-04 5.0130824e-04 1.5727379e-03
 7.3913438e-04 4.1229374e-04 6.5159181e-04 3.4826723e-04 9.9240595e-01
 3.8285364e-04 5.7805621e-04 3.1230520e-04]"
2070,5,5,"[1.4260092e-03 1.5139576e-03 1.7763050e-03 1.9313621e-03 7.8092860e-03
 9.6959478e-01 9.9371735e-04 5.0702938e-03 9.6462294e-04 5.2390182e-03
 9.2674041e-04 1.6518083e-03 1.1021973e-03]"
2071,11,11,"[7.6198706e-04 1.0482441e-03 2.0835509e-03 7.3744601e-04 5.0760515e-04
 2.4846410e-03 9.3001284e-04 3.0150455e-03 5.3199049e-04 1.5111731e-02
 8.8385050e-04 9.7129917e-01 6.0474657e-04]"
2072,2,2,"[4.3895358e-04 2.2539921e-04 9.9719340e-01 1.5763984e-04 1.7406890e-04
 1.7102866e-04 2.9490149e-04 1.9441397e-04 1.2363301e-04 1.9451040e-04
 2.3638716e-04 4.0256622e-04 1.9304364e-04]"
2073,4,4,"[3.1656452e-04 2.1084426e-04 2.8610814e-04 2.3810807e-04 9.9675602e-01
 2.3030031e-04 2.1664650e-04 3.0297245e-04 6.3415663e-04 2.4854450e-04
 1.6332029e-04 2.5227823e-04 1.4412141e-04]"
2074,2,2,"[6.8666256e-04 4.5470972e-04 9.9437439e-01 3.5786841e-04 3.9118808e-04
 5.3803931e-04 4.6323499e-04 5.1078602e-04 2.8447178e-04 3.4187795e-04
 4.1492406e-04 8.1874919e-04 3.6311752e-04]"
2075,2,2,"[6.7208626e-04 3.7244076e-04 9.9501652e-01 3.1100240e-04 4.3792103e-04
 4.4184274e-04 4.0027828e-04 3.5633505e-04 2.8957441e-04 3.7167521e-04
 3.8691290e-04 6.1622245e-04 3.2709294e-04]"
2076,11,11,"[5.7681318e-04 3.5291424e-04 1.5861796e-03 2.3254585e-04 5.5978756e-04
 1.0263688e-03 2.9949512e-04 6.3727406e-04 1.7402069e-04 5.8574829e-04
 4.2957871e-04 9.9326646e-01 2.7279771e-04]"
2077,2,2,"[1.1231817e-03 5.3075486e-04 9.9286097e-01 4.0851088e-04 5.0205615e-04
 9.7989279e-04 4.9746007e-04 4.6632081e-04 3.3620160e-04 5.3722429e-04
 5.5500178e-04 7.5133680e-04 4.5103880e-04]"
2078,2,2,"[3.8915500e-04 2.4085282e-04 9.9702710e-01 2.0341502e-04 2.1559701e-04
 2.7602221e-04 2.4525705e-04 2.5259866e-04 1.6209047e-04 1.9635068e-04
 2.4116355e-04 3.5009123e-04 2.0038114e-04]"
2079,4,4,"[1.9197477e-03 9.5844042e-04 1.6673140e-03 8.0267369e-04 9.8368627e-01
 2.2376843e-03 7.5785763e-04 1.8492094e-03 1.3730322e-03 2.1278353e-03
 9.1368542e-04 9.7405835e-04 7.3219370e-04]"
2080,3,3,"[3.1517848e-05 3.2577584e-05 2.3377601e-05 9.9870980e-01 5.9867684e-06
 2.4906454e-05 2.0741955e-04 5.0427136e-04 1.0152810e-04 1.3326718e-04
 4.3302876e-05 1.4455411e-04 3.7511592e-05]"
2081,3,3,"[1.8245075e-05 1.8548359e-05 1.5805148e-05 9.9914491e-01 3.8786111e-06
 9.0324411e-06 1.3717754e-04 3.9574192e-04 1.6296892e-05 7.3989089e-05
 2.3115354e-05 1.1699560e-04 2.6220045e-05]"
2082,6,6,"[4.4517515e-06 1.2769001e-06 8.3109052e-07 5.7654927e-07 2.3320015e-07
 1.6143654e-08 9.9998975e-01 1.3012884e-07 1.3782929e-06 1.2466269e-07
 4.0591317e-07 3.3930260e-07 5.1203807e-07]"
2083,9,9,"[6.10205961e-06 2.63445099e-06 1.15761895e-06 1.49707421e-05
 5.22288076e-07 2.94302072e-06 1.25275055e-05 1.11999361e-05
 7.34387140e-06 9.99928832e-01 1.81364919e-06 8.08919776e-06
 1.84002056e-06]"
2084,6,6,"[9.2408816e-05 1.3710198e-04 5.2303134e-05 1.8199006e-04 1.8339020e-05
 2.1430830e-04 9.9787116e-01 6.5424261e-05 1.0682468e-03 3.7708727e-05
 5.0372924e-05 1.5418127e-04 5.6519144e-05]"
2085,11,11,"[3.0037487e-05 3.5057950e-05 4.4246117e-05 6.2647334e-05 4.8591381e-05
 4.3794007e-06 7.6346900e-05 1.9048274e-04 6.3000734e-06 2.4517052e-05
 2.4620942e-05 9.9943322e-01 1.9467763e-05]"
2086,7,7,"[8.90801137e-04 7.27084407e-04 2.24604984e-04 3.52240889e-03
 4.47975966e-04 1.19842225e-04 1.33717374e-03 9.79008496e-01
 8.96140700e-05 1.06555922e-02 3.88974469e-04 2.24299822e-03
 3.44442757e-04]"
2087,11,11,"[7.6859642e-04 8.0135046e-04 8.6472667e-04 6.3964003e-03 5.5172347e-04
 1.5286328e-03 2.5525633e-03 2.7244888e-02 5.2318918e-03 9.9720876e-04
 8.6830073e-04 9.5147574e-01 7.1807968e-04]"
2088,9,9,"[4.8255638e-06 5.1727407e-06 3.1355146e-06 3.9892799e-05 1.8054319e-06
 1.1434969e-06 1.4343301e-05 3.8836275e-05 4.1122271e-06 9.9986625e-01
 4.4636654e-06 1.2126653e-05 3.9608126e-06]"
2089,6,6,"[8.8331726e-06 5.5335604e-06 6.5495619e-06 1.0228895e-06 8.7671953e-07
 3.5105572e-07 9.9996853e-01 1.0420500e-06 7.3783968e-07 1.9780953e-06
 1.4482989e-06 1.0030925e-06 2.0710420e-06]"
2090,11,11,"[2.5845948e-06 6.6495836e-06 8.3369632e-06 9.0193162e-06 4.8859224e-06
 1.6417532e-06 8.2192091e-06 8.6023610e-06 1.7483675e-06 3.3249803e-06
 4.3964269e-06 9.9993730e-01 3.2942385e-06]"
2091,7,7,"[1.1988772e-03 5.2302366e-04 3.3857478e-04 2.3876240e-03 5.1266956e-04
 2.0235761e-04 1.4403914e-03 9.4728315e-01 2.6668698e-04 4.2981662e-02
 5.6670338e-04 1.7317710e-03 5.6655798e-04]"
2092,3,3,"[2.3094311e-04 9.9575984e-05 7.6296827e-05 9.9024463e-01 1.3730233e-04
 5.7052908e-05 2.4518793e-04 2.3589749e-04 8.1156529e-03 2.4371319e-04
 1.2702604e-04 8.8439374e-05 9.8369157e-05]"
2093,11,11,"[3.5212345e-06 4.5941806e-06 9.5713158e-06 3.2203329e-06 2.5234197e-06
 3.6708959e-06 4.1424178e-06 1.6162196e-06 3.5560852e-06 2.4292799e-06
 4.6524287e-06 9.9995410e-01 2.3462474e-06]"
2094,7,7,"[3.8421463e-04 1.4770855e-04 1.1742853e-04 1.8503002e-04 3.5340835e-03
 2.6724357e-04 2.6326624e-04 9.9435788e-01 1.0980316e-04 8.1532744e-05
 1.4700519e-04 2.6698754e-04 1.3789698e-04]"
2095,7,7,"[1.57376577e-04 7.74573637e-05 6.12755175e-05 1.14754825e-04
 1.53575631e-04 2.45236006e-04 1.44487261e-04 9.98632610e-01
 5.01490213e-05 1.03823724e-04 5.84531117e-05 1.41170764e-04
 5.95650235e-05]"
2096,5,5,"[9.99456552e-06 1.34297525e-05 1.26100831e-05 2.57495067e-05
 1.20884670e-05 9.99691725e-01 1.50787982e-05 3.29121431e-05
 1.20392775e-04 3.19096434e-05 8.28619704e-06 1.56231690e-05
 1.03247767e-05]"
2097,4,8,"[0.00573313 0.00294681 0.00272629 0.01039577 0.25295666 0.00396559
 0.00482017 0.02128266 0.67967016 0.0048026  0.00350492 0.00479509
 0.00240019]"
2098,5,5,"[0.00788134 0.00641119 0.00749113 0.01735056 0.01359361 0.43449602
 0.0120579  0.01875787 0.05029941 0.4110653  0.00770692 0.00785581
 0.00503293]"
2099,5,5,"[1.02939732e-04 1.29491702e-04 1.22889294e-04 1.41664888e-04
 5.98771847e-04 9.96763706e-01 1.13568633e-04 8.26601463e-04
 5.15101361e-04 2.38594308e-04 9.15102282e-05 2.39556466e-04
 1.15530696e-04]"
2100,0,0,"[9.9960822e-01 4.6470712e-05 7.4202791e-05 2.7765605e-05 1.9022822e-05
 6.9754446e-06 5.4424254e-05 3.6362224e-05 1.1627078e-05 1.6592525e-05
 3.0210964e-05 3.6593112e-05 3.1521809e-05]"
2101,0,0,"[9.98875320e-01 1.22010788e-04 1.02283986e-04 8.70840740e-05
 5.16001819e-05 6.67563654e-05 9.64726423e-05 2.40033507e-04
 6.44774045e-05 1.09042630e-04 6.07178808e-05 4.66685196e-05
 7.76377274e-05]"
2102,0,0,"[9.9482441e-01 4.5330686e-04 3.3685443e-04 2.5924837e-04 1.6249875e-04
 5.6578283e-04 5.0752418e-04 5.9205183e-04 1.1680690e-03 2.6554769e-04
 2.3955255e-04 3.4904989e-04 2.7619279e-04]"
2103,0,0,"[9.9961084e-01 4.9369821e-05 4.8499911e-05 2.8990849e-05 2.2581284e-05
 6.9690259e-06 4.7561927e-05 7.2243492e-05 1.7293734e-05 1.4263176e-05
 2.8004299e-05 2.3959241e-05 2.9494353e-05]"
2104,0,0,"[9.9959081e-01 5.4417185e-05 4.4896253e-05 4.8946164e-05 2.8193028e-05
 7.2969397e-06 4.4513403e-05 4.0113537e-05 1.9367750e-05 2.6796151e-05
 2.8336703e-05 3.6098761e-05 3.0157013e-05]"
2105,5,5,"[5.65500841e-06 7.78512822e-06 9.86216219e-06 1.61519256e-05
 1.16724805e-05 9.99869108e-01 7.53142649e-06 1.89030452e-05
 2.43703362e-05 1.10048595e-05 6.10981215e-06 6.06375716e-06
 5.66029075e-06]"
2106,8,8,"[6.0317380e-04 4.3904057e-04 8.0149597e-04 5.2756612e-04 1.9176877e-03
 3.1813125e-03 7.8916969e-04 1.5801918e-03 9.8711199e-01 1.4372300e-03
 4.5217117e-04 8.5044635e-04 3.0853294e-04]"
2107,5,5,"[9.6337761e-05 8.9548150e-05 9.1798138e-05 1.7357225e-04 3.1077454e-04
 9.9648041e-01 9.0915222e-05 2.1375096e-03 1.1335751e-04 1.5463386e-04
 6.6329019e-05 1.1806937e-04 7.6710239e-05]"
2108,4,4,"[3.5117384e-05 2.7993054e-05 1.9199222e-05 2.5181078e-05 9.9962592e-01
 1.7474189e-05 2.8649540e-05 4.2717988e-05 7.9612881e-05 2.0137657e-05
 1.5908381e-05 4.4462529e-05 1.7593902e-05]"
2109,2,2,"[1.47495899e-04 1.06504616e-04 9.98873770e-01 8.95773192e-05
 5.53093814e-05 5.92849610e-05 1.35167953e-04 9.66769658e-05
 4.98797781e-05 7.42660995e-05 9.07269714e-05 1.42220088e-04
 7.90655758e-05]"
2110,2,2,"[2.9052221e-04 1.7633487e-04 9.9785823e-01 1.6715632e-04 1.4072713e-04
 1.6411125e-04 1.9345552e-04 1.5660920e-04 1.0416157e-04 1.4017006e-04
 1.7567052e-04 2.8351202e-04 1.4928896e-04]"
2111,2,2,"[4.8197960e-04 3.5772074e-04 9.9557209e-01 2.6712599e-04 2.2114413e-04
 3.2571962e-04 3.9221768e-04 9.8241959e-04 1.9909322e-04 2.2059395e-04
 2.9734342e-04 4.2464005e-04 2.5792976e-04]"
2112,3,3,"[1.02993334e-04 1.74353263e-05 7.70718543e-06 9.99385953e-01
 3.83511679e-06 4.34477897e-06 5.96630816e-05 5.88753483e-06
 2.38965018e-04 1.08704708e-05 1.68795050e-05 1.31284003e-04
 1.42718582e-05]"
2113,3,3,"[3.94607079e-04 1.02704806e-04 6.04408124e-05 9.97246027e-01
 6.31728763e-05 1.77052352e-05 3.95472453e-04 4.20614233e-04
 1.61098957e-04 3.18049220e-04 1.02433645e-04 6.13125798e-04
 1.04727274e-04]"
2114,6,6,"[2.6734893e-05 1.9797308e-05 1.3259177e-05 2.1398726e-05 7.2624402e-07
 8.3489660e-08 9.9982554e-01 5.1107203e-05 4.0303835e-06 1.1527113e-05
 4.7179446e-06 1.4402683e-05 6.6921552e-06]"
2115,3,3,"[1.3715972e-04 7.6955926e-05 9.4726136e-05 9.9743217e-01 3.7840095e-05
 1.6640395e-05 2.2555490e-04 5.1703153e-04 4.7551679e-05 5.1511655e-04
 1.0107903e-04 6.9984060e-04 9.8426724e-05]"
2116,3,3,"[3.1674997e-04 1.8468233e-04 2.2617505e-04 9.9590379e-01 1.3154872e-04
 4.4890479e-05 3.7102343e-04 6.1849417e-04 3.5529755e-04 5.5780966e-04
 1.8509424e-04 9.2385348e-04 1.8059681e-04]"
2117,11,11,"[6.8523532e-06 1.5776917e-05 2.1453334e-05 3.1049607e-05 2.1262907e-05
 2.7753474e-06 1.9098958e-05 1.5986459e-05 1.5844165e-05 1.1993257e-05
 1.1464944e-05 9.9981731e-01 9.1509592e-06]"
2118,11,11,"[2.3040686e-05 3.8149112e-05 6.1049788e-05 8.4431529e-05 3.0184046e-05
 1.1552803e-05 5.0843442e-05 2.2163040e-05 2.9076253e-05 2.3617555e-05
 2.8920116e-05 9.9957699e-01 2.0000365e-05]"
